8.302522301673889160e-01,1.697477102279663086e-01
6.428070068359375000e-01,3.571930229663848877e-01
7.532119154930114746e-01,2.467880845069885254e-01
6.519555449485778809e-01,3.480444550514221191e-01
8.649184554815292358e-02,9.135081171989440918e-01
1.091883257031440735e-01,8.908116817474365234e-01
4.653645753860473633e-01,5.346354246139526367e-01
6.382061839103698730e-01,3.617938160896301270e-01
8.337627649307250977e-01,1.662372201681137085e-01
8.326096534729003906e-01,1.673903167247772217e-01
4.093995988368988037e-01,5.906003713607788086e-01
9.697533398866653442e-02,9.030246734619140625e-01
8.711530566215515137e-01,1.288469284772872925e-01
1.749076545238494873e-01,8.250923156738281250e-01
7.609295845031738281e-01,2.390703856945037842e-01
8.777387440204620361e-02,9.122261404991149902e-01
1.301563680171966553e-01,8.698436617851257324e-01
2.616589367389678955e-01,7.383410334587097168e-01
2.110663354396820068e-01,7.889336943626403809e-01
5.545762181282043457e-01,4.454237818717956543e-01
4.527890384197235107e-01,5.472109317779541016e-01
7.386640906333923340e-01,2.613359093666076660e-01
1.096194535493850708e-01,8.903805613517761230e-01
1.520616263151168823e-01,8.479384183883666992e-01
2.850522398948669434e-01,7.149477601051330566e-01
8.990800976753234863e-01,1.009198650717735291e-01
6.412366628646850586e-01,3.587633073329925537e-01
7.481371760368347168e-01,2.518628239631652832e-01
1.107991635799407959e-01,8.892008662223815918e-01
3.205535709857940674e-01,6.794463992118835449e-01
7.277479767799377441e-01,2.722519934177398682e-01
1.062304228544235229e-01,8.937696218490600586e-01
9.391564130783081055e-01,6.084357947111129761e-02
8.438763022422790527e-01,1.561237573623657227e-01
2.510890364646911621e-01,7.489109039306640625e-01
4.114118814468383789e-01,5.885881185531616211e-01
7.644162178039550781e-01,2.355837821960449219e-01
8.415621519088745117e-01,1.584378331899642944e-01
7.463712096214294434e-01,2.536287307739257812e-01
6.148623824119567871e-01,3.851376473903656006e-01
7.286592721939086914e-01,2.713407874107360840e-01
1.095234826207160950e-01,8.904765844345092773e-01
8.359954953193664551e-01,1.640045046806335449e-01
3.508209288120269775e-01,6.491791009902954102e-01
4.736351966857910156e-01,5.263648629188537598e-01
1.996492147445678711e-01,8.003507852554321289e-01
7.493418455123901367e-01,2.506581842899322510e-01
7.885198593139648438e-01,2.114800959825515747e-01
3.086836040019989014e-01,6.913163661956787109e-01
6.906844377517700195e-01,3.093155026435852051e-01
5.611971616744995117e-01,4.388028085231781006e-01
8.806094527244567871e-01,1.193905994296073914e-01
8.641940355300903320e-02,9.135805368423461914e-01
1.321091204881668091e-01,8.678908944129943848e-01
7.912806868553161621e-01,2.087192833423614502e-01
4.671831727027893066e-01,5.328168869018554688e-01
2.925847172737121582e-01,7.074152827262878418e-01
9.172636270523071289e-01,8.273633569478988647e-02
6.396523118019104004e-01,3.603476285934448242e-01
6.301806569099426270e-01,3.698194026947021484e-01
1.132998019456863403e-01,8.867002129554748535e-01
5.685831308364868164e-01,4.314169287681579590e-01
1.009383946657180786e-01,8.990616202354431152e-01
8.056403994560241699e-01,1.943596452474594116e-01
8.420989513397216797e-01,1.579011082649230957e-01
6.227868795394897461e-01,3.772131204605102539e-01
4.723716974258422852e-01,5.276283025741577148e-01
1.685399711132049561e-01,8.314599990844726562e-01
6.201800704002380371e-01,3.798198699951171875e-01
5.804795026779174805e-01,4.195204973220825195e-01
5.845920443534851074e-01,4.154080152511596680e-01
1.368524283170700073e-01,8.631476163864135742e-01
1.319698840379714966e-01,8.680300712585449219e-01
5.713251829147338867e-01,4.286748170852661133e-01
4.192330241203308105e-01,5.807669162750244141e-01
2.311168909072875977e-01,7.688831090927124023e-01
3.155751824378967285e-01,6.844248175621032715e-01
6.558622717857360840e-01,3.441377878189086914e-01
7.111387848854064941e-01,2.888612449169158936e-01
9.937706589698791504e-02,9.006229043006896973e-01
7.590363025665283203e-01,2.409637272357940674e-01
5.654898285865783691e-01,4.345102012157440186e-01
3.604542016983032227e-01,6.395458579063415527e-01
1.449094414710998535e-01,8.550906181335449219e-01
7.870487570762634277e-01,2.129512429237365723e-01
5.743488669395446777e-01,4.256511330604553223e-01
1.538477838039398193e-01,8.461521863937377930e-01
7.569378018379211426e-01,2.430621981620788574e-01
1.273971647024154663e-01,8.726027607917785645e-01
6.658838689327239990e-02,9.334115386009216309e-01
2.679767310619354248e-01,7.320232987403869629e-01
7.066769003868103027e-01,2.933230996131896973e-01
4.220809638500213623e-01,5.779190063476562500e-01
2.303389161825180054e-01,7.696611285209655762e-01
3.238684237003326416e-01,6.761315464973449707e-01
5.009114146232604980e-01,4.990885555744171143e-01
1.859237402677536011e-01,8.140762448310852051e-01
7.802270054817199707e-01,2.197729945182800293e-01
7.696088552474975586e-01,2.303911745548248291e-01
5.891960263252258301e-01,4.108040034770965576e-01
4.679083228111267090e-01,5.320916771888732910e-01
2.527391351759433746e-02,9.747261404991149902e-01
4.083249866962432861e-01,5.916749835014343262e-01
1.074908077716827393e-01,8.925091624259948730e-01
4.753704369068145752e-01,5.246295332908630371e-01
4.611696898937225342e-01,5.388302803039550781e-01
2.599257528781890869e-01,7.400742173194885254e-01
6.994947195053100586e-01,3.005053102970123291e-01
2.078954428434371948e-01,7.921045422554016113e-01
3.550016283988952637e-01,6.449984312057495117e-01
6.022262573242187500e-01,3.977737724781036377e-01
5.347679257392883301e-01,4.652320444583892822e-01
5.730414986610412598e-01,4.269585311412811279e-01
6.585193276405334473e-01,3.414806425571441650e-01
6.770598888397216797e-01,3.229401409626007080e-01
2.972056269645690918e-01,7.027943730354309082e-01
4.534509479999542236e-01,5.465490221977233887e-01
5.033831596374511719e-01,4.966167807579040527e-01
6.100115776062011719e-01,3.899884819984436035e-01
