8.354747295379638672e-01,1.645253151655197144e-01
6.105418801307678223e-01,3.894581198692321777e-01
9.160133004188537598e-01,8.398663997650146484e-02
4.530336260795593262e-01,5.469663739204406738e-01
1.933198422193527222e-01,8.066801428794860840e-01
1.595168560743331909e-01,8.404831290245056152e-01
2.023796290159225464e-01,7.976202964782714844e-01
4.792068004608154297e-01,5.207931995391845703e-01
7.092949151992797852e-01,2.907051444053649902e-01
7.345956563949584961e-01,2.654042840003967285e-01
5.478769540786743164e-01,4.521230161190032959e-01
2.230640500783920288e-01,7.769358754158020020e-01
7.430860996246337891e-01,2.569139003753662109e-01
2.010240852832794189e-01,7.989759445190429688e-01
7.396711111068725586e-01,2.603288888931274414e-01
2.085664421319961548e-01,7.914335727691650391e-01
3.753483295440673828e-01,6.246516704559326172e-01
5.706240534782409668e-01,4.293759465217590332e-01
2.137900590896606445e-01,7.862099409103393555e-01
3.941655158996582031e-01,6.058344841003417969e-01
7.015241384506225586e-01,2.984758615493774414e-01
7.935380339622497559e-01,2.064619958400726318e-01
7.318089157342910767e-02,9.268190860748291016e-01
2.207078784704208374e-01,7.792921066284179688e-01
6.218637228012084961e-01,3.781363070011138916e-01
8.923262357711791992e-01,1.076737940311431885e-01
7.204141616821289062e-01,2.795858681201934814e-01
5.729044675827026367e-01,4.270955324172973633e-01
1.624127626419067383e-01,8.375872373580932617e-01
2.365056127309799194e-01,7.634943723678588867e-01
4.785049259662628174e-01,5.214950442314147949e-01
5.829854607582092285e-01,4.170145690441131592e-01
8.254498839378356934e-01,1.745501309633255005e-01
7.848131060600280762e-01,2.151869684457778931e-01
3.901871442794799805e-01,6.098128557205200195e-01
3.129332959651947021e-01,6.870667338371276855e-01
8.545920252799987793e-01,1.454079747200012207e-01
5.544726252555847168e-01,4.455273747444152832e-01
7.998906373977661133e-01,2.001093477010726929e-01
8.679646253585815430e-01,1.320354193449020386e-01
9.075151085853576660e-01,9.248484671115875244e-02
5.492958426475524902e-01,4.507041871547698975e-01
8.934616446495056152e-01,1.065383553504943848e-01
5.758893489837646484e-01,4.241106212139129639e-01
5.754969120025634766e-01,4.245030879974365234e-01
2.754604816436767578e-01,7.245395183563232422e-01
6.216877698898315430e-01,3.783122301101684570e-01
7.704797983169555664e-01,2.295202016830444336e-01
7.974992394447326660e-01,2.025007754564285278e-01
5.748162865638732910e-01,4.251837134361267090e-01
3.513732850551605225e-01,6.486267447471618652e-01
7.559900283813476562e-01,2.440099716186523438e-01
3.989089727401733398e-01,6.010910272598266602e-01
3.421185612678527832e-01,6.578814387321472168e-01
7.452453970909118652e-01,2.547546029090881348e-01
7.830241322517395020e-01,2.169759124517440796e-01
5.986052751541137695e-01,4.013947546482086182e-01
5.969344973564147949e-01,4.030655324459075928e-01
7.445933222770690918e-01,2.554066777229309082e-01
5.688177347183227539e-01,4.311822652816772461e-01
5.348023772239685059e-01,4.651976227760314941e-01
5.264710187911987305e-01,4.735289812088012695e-01
1.571338474750518799e-01,8.428661823272705078e-01
9.291057586669921875e-01,7.089418917894363403e-02
6.798292994499206543e-01,3.201707005500793457e-01
7.674691081047058105e-01,2.325308173894882202e-01
3.357170820236206055e-01,6.642828583717346191e-01
4.018714129924774170e-01,5.981285572052001953e-01
7.307361960411071777e-01,2.692638337612152100e-01
4.681538939476013184e-01,5.318461060523986816e-01
8.014115095138549805e-01,1.985884755849838257e-01
2.039944380521774292e-01,7.960055470466613770e-01
6.310275793075561523e-01,3.689724504947662354e-01
5.633880496025085449e-01,4.366119503974914551e-01
4.272157251834869385e-01,5.727843046188354492e-01
2.717098891735076904e-01,7.282901406288146973e-01
5.751370787620544434e-01,4.248629212379455566e-01
5.845709443092346191e-01,4.154290258884429932e-01
8.877544999122619629e-01,1.122454702854156494e-01
1.289228796958923340e-01,8.710771799087524414e-01
8.316789269447326660e-01,1.683211028575897217e-01
5.237940549850463867e-01,4.762059748172760010e-01
5.140266418457031250e-01,4.859733581542968750e-01
5.925421714782714844e-01,4.074577987194061279e-01
8.803389668464660645e-01,1.196611002087593079e-01
8.563503623008728027e-01,1.436496078968048096e-01
