4.808504581451416016e-01,5.191496014595031738e-01
3.677567541599273682e-01,6.322432756423950195e-01
4.885697066783905029e-01,5.114302635192871094e-01
5.622245669364929199e-01,4.377754330635070801e-01
3.941435515880584717e-01,6.058564782142639160e-01
5.601007938385009766e-01,4.398992359638214111e-01
4.310291409492492676e-01,5.689708590507507324e-01
6.378014683723449707e-01,3.621985316276550293e-01
5.377132892608642578e-01,4.622867107391357422e-01
5.046055912971496582e-01,4.953944385051727295e-01
5.231391191482543945e-01,4.768609106540679932e-01
6.156619191169738770e-01,3.843380808830261230e-01
4.014911055564880371e-01,5.985089540481567383e-01
3.526999950408935547e-01,6.473000049591064453e-01
3.825512826442718506e-01,6.174487471580505371e-01
5.968078970909118652e-01,4.031920433044433594e-01
5.332863926887512207e-01,4.667136371135711670e-01
5.057896375656127930e-01,4.942103922367095947e-01
5.793265700340270996e-01,4.206734895706176758e-01
5.470048189163208008e-01,4.529951214790344238e-01
5.005872845649719238e-01,4.994127750396728516e-01
4.709142148494720459e-01,5.290857553482055664e-01
4.468129873275756836e-01,5.531869530677795410e-01
4.139123857021331787e-01,5.860875844955444336e-01
5.357052683830261230e-01,4.642947316169738770e-01
5.404865145683288574e-01,4.595134556293487549e-01
4.290691912174224854e-01,5.709307789802551270e-01
4.294911623001098633e-01,5.705088376998901367e-01
5.713956952095031738e-01,4.286042451858520508e-01
4.001703858375549316e-01,5.998296141624450684e-01
4.430706799030303955e-01,5.569292902946472168e-01
5.484099388122558594e-01,4.515900909900665283e-01
3.369317650794982910e-01,6.630682945251464844e-01
6.606940627098083496e-01,3.393059372901916504e-01
3.430649340152740479e-01,6.569350361824035645e-01
4.956378340721130371e-01,5.043621659278869629e-01
4.939836561679840088e-01,5.060163140296936035e-01
4.396324157714843750e-01,5.603675842285156250e-01
4.315393865108489990e-01,5.684606432914733887e-01
4.903398454189300537e-01,5.096601247787475586e-01
4.346379637718200684e-01,5.653620362281799316e-01
5.443594455718994141e-01,4.556406140327453613e-01
4.309549331665039062e-01,5.690450072288513184e-01
6.554670333862304688e-01,3.445329666137695312e-01
5.157474875450134277e-01,4.842525422573089600e-01
4.995037019252777100e-01,5.004962682723999023e-01
5.852499008178710938e-01,4.147501289844512939e-01
3.840102255344390869e-01,6.159898042678833008e-01
5.237010717391967773e-01,4.762989580631256104e-01
5.295116305351257324e-01,4.704883396625518799e-01
4.633384644985198975e-01,5.366615653038024902e-01
5.571245551109313965e-01,4.428753852844238281e-01
4.452089965343475342e-01,5.547909736633300781e-01
3.560980856418609619e-01,6.439018845558166504e-01
6.325410008430480957e-01,3.674590587615966797e-01
3.918704092502593994e-01,6.081296205520629883e-01
6.140761375427246094e-01,3.859238922595977783e-01
4.675835072994232178e-01,5.324165225028991699e-01
4.144060611724853516e-01,5.855939984321594238e-01
6.884710192680358887e-01,3.115289807319641113e-01
4.396449327468872070e-01,5.603550672531127930e-01
3.676802814006805420e-01,6.323197484016418457e-01
5.086402893066406250e-01,4.913596510887145996e-01
6.057620048522949219e-01,3.942380249500274658e-01
5.104161500930786133e-01,4.895838797092437744e-01
5.320448875427246094e-01,4.679550826549530029e-01
5.941557288169860840e-01,4.058442115783691406e-01
5.927601456642150879e-01,4.072397947311401367e-01
3.440504670143127441e-01,6.559495329856872559e-01
3.936941623687744141e-01,6.063058376312255859e-01
3.574936389923095703e-01,6.425063610076904297e-01
5.262592434883117676e-01,4.737407267093658447e-01
3.235183656215667725e-01,6.764816045761108398e-01
5.707800388336181641e-01,4.292199313640594482e-01
5.481800436973571777e-01,4.518199563026428223e-01
3.401323556900024414e-01,6.598676443099975586e-01
5.297585129737854004e-01,4.702415168285369873e-01
4.395561218261718750e-01,5.604438781738281250e-01
6.791068315505981445e-01,3.208931684494018555e-01
4.257571399211883545e-01,5.742428898811340332e-01
4.038353562355041504e-01,5.961646437644958496e-01
3.480079770088195801e-01,6.519920825958251953e-01
3.719522356986999512e-01,6.280477643013000488e-01
4.498006105422973633e-01,5.501993894577026367e-01
5.752816796302795410e-01,4.247182905673980713e-01
6.480407118797302246e-01,3.519593477249145508e-01
3.803412616252899170e-01,6.196587681770324707e-01
6.361642479896545410e-01,3.638357520103454590e-01
3.867111802101135254e-01,6.132888197898864746e-01
6.673544049263000488e-01,3.326455950736999512e-01
5.230687260627746582e-01,4.769312441349029541e-01
4.908969402313232422e-01,5.091030597686767578e-01
3.312740623950958252e-01,6.687259674072265625e-01
6.111906170845031738e-01,3.888094425201416016e-01
4.367059171199798584e-01,5.632940530776977539e-01
6.468227505683898926e-01,3.531772792339324951e-01
3.590123951435089111e-01,6.409875750541687012e-01
5.819527506828308105e-01,4.180472195148468018e-01
5.455883741378784180e-01,4.544116258621215820e-01
4.965116679668426514e-01,5.034883022308349609e-01
5.884982347488403320e-01,4.115017652511596680e-01
4.957146346569061279e-01,5.042853355407714844e-01
5.105757117271423340e-01,4.894242882728576660e-01
5.825464725494384766e-01,4.174535274505615234e-01
5.005192756652832031e-01,4.994807541370391846e-01
5.827255845069885254e-01,4.172744154930114746e-01
4.302566945552825928e-01,5.697432756423950195e-01
3.690252304077148438e-01,6.309747695922851562e-01
5.020449757575988770e-01,4.979550838470458984e-01
4.550293087959289551e-01,5.449706912040710449e-01
4.928035140037536621e-01,5.071964859962463379e-01
3.402578234672546387e-01,6.597421169281005859e-01
5.864787101745605469e-01,4.135213196277618408e-01
4.623624980449676514e-01,5.376375317573547363e-01
5.313479304313659668e-01,4.686520397663116455e-01
5.590409040451049805e-01,4.409591257572174072e-01
5.079370141029357910e-01,4.920629560947418213e-01
6.299374699592590332e-01,3.700625300407409668e-01
6.254890561103820801e-01,3.745109736919403076e-01
4.634512364864349365e-01,5.365487933158874512e-01
3.298008739948272705e-01,6.701991558074951172e-01
6.210070252418518066e-01,3.789929747581481934e-01
3.562427163124084473e-01,6.437572836875915527e-01
5.942184925079345703e-01,4.057815074920654297e-01
3.793385326862335205e-01,6.206614375114440918e-01
4.516896903514862061e-01,5.483102798461914062e-01
6.016287207603454590e-01,3.983713090419769287e-01
4.535243511199951172e-01,5.464756488800048828e-01
6.158218979835510254e-01,3.841780424118041992e-01
4.840199053287506104e-01,5.159801244735717773e-01
4.414384067058563232e-01,5.585615634918212891e-01
6.393164396286010742e-01,3.606835603713989258e-01
5.342810153961181641e-01,4.657190144062042236e-01
5.778285264968872070e-01,4.221715331077575684e-01
4.467490315437316895e-01,5.532509684562683105e-01
4.156613945960998535e-01,5.843386054039001465e-01
5.872378349304199219e-01,4.127621352672576904e-01
5.985415577888488770e-01,4.014583826065063477e-01
4.901434481143951416e-01,5.098565220832824707e-01
5.156153440475463867e-01,4.843846559524536133e-01
4.620635211467742920e-01,5.379364490509033203e-01
2.930095493793487549e-01,7.069904804229736328e-01
5.063138008117675781e-01,4.936862289905548096e-01
4.260565340518951416e-01,5.739434957504272461e-01
4.640339612960815430e-01,5.359660387039184570e-01
5.238456130027770996e-01,4.761543571949005127e-01
3.903855085372924805e-01,6.096145510673522949e-01
4.237669110298156738e-01,5.762330889701843262e-01
5.961596369743347168e-01,4.038403630256652832e-01
4.224581420421600342e-01,5.775418281555175781e-01
4.746848344802856445e-01,5.253151059150695801e-01
5.606065988540649414e-01,4.393933415412902832e-01
6.751381754875183105e-01,3.248618543148040771e-01
4.938775300979614258e-01,5.061224699020385742e-01
5.809884667396545410e-01,4.190115630626678467e-01
4.292442500591278076e-01,5.707557797431945801e-01
5.659480094909667969e-01,4.340519607067108154e-01
5.970654487609863281e-01,4.029345214366912842e-01
6.819936037063598633e-01,3.180063962936401367e-01
5.398539900779724121e-01,4.601460099220275879e-01
3.807230293750762939e-01,6.192769408226013184e-01
3.381797671318054199e-01,6.618202328681945801e-01
5.234257578849792480e-01,4.765742421150207520e-01
4.044724404811859131e-01,5.955275297164916992e-01
2.827780544757843018e-01,7.172219753265380859e-01
4.213161170482635498e-01,5.786839127540588379e-01
2.911992967128753662e-01,7.088006734848022461e-01
5.815684795379638672e-01,4.184315502643585205e-01
4.886455237865447998e-01,5.113545060157775879e-01
5.515640377998352051e-01,4.484359920024871826e-01
4.852390885353088379e-01,5.147609114646911621e-01
5.138550400733947754e-01,4.861449599266052246e-01
4.032623767852783203e-01,5.967376232147216797e-01
4.915792942047119141e-01,5.084207057952880859e-01
4.528779685497283936e-01,5.471220612525939941e-01
3.512220978736877441e-01,6.487779021263122559e-01
5.855678915977478027e-01,4.144321382045745850e-01
5.404391884803771973e-01,4.595608413219451904e-01
5.523039102554321289e-01,4.476960599422454834e-01
4.214526414871215820e-01,5.785473585128784180e-01
5.229477286338806152e-01,4.770522713661193848e-01
4.856740236282348633e-01,5.143259763717651367e-01
5.660504698753356934e-01,4.339495301246643066e-01
3.302419185638427734e-01,6.697580814361572266e-01
4.697810709476470947e-01,5.302188992500305176e-01
4.002186059951782227e-01,5.997813940048217773e-01
4.710480570793151855e-01,5.289519429206848145e-01
5.303289294242858887e-01,4.696710705757141113e-01
3.659162223339080811e-01,6.340837478637695312e-01
5.917154550552368164e-01,4.082845747470855713e-01
6.037523746490478516e-01,3.962476253509521484e-01
5.170848965644836426e-01,4.829151034355163574e-01
4.338118135929107666e-01,5.661882162094116211e-01
4.295246303081512451e-01,5.704753398895263672e-01
5.733715295791625977e-01,4.266284108161926270e-01
6.002822518348693848e-01,3.997178077697753906e-01
5.806733369827270508e-01,4.193266928195953369e-01
4.062499105930328369e-01,5.937500596046447754e-01
4.796858727931976318e-01,5.203141570091247559e-01
4.531352818012237549e-01,5.468647480010986328e-01
3.878318667411804199e-01,6.121680736541748047e-01
4.734356999397277832e-01,5.265643000602722168e-01
6.406999826431274414e-01,3.593000471591949463e-01
4.798863530158996582e-01,5.201136469841003418e-01
5.028719902038574219e-01,4.971279799938201904e-01
4.965038001537322998e-01,5.034961700439453125e-01
3.622646033763885498e-01,6.377353668212890625e-01
3.998064696788787842e-01,6.001935601234436035e-01
6.255540847778320312e-01,3.744458854198455811e-01
5.451552271842956543e-01,4.548447728157043457e-01
4.016697406768798828e-01,5.983302593231201172e-01
3.641734421253204346e-01,6.358265280723571777e-01
4.405622780323028564e-01,5.594377517700195312e-01
5.723366141319274902e-01,4.276634156703948975e-01
5.204100608825683594e-01,4.795899987220764160e-01
5.967478156089782715e-01,4.032521545886993408e-01
3.871419429779052734e-01,6.128581166267395020e-01
4.822179079055786133e-01,5.177820920944213867e-01
4.910973012447357178e-01,5.089026689529418945e-01
4.450101256370544434e-01,5.549898743629455566e-01
4.175076484680175781e-01,5.824923515319824219e-01
5.557597875595092773e-01,4.442401826381683350e-01
6.490004062652587891e-01,3.509996235370635986e-01
5.602759718894958496e-01,4.397239983081817627e-01
5.896502733230590820e-01,4.103496670722961426e-01
4.844491481781005859e-01,5.155508518218994141e-01
5.258342623710632324e-01,4.741657376289367676e-01
4.568502008914947510e-01,5.431497693061828613e-01
5.554080009460449219e-01,4.445919990539550781e-01
4.798040688037872314e-01,5.201959609985351562e-01
3.848089575767517090e-01,6.151910424232482910e-01
4.598705768585205078e-01,5.401293635368347168e-01
4.550896286964416504e-01,5.449103116989135742e-01
5.362999439239501953e-01,4.637000560760498047e-01
5.227597951889038086e-01,4.772402048110961914e-01
5.760751366615295410e-01,4.239248633384704590e-01
5.233953595161437988e-01,4.766046404838562012e-01
4.384233355522155762e-01,5.615766644477844238e-01
3.709265589714050293e-01,6.290734410285949707e-01
4.156267940998077393e-01,5.843731760978698730e-01
4.981226027011871338e-01,5.018773674964904785e-01
5.981851816177368164e-01,4.018148183822631836e-01
4.813469350337982178e-01,5.186530351638793945e-01
6.131244301795959473e-01,3.868755698204040527e-01
6.326656937599182129e-01,3.673343062400817871e-01
4.956524074077606201e-01,5.043476223945617676e-01
4.203763306140899658e-01,5.796236395835876465e-01
6.397047042846679688e-01,3.602952361106872559e-01
4.546758234500885010e-01,5.453242063522338867e-01
5.077250003814697266e-01,4.922749996185302734e-01
5.575590133666992188e-01,4.424410164356231689e-01
4.584085345268249512e-01,5.415915250778198242e-01
3.708890676498413086e-01,6.291109323501586914e-01
5.056972503662109375e-01,4.943027794361114502e-01
5.851210355758666992e-01,4.148789644241333008e-01
5.902688503265380859e-01,4.097311496734619141e-01
4.765769839286804199e-01,5.234230160713195801e-01
4.771215319633483887e-01,5.228784680366516113e-01
4.619146585464477539e-01,5.380853414535522461e-01
5.343446731567382812e-01,4.656552970409393311e-01
4.994876682758331299e-01,5.005123019218444824e-01
4.401244819164276123e-01,5.598754882812500000e-01
5.304936766624450684e-01,4.695063531398773193e-01
2.876050174236297607e-01,7.123950123786926270e-01
5.159792900085449219e-01,4.840207099914550781e-01
4.810834825038909912e-01,5.189164876937866211e-01
5.676409006118774414e-01,4.323590993881225586e-01
4.062332510948181152e-01,5.937667489051818848e-01
3.925561606884002686e-01,6.074438095092773438e-01
4.359210729598999023e-01,5.640789270401000977e-01
5.477286577224731445e-01,4.522713720798492432e-01
4.086247980594635010e-01,5.913751721382141113e-01
4.547066986560821533e-01,5.452933311462402344e-01
4.517481625080108643e-01,5.482518672943115234e-01
6.432538032531738281e-01,3.567461967468261719e-01
4.687454998493194580e-01,5.312545299530029297e-01
4.995021224021911621e-01,5.004978775978088379e-01
4.728293418884277344e-01,5.271706581115722656e-01
5.447909832000732422e-01,4.552089571952819824e-01
4.586830735206604004e-01,5.413169264793395996e-01
4.293685555458068848e-01,5.706315040588378906e-01
5.241455435752868652e-01,4.758544564247131348e-01
5.287301540374755859e-01,4.712698459625244141e-01
3.991246819496154785e-01,6.008753180503845215e-01
4.936969876289367676e-01,5.063029527664184570e-01
5.717956423759460449e-01,4.282043576240539551e-01
5.356994271278381348e-01,4.643006026744842529e-01
6.323409080505371094e-01,3.676590621471405029e-01
5.294490456581115723e-01,4.705509245395660400e-01
4.101160168647766113e-01,5.898839831352233887e-01
4.822861254215240479e-01,5.177139043807983398e-01
5.338875651359558105e-01,4.661124348640441895e-01
3.456465303897857666e-01,6.543534994125366211e-01
5.678720474243164062e-01,4.321279227733612061e-01
4.731973409652709961e-01,5.268027186393737793e-01
4.926413893699645996e-01,5.073586106300354004e-01
5.200397372245788574e-01,4.799602627754211426e-01
3.764138817787170410e-01,6.235861182212829590e-01
5.685149431228637695e-01,4.314850568771362305e-01
4.668246805667877197e-01,5.331752896308898926e-01
4.994852840900421143e-01,5.005146861076354980e-01
5.202656388282775879e-01,4.797343909740447998e-01
4.144407212734222412e-01,5.855593085289001465e-01
6.047868132591247559e-01,3.952131867408752441e-01
5.583699345588684082e-01,4.416300356388092041e-01
5.434046387672424316e-01,4.565953314304351807e-01
5.387281179428100586e-01,4.612718820571899414e-01
5.148214101791381836e-01,4.851785600185394287e-01
5.753821730613708496e-01,4.246178269386291504e-01
6.090557575225830078e-01,3.909442722797393799e-01
3.844147324562072754e-01,6.155853271484375000e-01
5.327735543251037598e-01,4.672264158725738525e-01
5.904229879379272461e-01,4.095770120620727539e-01
3.949269056320190430e-01,6.050731539726257324e-01
4.827111363410949707e-01,5.172888636589050293e-01
5.056604743003845215e-01,4.943394958972930908e-01
3.547709584236145020e-01,6.452290415763854980e-01
4.638076126575469971e-01,5.361923575401306152e-01
3.183537721633911133e-01,6.816462278366088867e-01
5.060138106346130371e-01,4.939861595630645752e-01
3.235322833061218262e-01,6.764677762985229492e-01
5.908703804016113281e-01,4.091296195983886719e-01
6.047599315643310547e-01,3.952400684356689453e-01
5.893971323966979980e-01,4.106028079986572266e-01
4.098194837570190430e-01,5.901805162429809570e-01
4.526422619819641113e-01,5.473577380180358887e-01
6.191069483757019043e-01,3.808931112289428711e-01
5.885183811187744141e-01,4.114815890789031982e-01
4.939450621604919434e-01,5.060548782348632812e-01
5.430834889411926270e-01,4.569165110588073730e-01
4.541754722595214844e-01,5.458245277404785156e-01
4.923259317874908447e-01,5.076740980148315430e-01
4.795767962932586670e-01,5.204232335090637207e-01
5.484173893928527832e-01,4.515826404094696045e-01
4.986401796340942383e-01,5.013598203659057617e-01
5.872053503990173340e-01,4.127946794033050537e-01
6.039910316467285156e-01,3.960089683532714844e-01
6.329918503761291504e-01,3.670081794261932373e-01
5.291287899017333984e-01,4.708712399005889893e-01
4.589196145534515381e-01,5.410804152488708496e-01
6.002706289291381836e-01,3.997293412685394287e-01
5.616251230239868164e-01,4.383748769760131836e-01
5.638694763183593750e-01,4.361305832862854004e-01
4.533886313438415527e-01,5.466113090515136719e-01
3.853127360343933105e-01,6.146873235702514648e-01
6.233606338500976562e-01,3.766393959522247314e-01
5.232135057449340820e-01,4.767865240573883057e-01
4.240270555019378662e-01,5.759729146957397461e-01
4.402535259723663330e-01,5.597464442253112793e-01
3.117340803146362305e-01,6.882658600807189941e-01
4.577180445194244385e-01,5.422819852828979492e-01
5.607694387435913086e-01,4.392305612564086914e-01
5.922265052795410156e-01,4.077735245227813721e-01
6.206802725791931152e-01,3.793197274208068848e-01
5.690163969993591309e-01,4.309835731983184814e-01
6.125496029853820801e-01,3.874504566192626953e-01
3.064434826374053955e-01,6.935564875602722168e-01
4.509554207324981689e-01,5.490446090698242188e-01
