6.578006744384765625e-01,3.421993255615234375e-01
3.635972142219543457e-01,6.364027261734008789e-01
5.984110236167907715e-01,4.015889763832092285e-01
4.819133281707763672e-01,5.180866718292236328e-01
4.441900253295898438e-01,5.558099746704101562e-01
3.436762690544128418e-01,6.563237905502319336e-01
3.799556791782379150e-01,6.200442910194396973e-01
2.779010236263275146e-01,7.220990061759948730e-01
5.582490563392639160e-01,4.417508840560913086e-01
5.613315105438232422e-01,4.386685192584991455e-01
4.164715707302093506e-01,5.835283994674682617e-01
3.916543424129486084e-01,6.083456277847290039e-01
5.234957933425903320e-01,4.765042066574096680e-01
4.473923444747924805e-01,5.526076555252075195e-01
4.624521136283874512e-01,5.375478863716125488e-01
4.786624312400817871e-01,5.213375687599182129e-01
4.046405255794525146e-01,5.953595042228698730e-01
6.147804260253906250e-01,3.852195143699645996e-01
4.157584011554718018e-01,5.842415690422058105e-01
4.292669296264648438e-01,5.707330703735351562e-01
6.375737786293029785e-01,3.624262511730194092e-01
5.379511117935180664e-01,4.620489180088043213e-01
4.015833139419555664e-01,5.984166264533996582e-01
4.176595211029052734e-01,5.823404788970947266e-01
5.273619890213012695e-01,4.726380109786987305e-01
5.619372129440307617e-01,4.380627572536468506e-01
6.015508770942687988e-01,3.984490931034088135e-01
5.982760787010192871e-01,4.017239212989807129e-01
3.483486473560333252e-01,6.516513824462890625e-01
3.094274103641510010e-01,6.905726194381713867e-01
3.959177732467651367e-01,6.040822267532348633e-01
3.887126147747039795e-01,6.112873554229736328e-01
5.921007990837097168e-01,4.078992605209350586e-01
4.710998535156250000e-01,5.289001464843750000e-01
4.697792530059814453e-01,5.302207469940185547e-01
4.569091200828552246e-01,5.430908799171447754e-01
5.290015935897827148e-01,4.709984064102172852e-01
5.793220996856689453e-01,4.206779003143310547e-01
5.693252086639404297e-01,4.306748509407043457e-01
6.412879824638366699e-01,3.587120175361633301e-01
5.695319771766662598e-01,4.304679930210113525e-01
4.703814983367919922e-01,5.296185016632080078e-01
5.916484594345092773e-01,4.083515405654907227e-01
5.885149836540222168e-01,4.114850461483001709e-01
4.819774627685546875e-01,5.180225968360900879e-01
5.713997483253479004e-01,4.286002516746520996e-01
5.915431380271911621e-01,4.084568321704864502e-01
5.626641511917114258e-01,4.373358488082885742e-01
6.303129196166992188e-01,3.696871101856231689e-01
4.633450508117675781e-01,5.366549491882324219e-01
3.855682909488677979e-01,6.144316792488098145e-01
5.115658640861511230e-01,4.884341657161712646e-01
3.659163713455200195e-01,6.340836286544799805e-01
3.958030641078948975e-01,6.041969060897827148e-01
5.330691337585449219e-01,4.669309258460998535e-01
4.960720241069793701e-01,5.039280056953430176e-01
4.074023365974426270e-01,5.925977230072021484e-01
5.814718008041381836e-01,4.185281991958618164e-01
6.137157678604125977e-01,3.862842619419097900e-01
5.631320476531982422e-01,4.368679225444793701e-01
4.112284481525421143e-01,5.887715220451354980e-01
4.472172558307647705e-01,5.527827143669128418e-01
4.565941989421844482e-01,5.434057712554931641e-01
6.567766070365905762e-01,3.432234227657318115e-01
5.966359376907348633e-01,4.033640325069427490e-01
5.723366141319274902e-01,4.276634454727172852e-01
3.532032966613769531e-01,6.467967033386230469e-01
4.778691530227661133e-01,5.221307873725891113e-01
4.966832995414733887e-01,5.033167004585266113e-01
4.453538954257965088e-01,5.546460747718811035e-01
5.412271022796630859e-01,4.587728977203369141e-01
3.589650988578796387e-01,6.410349011421203613e-01
4.835957884788513184e-01,5.164042115211486816e-01
4.209554791450500488e-01,5.790445804595947266e-01
3.938859105110168457e-01,6.061140894889831543e-01
3.915922939777374268e-01,6.084076762199401855e-01
4.106247425079345703e-01,5.893751978874206543e-01
4.768353998661041260e-01,5.231645703315734863e-01
6.597830057144165039e-01,3.402169942855834961e-01
3.670722544193267822e-01,6.329277753829956055e-01
5.247539281845092773e-01,4.752461016178131104e-01
4.265333116054534912e-01,5.734666585922241211e-01
5.117523670196533203e-01,4.882476031780242920e-01
4.740699231624603271e-01,5.259301066398620605e-01
5.502375960350036621e-01,4.497623443603515625e-01
6.423273682594299316e-01,3.576725721359252930e-01
3.908735811710357666e-01,6.091264486312866211e-01
5.802041888236999512e-01,4.197958111763000488e-01
3.851339519023895264e-01,6.148660778999328613e-01
3.928765058517456055e-01,6.071234941482543945e-01
3.885062932968139648e-01,6.114937067031860352e-01
5.194174051284790039e-01,4.805825948715209961e-01
5.353936553001403809e-01,4.646063745021820068e-01
3.825262486934661865e-01,6.174737215042114258e-01
4.076817631721496582e-01,5.923182964324951172e-01
5.453176498413085938e-01,4.546824097633361816e-01
3.240295052528381348e-01,6.759704947471618652e-01
6.388948559761047363e-01,3.611051440238952637e-01
4.964805245399475098e-01,5.035195350646972656e-01
5.729640126228332520e-01,4.270359873771667480e-01
4.529674351215362549e-01,5.470325350761413574e-01
3.880096971988677979e-01,6.119903326034545898e-01
4.810673296451568604e-01,5.189327001571655273e-01
2.894381284713745117e-01,7.105618715286254883e-01
4.001344442367553711e-01,5.998655557632446289e-01
4.358873069286346436e-01,5.641126632690429688e-01
4.707856476306915283e-01,5.292143225669860840e-01
5.831645727157592773e-01,4.168354570865631104e-01
4.555478692054748535e-01,5.444521307945251465e-01
5.519232749938964844e-01,4.480766952037811279e-01
4.666445255279541016e-01,5.333555340766906738e-01
