7.868320345878601074e-01,2.131679654121398926e-01
3.727911412715911865e-01,6.272088885307312012e-01
4.384702146053314209e-01,5.615297555923461914e-01
5.718605518341064453e-01,4.281394481658935547e-01
1.423845291137695312e-01,8.576154708862304688e-01
7.537562847137451172e-01,2.462436705827713013e-01
3.218483626842498779e-01,6.781516671180725098e-01
5.842053294181823730e-01,4.157946109771728516e-01
6.609758138656616211e-01,3.390242159366607666e-01
4.604803025722503662e-01,5.395197272300720215e-01
4.166326224803924561e-01,5.833673477172851562e-01
9.092604517936706543e-01,9.073954820632934570e-02
4.888365268707275391e-01,5.111634731292724609e-01
3.391869962215423584e-01,6.608129739761352539e-01
2.697156071662902832e-01,7.302844524383544922e-01
7.475882768630981445e-01,2.524117231369018555e-01
6.653904318809509277e-01,3.346095085144042969e-01
6.320190429687500000e-01,3.679809272289276123e-01
8.257586359977722168e-01,1.742413341999053955e-01
7.869324088096618652e-01,2.130675613880157471e-01
6.908488869667053223e-01,3.091510832309722900e-01
6.383225917816162109e-01,3.616773784160614014e-01
2.352826744318008423e-01,7.647173404693603516e-01
3.742509782314300537e-01,6.257489919662475586e-01
6.588470339775085449e-01,3.411529362201690674e-01
8.400823473930358887e-01,1.599176079034805298e-01
1.580413430929183960e-01,8.419586420059204102e-01
4.372754991054534912e-01,5.627244710922241211e-01
6.309321522712707520e-01,3.690677881240844727e-01
3.992851078510284424e-01,6.007148623466491699e-01
4.226324856281280518e-01,5.773674845695495605e-01
4.603945910930633545e-01,5.396053791046142578e-01
2.104645073413848877e-01,7.895355224609375000e-01
5.675319433212280273e-01,4.324680864810943604e-01
3.986794948577880859e-01,6.013205647468566895e-01
4.751408100128173828e-01,5.248591899871826172e-01
5.868592262268066406e-01,4.131408035755157471e-01
5.740946531295776367e-01,4.259053766727447510e-01
3.276520371437072754e-01,6.723479628562927246e-01
4.212354719638824463e-01,5.787644982337951660e-01
4.866478443145751953e-01,5.133522152900695801e-01
6.698446273803710938e-01,3.301553726196289062e-01
2.939600646495819092e-01,7.060399055480957031e-01
9.327845573425292969e-01,6.721546500921249390e-02
6.343412995338439941e-01,3.656587004661560059e-01
6.548382043838500977e-01,3.451618254184722900e-01
8.820697665214538574e-01,1.179302036762237549e-01
2.161329835653305054e-01,7.838670611381530762e-01
8.829022645950317383e-01,1.170977130532264709e-01
5.018643140792846680e-01,4.981356859207153320e-01
2.773536741733551025e-01,7.226463556289672852e-01
4.162833392620086670e-01,5.837166905403137207e-01
6.198919415473937988e-01,3.801080584526062012e-01
3.638092577457427979e-01,6.361907720565795898e-01
6.604329347610473633e-01,3.395670056343078613e-01
1.594983786344528198e-01,8.405016064643859863e-01
8.475413322448730469e-01,1.524587124586105347e-01
1.684106290340423584e-01,8.315894007682800293e-01
1.677275002002716064e-01,8.322725296020507812e-01
8.207197785377502441e-01,1.792802214622497559e-01
4.667694270610809326e-01,5.332306027412414551e-01
4.262932837009429932e-01,5.737067461013793945e-01
6.060045361518859863e-01,3.939954340457916260e-01
7.425764799118041992e-01,2.574235200881958008e-01
5.451904535293579102e-01,4.548095762729644775e-01
6.134217977523803711e-01,3.865781724452972412e-01
8.711466193199157715e-01,1.288533955812454224e-01
8.028467893600463867e-01,1.971532255411148071e-01
3.360482156276702881e-01,6.639517545700073242e-01
3.631665110588073730e-01,6.368334889411926270e-01
4.470745027065277100e-01,5.529254674911499023e-01
6.661413311958312988e-01,3.338586688041687012e-01
1.667257398366928101e-01,8.332743048667907715e-01
8.090990781784057617e-01,1.909009069204330444e-01
5.114784240722656250e-01,4.885215759277343750e-01
3.099114596843719482e-01,6.900885701179504395e-01
6.724876165390014648e-01,3.275124132633209229e-01
7.231150865554809570e-01,2.768849134445190430e-01
8.208405375480651855e-01,1.791594922542572021e-01
3.965573310852050781e-01,6.034427285194396973e-01
4.230349957942962646e-01,5.769650340080261230e-01
2.403812110424041748e-01,7.596187591552734375e-01
2.476962208747863770e-01,7.523037195205688477e-01
5.978189110755920410e-01,4.021811187267303467e-01
7.243424057960510254e-01,2.756576240062713623e-01
9.189149141311645508e-01,8.108512312173843384e-02
4.411079287528991699e-01,5.588920712471008301e-01
9.378771781921386719e-01,6.212281808257102966e-02
1.135544851422309875e-01,8.864455223083496094e-01
7.927607893943786621e-01,2.072391659021377563e-01
7.009095549583435059e-01,2.990904748439788818e-01
8.004472851753234863e-01,1.995527297258377075e-01
4.679848551750183105e-01,5.320151448249816895e-01
7.786263227462768555e-01,2.213736623525619507e-01
5.885928869247436523e-01,4.114070832729339600e-01
6.416909098625183105e-01,3.583091497421264648e-01
5.231917500495910645e-01,4.768082499504089355e-01
2.864193320274353027e-01,7.135806679725646973e-01
6.067187190055847168e-01,3.932812511920928955e-01
6.724209785461425781e-01,3.275789618492126465e-01
8.926267623901367188e-01,1.073732003569602966e-01
5.838095545768737793e-01,4.161903858184814453e-01
4.201705157756805420e-01,5.798295140266418457e-01
8.208118081092834473e-01,1.791881471872329712e-01
8.587881326675415039e-01,1.412119269371032715e-01
8.905038833618164062e-01,1.094960942864418030e-01
4.078162312507629395e-01,5.921837687492370605e-01
1.281888037919998169e-01,8.718112707138061523e-01
6.485488414764404297e-01,3.514511883258819580e-01
7.224553227424621582e-01,2.775446772575378418e-01
4.519565999507904053e-01,5.480433702468872070e-01
2.503601908683776855e-01,7.496398091316223145e-01
9.045094847679138184e-01,9.549053758382797241e-02
3.799359500408172607e-01,6.200640201568603516e-01
6.749572157859802246e-01,3.250427842140197754e-01
8.036303520202636719e-01,1.963696479797363281e-01
6.923779845237731934e-01,3.076219856739044189e-01
9.546331763267517090e-01,4.536688327789306641e-02
8.639753460884094238e-01,1.360246390104293823e-01
5.391421914100646973e-01,4.608578681945800781e-01
3.067926764488220215e-01,6.932073235511779785e-01
7.727251052856445312e-01,2.272748649120330811e-01
3.795331418514251709e-01,6.204668879508972168e-01
8.077691793441772461e-01,1.922307908535003662e-01
2.567568719387054443e-01,7.432430982589721680e-01
2.094804197549819946e-01,7.905195951461791992e-01
6.933164596557617188e-01,3.066835701465606689e-01
5.673383474349975586e-01,4.326616227626800537e-01
6.629066467285156250e-01,3.370932936668395996e-01
4.337333142757415771e-01,5.662667155265808105e-01
4.244728982448577881e-01,5.755271315574645996e-01
7.753117084503173828e-01,2.246883213520050049e-01
4.198958575725555420e-01,5.801041126251220703e-01
6.808941960334777832e-01,3.191058635711669922e-01
7.090187072753906250e-01,2.909812927246093750e-01
4.573827683925628662e-01,5.426172614097595215e-01
6.522310972213745117e-01,3.477688431739807129e-01
8.956226110458374023e-01,1.043774038553237915e-01
2.524891197681427002e-01,7.475109100341796875e-01
4.949798285961151123e-01,5.050202012062072754e-01
3.622549772262573242e-01,6.377449631690979004e-01
1.882146596908569336e-01,8.117853403091430664e-01
8.236913681030273438e-01,1.763086020946502686e-01
2.337397783994674683e-01,7.662602663040161133e-01
8.178830742835998535e-01,1.821169704198837280e-01
7.143301367759704590e-01,2.856698930263519287e-01
4.092370271682739258e-01,5.907630324363708496e-01
3.443029820919036865e-01,6.556969881057739258e-01
8.024610877037048340e-01,1.975388973951339722e-01
4.666407108306884766e-01,5.333592891693115234e-01
4.824128448963165283e-01,5.175871253013610840e-01
6.176560521125793457e-01,3.823439180850982666e-01
8.086097240447998047e-01,1.913902312517166138e-01
4.925170242786407471e-01,5.074830055236816406e-01
8.179884552955627441e-01,1.820116043090820312e-01
4.495963454246520996e-01,5.504037141799926758e-01
8.748286962509155273e-01,1.251713633537292480e-01
7.772767543792724609e-01,2.227232009172439575e-01
8.174296021461486816e-01,1.825703978538513184e-01
9.285382628440856934e-01,7.146174460649490356e-02
2.324939370155334473e-01,7.675060629844665527e-01
2.978413999080657959e-01,7.021585702896118164e-01
7.962009310722351074e-01,2.037990838289260864e-01
5.041041970252990723e-01,4.958958029747009277e-01
1.480514705181121826e-01,8.519484996795654297e-01
3.432617187500000000e-01,6.567382812500000000e-01
3.110872209072113037e-01,6.889127492904663086e-01
8.089473843574523926e-01,1.910525858402252197e-01
7.848625779151916504e-01,2.151373773813247681e-01
6.192253232002258301e-01,3.807747066020965576e-01
