6.133212447166442871e-01,3.866787254810333252e-01
4.352301657199859619e-01,5.647698640823364258e-01
8.914982676506042480e-01,1.085017323493957520e-01
6.030043959617614746e-01,3.969955444335937500e-01
2.921092212200164795e-01,7.078908085823059082e-01
2.153768092393875122e-01,7.846231460571289062e-01
4.772248864173889160e-01,5.227751731872558594e-01
3.088264465332031250e-01,6.911736130714416504e-01
6.280785202980041504e-01,3.719214797019958496e-01
5.467672944068908691e-01,4.532327055931091309e-01
6.053886413574218750e-01,3.946113586425781250e-01
2.977063059806823730e-01,7.022936940193176270e-01
7.378361225128173828e-01,2.621639072895050049e-01
3.533403575420379639e-01,6.466596126556396484e-01
4.537176489830017090e-01,5.462823510169982910e-01
5.243923664093017578e-01,4.756076335906982422e-01
3.817280530929565430e-01,6.182718873023986816e-01
8.199132084846496582e-01,1.800868511199951172e-01
2.917452752590179443e-01,7.082547545433044434e-01
3.067484498023986816e-01,6.932515501976013184e-01
4.413378238677978516e-01,5.586622357368469238e-01
7.736317515373229980e-01,2.263682931661605835e-01
1.354955285787582397e-01,8.645043969154357910e-01
1.650749891996383667e-01,8.349250555038452148e-01
4.920167624950408936e-01,5.079832077026367188e-01
8.795214295387268066e-01,1.204785183072090149e-01
9.046969413757324219e-01,9.530305862426757812e-02
4.338406026363372803e-01,5.661593675613403320e-01
2.834604382514953613e-01,7.165396213531494141e-01
2.138833254575729370e-01,7.861167192459106445e-01
6.153896450996398926e-01,3.846103250980377197e-01
4.617503881454467773e-01,5.382496118545532227e-01
8.872328400611877441e-01,1.127671524882316589e-01
6.762351393699645996e-01,3.237649202346801758e-01
5.272858142852783203e-01,4.727141559123992920e-01
5.451292395591735840e-01,4.548707902431488037e-01
6.320269703865051270e-01,3.679730594158172607e-01
7.984146475791931152e-01,2.015853971242904663e-01
7.381156682968139648e-01,2.618843019008636475e-01
9.411110281944274902e-01,5.888897925615310669e-02
8.694996237754821777e-01,1.305004060268402100e-01
6.180949807167053223e-01,3.819050490856170654e-01
8.871651887893676758e-01,1.128348857164382935e-01
7.519426941871643066e-01,2.480573505163192749e-01
3.423628807067871094e-01,6.576371788978576660e-01
2.746485173702239990e-01,7.253514528274536133e-01
8.748422861099243164e-01,1.251577436923980713e-01
6.748774051666259766e-01,3.251226246356964111e-01
8.777512311935424805e-01,1.222487613558769226e-01
8.148490190505981445e-01,1.851509958505630493e-01
3.271316587924957275e-01,6.728683710098266602e-01
6.338726282119750977e-01,3.661274015903472900e-01
1.934180557727813721e-01,8.065819740295410156e-01
2.524164915084838867e-01,7.475835680961608887e-01
6.939293742179870605e-01,3.060705959796905518e-01
5.878078937530517578e-01,4.121921062469482422e-01
5.200895667076110840e-01,4.799104630947113037e-01
7.800925374031066895e-01,2.199074476957321167e-01
7.625960111618041992e-01,2.374039590358734131e-01
3.577113151550292969e-01,6.422887444496154785e-01
6.355821490287780762e-01,3.644178509712219238e-01
4.639542102813720703e-01,5.360457897186279297e-01
1.458023786544799805e-01,8.541975617408752441e-01
7.726430296897888184e-01,2.273569703102111816e-01
8.740419745445251465e-01,1.259580552577972412e-01
7.677294611930847168e-01,2.322705835103988647e-01
4.013731181621551514e-01,5.986268520355224609e-01
4.121535718441009521e-01,5.878464579582214355e-01
6.250131130218505859e-01,3.749868869781494141e-01
5.010659694671630859e-01,4.989340305328369141e-01
7.670883536338806152e-01,2.329116612672805786e-01
2.359557449817657471e-01,7.640442848205566406e-01
5.096957087516784668e-01,4.903042316436767578e-01
2.177044898271560669e-01,7.822955250740051270e-01
3.939501047134399414e-01,6.060498952865600586e-01
2.393263876438140869e-01,7.606735825538635254e-01
5.913572907447814941e-01,4.086426496505737305e-01
5.419396758079528809e-01,4.580603539943695068e-01
8.247903585433959961e-01,1.752095818519592285e-01
2.316771298646926880e-01,7.683229446411132812e-01
7.524870038032531738e-01,2.475129663944244385e-01
5.043249130249023438e-01,4.956750571727752686e-01
6.471134424209594727e-01,3.528865575790405273e-01
5.438124537467956543e-01,4.561875462532043457e-01
8.184090852737426758e-01,1.815908998250961304e-01
8.952298164367675781e-01,1.047701239585876465e-01
3.156550824642181396e-01,6.843448877334594727e-01
6.512109637260437012e-01,3.487889766693115234e-01
3.203116059303283691e-01,6.796883940696716309e-01
2.318894267082214355e-01,7.681105732917785645e-01
4.122474789619445801e-01,5.877525210380554199e-01
4.421551525592803955e-01,5.578448772430419922e-01
4.199941456317901611e-01,5.800058245658874512e-01
3.721038699150085449e-01,6.278961300849914551e-01
3.281445503234863281e-01,6.718554496765136719e-01
4.813953042030334473e-01,5.186046957969665527e-01
4.389030933380126953e-01,5.610969066619873047e-01
7.070203423500061035e-01,2.929797172546386719e-01
4.787131845951080322e-01,5.212868452072143555e-01
7.208861708641052246e-01,2.791137993335723877e-01
5.991282463073730469e-01,4.008716940879821777e-01
1.057968065142631531e-01,8.942032456398010254e-01
2.882656753063201904e-01,7.117343544960021973e-01
1.323428303003311157e-01,8.676571249961853027e-01
5.828934907913208008e-01,4.171064794063568115e-01
4.313325583934783936e-01,5.686674714088439941e-01
2.041851431131362915e-01,7.958148717880249023e-01
7.763453125953674316e-01,2.236547172069549561e-01
2.962214946746826172e-01,7.037785053253173828e-01
3.900630474090576172e-01,6.099369525909423828e-01
3.880508542060852051e-01,6.119491457939147949e-01
3.118780553340911865e-01,6.881219148635864258e-01
4.150853753089904785e-01,5.849146246910095215e-01
8.325266242027282715e-01,1.674734205007553101e-01
7.560107707977294922e-01,2.439892143011093140e-01
3.785408735275268555e-01,6.214591264724731445e-01
2.821233868598937988e-01,7.178766131401062012e-01
6.627360582351684570e-01,3.372640013694763184e-01
9.151630997657775879e-01,8.483687788248062134e-02
5.170140266418457031e-01,4.829860031604766846e-01
6.125515699386596680e-01,3.874484896659851074e-01
8.962028026580810547e-01,1.037971898913383484e-01
8.882424831390380859e-01,1.117575764656066895e-01
6.272436380386352539e-01,3.727563321590423584e-01
3.686323761940002441e-01,6.313676238059997559e-01
6.014300584793090820e-01,3.985699117183685303e-01
6.700226068496704102e-01,3.299773931503295898e-01
2.876257300376892090e-01,7.123743295669555664e-01
7.984018921852111816e-01,2.015981078147888184e-01
2.229253947734832764e-01,7.770745754241943359e-01
2.006853967905044556e-01,7.993146181106567383e-01
5.543293356895446777e-01,4.456706345081329346e-01
7.293820977210998535e-01,2.706179022789001465e-01
6.125535964965820312e-01,3.874464333057403564e-01
9.649762511253356934e-01,3.502376377582550049e-02
8.515207171440124512e-01,1.484793424606323242e-01
3.620441854000091553e-01,6.379557847976684570e-01
6.542048454284667969e-01,3.457951843738555908e-01
8.478652834892272949e-01,1.521346867084503174e-01
5.004509091377258301e-01,4.995490610599517822e-01
4.804444015026092529e-01,5.195555686950683594e-01
1.831387132406234741e-01,8.168612718582153320e-01
4.214732050895690918e-01,5.785267353057861328e-01
5.940225124359130859e-01,4.059774577617645264e-01
6.018764376640319824e-01,3.981236219406127930e-01
5.894069671630859375e-01,4.105930328369140625e-01
5.585445165634155273e-01,4.414554834365844727e-01
3.011436760425567627e-01,6.988563537597656250e-01
1.915070116519927979e-01,8.084930181503295898e-01
5.098864436149597168e-01,4.901135861873626709e-01
5.130203962326049805e-01,4.869796037673950195e-01
6.925222873687744141e-01,3.074777126312255859e-01
6.029809117317199707e-01,3.970191180706024170e-01
4.120595455169677734e-01,5.879404544830322266e-01
8.571015596389770508e-01,1.428984850645065308e-01
1.651169955730438232e-01,8.348829746246337891e-01
4.510577321052551270e-01,5.489422082901000977e-01
4.490087926387786865e-01,5.509911775588989258e-01
8.939029574394226074e-01,1.060970723628997803e-01
7.170055508613586426e-01,2.829944789409637451e-01
5.276288390159606934e-01,4.723711609840393066e-01
6.603869199752807617e-01,3.396130502223968506e-01
9.134159088134765625e-01,8.658404648303985596e-02
5.676211714744567871e-01,4.323788285255432129e-01
8.791387081146240234e-01,1.208612844347953796e-01
3.166550397872924805e-01,6.833449602127075195e-01
8.631638884544372559e-01,1.368361264467239380e-01
4.730942249298095703e-01,5.269057750701904297e-01
8.702969551086425781e-01,1.297030299901962280e-01
5.258996486663818359e-01,4.741003811359405518e-01
8.755571246147155762e-01,1.244428455829620361e-01
7.646615505218505859e-01,2.353384345769882202e-01
7.935943603515625000e-01,2.064056396484375000e-01
5.434542298316955566e-01,4.565457701683044434e-01
8.254575133323669434e-01,1.745424419641494751e-01
2.117643952369689941e-01,7.882356047630310059e-01
4.125936031341552734e-01,5.874063968658447266e-01
4.048546552658081055e-01,5.951453447341918945e-01
5.931622982025146484e-01,4.068377315998077393e-01
7.661190032958984375e-01,2.338810265064239502e-01
4.746573567390441895e-01,5.253426432609558105e-01
4.626088142395019531e-01,5.373911857604980469e-01
5.884512662887573242e-01,4.115487039089202881e-01
9.298849105834960938e-01,7.011512666940689087e-02
2.773209810256958008e-01,7.226790189743041992e-01
6.079394221305847168e-01,3.920605778694152832e-01
8.959423899650573730e-01,1.040576547384262085e-01
1.351674199104309082e-01,8.648325800895690918e-01
8.174776434898376465e-01,1.825223863124847412e-01
6.444174647331237793e-01,3.555825650691986084e-01
6.260960698127746582e-01,3.739039301872253418e-01
6.363473534584045410e-01,3.636527061462402344e-01
2.639456391334533691e-01,7.360543012619018555e-01
4.645563662052154541e-01,5.354436039924621582e-01
2.452633082866668701e-01,7.547366619110107422e-01
2.246134132146835327e-01,7.753865718841552734e-01
2.563834488391876221e-01,7.436165213584899902e-01
6.508031487464904785e-01,3.491968512535095215e-01
7.687922716140747070e-01,2.312077432870864868e-01
5.139135122299194336e-01,4.860864579677581787e-01
4.332294762134552002e-01,5.667704939842224121e-01
5.113255977630615234e-01,4.886744618415832520e-01
6.768047809600830078e-01,3.231952190399169922e-01
8.165132403373718262e-01,1.834867745637893677e-01
2.213015705347061157e-01,7.786983847618103027e-01
2.825323939323425293e-01,7.174676060676574707e-01
5.818171501159667969e-01,4.181829094886779785e-01
2.780732810497283936e-01,7.219267487525939941e-01
6.340444833040237427e-02,9.365955591201782227e-01
6.425852775573730469e-01,3.574146926403045654e-01
5.442827939987182617e-01,4.557172060012817383e-01
8.475354909896850586e-01,1.524644494056701660e-01
2.880278825759887695e-01,7.119721174240112305e-01
4.356507062911987305e-01,5.643492341041564941e-01
8.296622633934020996e-01,1.703377515077590942e-01
7.988254427909851074e-01,2.011746168136596680e-01
7.951352596282958984e-01,2.048646956682205200e-01
4.914406239986419678e-01,5.085594058036804199e-01
2.426409274339675903e-01,7.573590278625488281e-01
4.503246843814849854e-01,5.496752858161926270e-01
4.356968700885772705e-01,5.643031001091003418e-01
5.280596613883972168e-01,4.719403088092803955e-01
5.014930367469787598e-01,4.985069632530212402e-01
4.781207144260406494e-01,5.218792557716369629e-01
7.626208066940307617e-01,2.373791188001632690e-01
8.562268614768981934e-01,1.437731534242630005e-01
1.590428054332733154e-01,8.409571647644042969e-01
9.263100028038024902e-01,7.368994504213333130e-02
4.554565846920013428e-01,5.445433855056762695e-01
4.000884294509887695e-01,5.999115705490112305e-01
5.027350783348083496e-01,4.972649216651916504e-01
7.487679719924926758e-01,2.512320578098297119e-01
6.617633104324340820e-01,3.382366597652435303e-01
7.841999530792236328e-01,2.158000320196151733e-01
4.086015820503234863e-01,5.913984179496765137e-01
6.072381138801574707e-01,3.927619457244873047e-01
2.912932336330413818e-01,7.087067365646362305e-01
5.185345411300659180e-01,4.814654290676116943e-01
6.482127904891967773e-01,3.517872095108032227e-01
3.600495457649230957e-01,6.399505138397216797e-01
4.724644720554351807e-01,5.275355577468872070e-01
6.572851538658142090e-01,3.427148461341857910e-01
5.440446138381958008e-01,4.559553861618041992e-01
5.173123478889465332e-01,4.826875925064086914e-01
4.917127490043640137e-01,5.082872509956359863e-01
8.728122115135192871e-01,1.271877884864807129e-01
3.511033058166503906e-01,6.488966941833496094e-01
5.337338447570800781e-01,4.662661552429199219e-01
4.427394270896911621e-01,5.572605729103088379e-01
4.288935065269470215e-01,5.711064338684082031e-01
8.376952409744262695e-01,1.623047292232513428e-01
3.018315732479095459e-01,6.981683969497680664e-01
8.924955129623413086e-01,1.075045317411422729e-01
7.903301119804382324e-01,2.096699476242065430e-01
3.089163303375244141e-01,6.910836100578308105e-01
5.130814909934997559e-01,4.869185388088226318e-01
7.152681350708007812e-01,2.847318947315216064e-01
3.201327621936798096e-01,6.798672080039978027e-01
4.993120729923248291e-01,5.006878972053527832e-01
1.383597254753112793e-01,8.616402149200439453e-01
2.110459655523300171e-01,7.889540195465087891e-01
2.463269382715225220e-01,7.536730766296386719e-01
