9.504184722900390625e-01,4.958152025938034058e-02
8.242937326431274414e-01,1.757063269615173340e-01
9.716572165489196777e-01,2.834280580282211304e-02
7.529476881027221680e-01,2.470522969961166382e-01
5.957797765731811523e-01,4.042202532291412354e-01
4.230509400367736816e-01,5.769490003585815430e-01
4.222637712955474854e-01,5.777361989021301270e-01
7.267180085182189941e-01,2.732819318771362305e-01
9.002162814140319824e-01,9.978367388248443604e-02
9.145081043243408203e-01,8.549191057682037354e-02
7.088569402694702148e-01,2.911430895328521729e-01
5.975682139396667480e-01,4.024317264556884766e-01
9.069814682006835938e-01,9.301853179931640625e-02
5.683854818344116211e-01,4.316145479679107666e-01
9.121727347373962402e-01,8.782728761434555054e-02
5.685256719589233398e-01,4.314743280410766602e-01
6.878694295883178711e-01,3.121305704116821289e-01
8.339484930038452148e-01,1.660514920949935913e-01
5.961691737174987793e-01,4.038308560848236084e-01
7.058628201484680176e-01,2.941371798515319824e-01
9.155152440071105957e-01,8.448472619056701660e-02
9.402780532836914062e-01,5.972194299101829529e-02
2.624778747558593750e-01,7.375220656394958496e-01
4.084951877593994141e-01,5.915048122406005859e-01
8.704077005386352539e-01,1.295923143625259399e-01
9.777659177780151367e-01,2.223403565585613251e-02
8.894160985946655273e-01,1.105838939547538757e-01
8.206323385238647461e-01,1.793676167726516724e-01
4.423854351043701172e-01,5.576145052909851074e-01
4.721620082855224609e-01,5.278379917144775391e-01
7.674122452735900879e-01,2.325876951217651367e-01
8.697627782821655273e-01,1.302372068166732788e-01
9.541891813278198242e-01,4.581082984805107117e-02
9.287379384040832520e-01,7.126206904649734497e-02
6.087871193885803223e-01,3.912128806114196777e-01
6.838735938072204590e-01,3.161264657974243164e-01
9.290559887886047363e-01,7.094397395849227905e-02
7.932122945785522461e-01,2.067876905202865601e-01
9.361199140548706055e-01,6.388010084629058838e-02
9.298898577690124512e-01,7.011017948389053345e-02
9.763060212135314941e-01,2.369396202266216278e-02
7.753600478172302246e-01,2.246399968862533569e-01
9.650590419769287109e-01,3.494093939661979675e-02
8.120921254158020020e-01,1.879078894853591919e-01
8.128317594528198242e-01,1.871682405471801758e-01
5.963026285171508789e-01,4.036973714828491211e-01
8.351682424545288086e-01,1.648316979408264160e-01
9.083825945854187012e-01,9.161745756864547729e-02
9.281144142150878906e-01,7.188558578491210938e-02
8.789154291152954102e-01,1.210845857858657837e-01
6.199061274528503418e-01,3.800938725471496582e-01
9.026091098785400391e-01,9.739085286855697632e-02
7.274012565612792969e-01,2.725987136363983154e-01
7.628559470176696777e-01,2.371440827846527100e-01
9.086989760398864746e-01,9.130100160837173462e-02
9.269075393676757812e-01,7.309249043464660645e-02
8.928478956222534180e-01,1.071520373225212097e-01
8.490162491798400879e-01,1.509837657213211060e-01
9.414355754852294922e-01,5.856442824006080627e-02
8.590781092643737793e-01,1.409218758344650269e-01
7.446256279945373535e-01,2.553744316101074219e-01
7.959222793579101562e-01,2.040777206420898438e-01
3.605160415172576904e-01,6.394839286804199219e-01
9.713252782821655273e-01,2.867472358047962189e-02
8.312276601791381836e-01,1.687723547220230103e-01
8.986941576004028320e-01,1.013058200478553772e-01
7.274981737136840820e-01,2.725018262863159180e-01
5.998791456222534180e-01,4.001208245754241943e-01
8.992404937744140625e-01,1.007595360279083252e-01
7.036767005920410156e-01,2.963232696056365967e-01
9.376714825630187988e-01,6.232853233814239502e-02
5.143547654151916504e-01,4.856452047824859619e-01
7.968267798423767090e-01,2.031732946634292603e-01
7.855079770088195801e-01,2.144920080900192261e-01
6.990916728973388672e-01,3.009082973003387451e-01
5.434346199035644531e-01,4.565654098987579346e-01
8.053551912307739258e-01,1.946448087692260742e-01
7.924022078514099121e-01,2.075977921485900879e-01
9.628019928932189941e-01,3.719797730445861816e-02
4.666241109371185303e-01,5.333759188652038574e-01
9.542161822319030762e-01,4.578386247158050537e-02
8.220637440681457520e-01,1.779362857341766357e-01
7.923185825347900391e-01,2.076814174652099609e-01
8.384627103805541992e-01,1.615373194217681885e-01
9.604486823081970215e-01,3.955132141709327698e-02
9.512783288955688477e-01,4.872174933552742004e-02
4.750888347625732422e-01,5.249111652374267578e-01
9.170026183128356934e-01,8.299733698368072510e-02
8.647541999816894531e-01,1.352457851171493530e-01
5.576521158218383789e-01,4.423478543758392334e-01
8.610052466392517090e-01,1.389947533607482910e-01
5.581004619598388672e-01,4.418995678424835205e-01
8.128572702407836914e-01,1.871427744626998901e-01
7.390332818031311035e-01,2.609667181968688965e-01
6.398844718933105469e-01,3.601155579090118408e-01
8.053146004676818848e-01,1.946853995323181152e-01
6.955776214599609375e-01,3.044224083423614502e-01
9.413571953773498535e-01,5.864276364445686340e-02
8.512688875198364258e-01,1.487310975790023804e-01
9.088050723075866699e-01,9.119488298892974854e-02
7.618232369422912598e-01,2.381767779588699341e-01
3.601126372814178467e-01,6.398873329162597656e-01
8.035163879394531250e-01,1.964836865663528442e-01
5.717474222183227539e-01,4.282526075839996338e-01
8.489859700202941895e-01,1.510140001773834229e-01
8.582842946052551270e-01,1.417156755924224854e-01
7.112551927566528320e-01,2.887447774410247803e-01
9.663645029067993164e-01,3.363547846674919128e-02
6.289193034172058105e-01,3.710806965827941895e-01
7.124550938606262207e-01,2.875448763370513916e-01
6.944823861122131348e-01,3.055175840854644775e-01
8.297911882400512695e-01,1.702088117599487305e-01
8.953548073768615723e-01,1.046451926231384277e-01
