9.368035197257995605e-01,6.319652497768402100e-02
2.084967941045761108e-01,7.915032505989074707e-01
7.950658798217773438e-01,2.049341499805450439e-01
8.209921717643737793e-01,1.790078431367874146e-01
8.393679745495319366e-03,9.916063547134399414e-01
8.871632814407348633e-01,1.128366813063621521e-01
6.996557712554931641e-01,3.003442883491516113e-01
9.922342300415039062e-01,7.765791844576597214e-03
9.038605093955993652e-01,9.613949805498123169e-02
4.832738041877746582e-01,5.167261362075805664e-01
6.452602744102478027e-01,3.547397255897521973e-01
9.815733432769775391e-01,1.842665113508701324e-02
1.971859484910964966e-01,8.028140664100646973e-01
1.496722698211669922e-01,8.503277301788330078e-01
2.643844187259674072e-01,7.356155514717102051e-01
8.652407526969909668e-01,1.347591876983642578e-01
9.269183278083801270e-01,7.308167219161987305e-02
7.503795027732849121e-01,2.496204972267150879e-01
9.825257062911987305e-01,1.747434400022029877e-02
9.853078722953796387e-01,1.469215191900730133e-02
7.982235550880432129e-01,2.017764151096343994e-01
7.436739802360534668e-01,2.563259899616241455e-01
1.233400031924247742e-01,8.766599893569946289e-01
3.672853410243988037e-01,6.327146291732788086e-01
9.624225497245788574e-01,3.757744282484054565e-02
9.557630419731140137e-01,4.423695802688598633e-02
1.792548596858978271e-01,8.207451701164245605e-01
3.057737648487091064e-01,6.942262649536132812e-01
9.683604240417480469e-01,3.163960948586463928e-02
9.301751106977462769e-02,9.069825410842895508e-01
3.558193147182464600e-01,6.441806554794311523e-01
7.872090935707092285e-01,2.127908766269683838e-01
3.153889626264572144e-02,9.684611558914184570e-01
9.600289463996887207e-01,3.997104987502098083e-02
5.685933828353881836e-01,4.314065873622894287e-01
7.806012630462646484e-01,2.193987071514129639e-01
7.567138671875000000e-01,2.432861626148223877e-01
8.392705917358398438e-01,1.607293784618377686e-01
9.661923348903656006e-02,9.033808112144470215e-01
1.666430830955505371e-01,8.333569169044494629e-01
4.271670877933502197e-01,5.728328824043273926e-01
7.528557777404785156e-01,2.471442371606826782e-01
1.868844330310821533e-01,8.131155371665954590e-01
9.825000762939453125e-01,1.749995537102222443e-02
6.935105323791503906e-01,3.064894080162048340e-01
8.815125823020935059e-01,1.184874176979064941e-01
9.905133247375488281e-01,9.486691094934940338e-03
5.644552782177925110e-02,9.435545206069946289e-01
9.622105360031127930e-01,3.778947517275810242e-02
3.314456641674041748e-01,6.685543656349182129e-01
3.583366572856903076e-01,6.416633129119873047e-01
8.678481578826904297e-01,1.321518570184707642e-01
9.030103087425231934e-01,9.698967635631561279e-02
5.805974006652832031e-01,4.194025695323944092e-01
9.194710254669189453e-01,8.052895963191986084e-02
1.057272553443908691e-01,8.942726850509643555e-01
9.801135063171386719e-01,1.988649368286132812e-02
1.520478725433349609e-01,8.479521274566650391e-01
1.113388314843177795e-01,8.886612057685852051e-01
9.890411496162414551e-01,1.095883268862962723e-02
2.414214909076690674e-01,7.585785388946533203e-01
3.377224504947662354e-01,6.622775793075561523e-01
5.757085680961608887e-01,4.242914021015167236e-01
9.939917922019958496e-01,6.008241791278123856e-03
7.695613503456115723e-01,2.304387092590332031e-01
6.383577585220336914e-01,3.616422712802886963e-01
9.827768802642822266e-01,1.722308807075023651e-02
9.677509069442749023e-01,3.224905580282211304e-02
4.288302063941955566e-01,5.711698532104492188e-01
5.762085318565368652e-01,4.237914681434631348e-01
3.607515692710876465e-01,6.392484307289123535e-01
8.069422841072082520e-01,1.930577605962753296e-01
3.866998255252838135e-01,6.133001446723937988e-01
9.825304150581359863e-01,1.746956259012222290e-02
8.550954461097717285e-01,1.449045091867446899e-01
1.749605983495712280e-01,8.250393867492675781e-01
9.574588537216186523e-01,4.254111647605895996e-02
2.409100383520126343e-01,7.590899467468261719e-01
9.490721821784973145e-01,5.092785507440567017e-02
4.846625328063964844e-01,5.153374075889587402e-01
3.502486348152160645e-01,6.497513055801391602e-01
8.289473503828048706e-02,9.171053171157836914e-01
1.975076198577880859e-01,8.024923801422119141e-01
6.183868646621704102e-01,3.816131949424743652e-01
9.698770046234130859e-01,3.012295253574848175e-02
9.917584061622619629e-01,8.241591043770313263e-03
2.380052506923675537e-01,7.619947195053100586e-01
9.834390282630920410e-01,1.656096428632736206e-02
1.198044326156377792e-02,9.880195260047912598e-01
9.335713386535644531e-01,6.642870604991912842e-02
9.243797063827514648e-01,7.562025636434555054e-02
9.279394745826721191e-01,7.206051796674728394e-02
5.368974432349205017e-02,9.463102817535400391e-01
9.768769145011901855e-01,2.312314882874488831e-02
4.868538677692413330e-01,5.131461024284362793e-01
9.701586961746215820e-01,2.984129823744297028e-02
7.361517548561096191e-01,2.638482749462127686e-01
6.813516616821289062e-01,3.186483681201934814e-01
9.664603471755981445e-01,3.353963047266006470e-02
8.708567023277282715e-01,1.291432976722717285e-01
9.141136407852172852e-01,8.588637411594390869e-02
8.888623118400573730e-01,1.111377254128456116e-01
6.773970723152160645e-01,3.226029276847839355e-01
8.405731916427612305e-01,1.594268232583999634e-01
9.741920232772827148e-01,2.580798044800758362e-02
9.758627414703369141e-01,2.413729019463062286e-02
8.587499707937240601e-02,9.141250252723693848e-01
4.162076115608215332e-02,9.583792090415954590e-01
7.711768150329589844e-01,2.288231253623962402e-01
8.605551123619079590e-01,1.394449025392532349e-01
9.302541017532348633e-01,6.974589079618453979e-02
2.522581815719604492e-01,7.477418780326843262e-01
9.837574362754821777e-01,1.624259911477565765e-02
2.798481285572052002e-01,7.201518416404724121e-01
9.080060720443725586e-01,9.199387580156326294e-02
8.772981166839599609e-01,1.227019131183624268e-01
7.109365463256835938e-01,2.890635132789611816e-01
9.851824641227722168e-01,1.481758989393711090e-02
9.547678828239440918e-01,4.523204267024993896e-02
6.117742657661437988e-01,3.882257044315338135e-01
3.915400505065917969e-01,6.084600090980529785e-01
9.826938509941101074e-01,1.730614341795444489e-02
5.171846747398376465e-01,4.828152954578399658e-01
9.791691899299621582e-01,2.083078213036060333e-02
4.432955086231231689e-01,5.567044615745544434e-01
1.641231924295425415e-01,8.358768224716186523e-01
9.704581499099731445e-01,2.954185940325260162e-02
3.404676318168640137e-01,6.595323681831359863e-01
9.760414958000183105e-01,2.395850047469139099e-02
6.587674617767333984e-01,3.412325680255889893e-01
5.342516899108886719e-01,4.657483100891113281e-01
9.005173444747924805e-01,9.948264062404632568e-02
9.095596075057983398e-01,9.044037014245986938e-02
7.682977318763732910e-01,2.317022234201431274e-01
8.869935274124145508e-01,1.130065247416496277e-01
8.924432992935180664e-01,1.075567454099655151e-01
8.965315222740173340e-01,1.034684255719184875e-01
9.638910889625549316e-01,3.610889613628387451e-02
8.508787751197814941e-01,1.491212695837020874e-01
5.642298460006713867e-01,4.357701241970062256e-01
5.624917149543762207e-01,4.375082254409790039e-01
9.161545336246490479e-02,9.083845615386962891e-01
9.172751903533935547e-01,8.272483944892883301e-02
1.414152532815933228e-01,8.585847020149230957e-01
6.542654037475585938e-01,3.457346260547637939e-01
8.410658836364746094e-01,1.589340418577194214e-01
5.733671188354492188e-01,4.266328811645507812e-01
8.819095492362976074e-01,1.180905029177665710e-01
9.359645843505859375e-01,6.403542309999465942e-02
4.351375699043273926e-01,5.648624300956726074e-01
6.890553832054138184e-01,3.109445869922637939e-01
9.074716567993164062e-01,9.252838045358657837e-02
9.816905856132507324e-01,1.830939203500747681e-02
4.011187553405761719e-01,5.988811850547790527e-01
9.581644535064697266e-01,4.183552414178848267e-02
8.737979531288146973e-01,1.262020617723464966e-01
9.695736765861511230e-01,3.042634017765522003e-02
8.620198369026184082e-01,1.379801183938980103e-01
9.695608019828796387e-01,3.043918311595916748e-02
9.769065976142883301e-01,2.309339493513107300e-02
2.732883989810943604e-01,7.267116308212280273e-01
2.016880214214324951e-01,7.983120083808898926e-01
9.064061045646667480e-01,9.359391033649444580e-02
3.660289347171783447e-01,6.339710354804992676e-01
3.042983710765838623e-01,6.957015991210937500e-01
5.654646158218383789e-01,4.345353841781616211e-01
2.707881033420562744e-01,7.292119264602661133e-01
9.770029783248901367e-01,2.299698255956172943e-02
9.593728184700012207e-01,4.062716290354728699e-02
9.593840837478637695e-01,4.061588644981384277e-02
5.434045195579528809e-01,4.565954804420471191e-01
4.932650178670883179e-02,9.506735205650329590e-01
7.149770110845565796e-02,9.285023212432861328e-01
4.425621032714843750e-01,5.574378967285156250e-01
2.370031177997589111e-01,7.629968523979187012e-01
2.326426841318607330e-02,9.767357707023620605e-01
9.567506313323974609e-01,4.324935749173164368e-02
8.768486976623535156e-01,1.231512948870658875e-01
9.873491525650024414e-01,1.265089213848114014e-02
7.110210657119750977e-01,2.889789342880249023e-01
4.564527869224548340e-01,5.435472130775451660e-01
5.301675200462341309e-01,4.698324799537658691e-01
8.670179247856140137e-01,1.329821348190307617e-01
2.824628353118896484e-01,7.175371646881103516e-01
6.881694197654724121e-01,3.118305802345275879e-01
8.634862303733825684e-02,9.136514067649841309e-01
8.160281181335449219e-01,1.839718967676162720e-01
9.102634787559509277e-01,8.973651379346847534e-02
4.371702075004577637e-01,5.628297924995422363e-01
9.885862469673156738e-01,1.141374371945858002e-02
9.853701591491699219e-01,1.462985202670097351e-02
5.177291631698608398e-01,4.822708070278167725e-01
6.179578900337219238e-01,3.820421397686004639e-01
4.680473208427429199e-01,5.319526791572570801e-01
9.510648846626281738e-01,4.893510416150093079e-02
9.922494888305664062e-01,7.750562857836484909e-03
9.055496454238891602e-01,9.445039182901382446e-02
1.249385476112365723e-01,8.750614523887634277e-01
1.333078742027282715e-01,8.666921257972717285e-01
8.990921080112457275e-02,9.100908041000366211e-01
5.923969149589538574e-01,4.076031148433685303e-01
8.489038348197937012e-01,1.510961353778839111e-01
9.739287495613098145e-01,2.607122063636779785e-02
8.416689634323120117e-01,1.583310514688491821e-01
7.388983964920043945e-01,2.611016035079956055e-01
9.643322825431823730e-01,3.566775843501091003e-02
4.437401145696640015e-02,9.556259512901306152e-01
2.410875707864761353e-01,7.589123845100402832e-01
9.210973978042602539e-01,7.890260964632034302e-02
6.581712961196899414e-01,3.418286740779876709e-01
8.416101932525634766e-01,1.583897918462753296e-01
1.606086343526840210e-01,8.393913507461547852e-01
8.135030865669250488e-01,1.864968985319137573e-01
9.892701506614685059e-01,1.072991732507944107e-02
4.063562750816345215e-01,5.936436653137207031e-01
9.651902914047241211e-01,3.480969369411468506e-02
5.812397599220275879e-01,4.187602698802947998e-01
4.693160951137542725e-01,5.306838750839233398e-01
9.272527694702148438e-01,7.274727523326873779e-02
8.255900442600250244e-02,9.174410104751586914e-01
1.173868924379348755e-01,8.826130628585815430e-01
8.681685328483581543e-01,1.318315118551254272e-01
9.391883015632629395e-01,6.081170588731765747e-02
9.907395839691162109e-01,9.260353632271289825e-03
9.775187969207763672e-01,2.248121798038482666e-02
7.097661495208740234e-01,2.902339100837707520e-01
9.744606018066406250e-01,2.553936466574668884e-02
2.413166016340255737e-01,7.586834430694580078e-01
9.291265606880187988e-01,7.087345421314239502e-02
7.328891754150390625e-01,2.671107649803161621e-01
8.839305490255355835e-02,9.116069674491882324e-01
2.976431846618652344e-01,7.023568153381347656e-01
5.983713865280151367e-01,4.016286134719848633e-01
9.936653375625610352e-01,6.334654521197080612e-03
1.582460254430770874e-01,8.417540192604064941e-01
9.619214534759521484e-01,3.807853907346725464e-02
8.915701508522033691e-01,1.084297969937324524e-01
4.937274158000946045e-01,5.062725543975830078e-01
5.034328103065490723e-01,4.965671896934509277e-01
3.117185831069946289e-01,6.882814168930053711e-01
8.098884820938110352e-01,1.901114881038665771e-01
9.007601141929626465e-01,9.923989325761795044e-02
4.575400948524475098e-01,5.424599051475524902e-01
9.710586071014404297e-01,2.894144877791404724e-02
9.938609600067138672e-01,6.139002740383148193e-03
9.283315539360046387e-01,7.166851311922073364e-02
9.655205011367797852e-01,3.447956591844558716e-02
9.739565849304199219e-01,2.604342065751552582e-02
6.221637129783630371e-01,3.778362870216369629e-01
6.191895008087158203e-01,3.808104991912841797e-01
9.626604914665222168e-01,3.733957186341285706e-02
9.333989024162292480e-01,6.660107523202896118e-02
3.509805500507354736e-01,6.490194797515869141e-01
8.723323941230773926e-01,1.276676803827285767e-01
9.837470650672912598e-01,1.625294610857963562e-02
9.287796020507812500e-01,7.122038304805755615e-02
7.333115339279174805e-01,2.666884958744049072e-01
7.634196281433105469e-01,2.365803718566894531e-01
2.818667590618133545e-01,7.181332707405090332e-01
4.878632724285125732e-01,5.121366977691650391e-01
5.871852040290832520e-01,4.128147363662719727e-01
2.660836875438690186e-01,7.339163422584533691e-01
6.741598844528198242e-01,3.258401155471801758e-01
1.853834837675094604e-02,9.814617037773132324e-01
4.290093183517456055e-01,5.709906816482543945e-01
8.622271418571472168e-01,1.377729028463363647e-01
9.211969971656799316e-01,7.880295068025588989e-02
5.669164657592773438e-01,4.330835342407226562e-01
1.807633191347122192e-01,8.192366361618041992e-01
4.689051210880279541e-01,5.310949087142944336e-01
9.218854308128356934e-01,7.811458408832550049e-02
3.270711600780487061e-01,6.729288697242736816e-01
6.548985242843627930e-01,3.451014459133148193e-01
4.123299121856689453e-01,5.876701474189758301e-01
3.199490904808044434e-01,6.800509691238403320e-01
6.164435744285583496e-01,3.835564255714416504e-01
9.035949707031250000e-01,9.640506654977798462e-02
6.634254455566406250e-01,3.365745544433593750e-01
2.166325896978378296e-01,7.833673954010009766e-01
5.945926308631896973e-01,4.054073989391326904e-01
3.946240544319152832e-01,6.053759455680847168e-01
9.433751702308654785e-01,5.662485957145690918e-02
6.623943448066711426e-01,3.376056551933288574e-01
3.501996994018554688e-01,6.498003005981445312e-01
6.245561838150024414e-01,3.754438459873199463e-01
9.440938234329223633e-01,5.590621381998062134e-02
4.162648022174835205e-01,5.837351679801940918e-01
9.938488602638244629e-01,6.151170004159212112e-03
9.771302938461303711e-01,2.286971546709537506e-02
1.335587203502655029e-01,8.664412498474121094e-01
8.506520390510559082e-01,1.493480056524276733e-01
9.204440712928771973e-01,7.955586910247802734e-02
5.931736230850219727e-01,4.068263471126556396e-01
9.763185381889343262e-01,2.368140593171119690e-02
6.549326330423355103e-02,9.345067143440246582e-01
5.817798376083374023e-01,4.182201623916625977e-01
9.054481983184814453e-01,9.455184638500213623e-02
4.172846972942352295e-01,5.827153325080871582e-01
3.525089919567108154e-01,6.474910378456115723e-01
2.226134575903415680e-02,9.777387380599975586e-01
7.269412279129028320e-01,2.730588316917419434e-01
7.266106605529785156e-01,2.733893990516662598e-01
5.551679134368896484e-01,4.448320567607879639e-01
7.481682896614074707e-01,2.518317103385925293e-01
5.806729197502136230e-01,4.193270206451416016e-01
8.406356573104858398e-01,1.593643426895141602e-01
7.366220951080322266e-01,2.633778750896453857e-01
9.220741391181945801e-01,7.792586088180541992e-02
9.940640330314636230e-01,5.935971159487962723e-03
9.936769604682922363e-01,6.323095411062240601e-03
1.364555656909942627e-01,8.635444641113281250e-01
8.929688334465026855e-01,1.070312187075614929e-01
9.373968839645385742e-01,6.260316818952560425e-02
2.798775136470794678e-01,7.201224565505981445e-01
9.641190618276596069e-02,9.035880565643310547e-01
9.546009898185729980e-01,4.539899155497550964e-02
1.151504069566726685e-01,8.848496079444885254e-01
9.155701994895935059e-01,8.442983031272888184e-02
3.524574041366577148e-01,6.475426554679870605e-01
6.712406277656555176e-01,3.287594020366668701e-01
1.171978861093521118e-01,8.828020691871643066e-01
9.181451201438903809e-01,8.185484260320663452e-02
9.771040081977844238e-01,2.289597317576408386e-02
7.733827829360961914e-01,2.266171425580978394e-01
1.894349902868270874e-01,8.105650544166564941e-01
9.203710407018661499e-02,9.079628586769104004e-01
9.710007905960083008e-01,2.899920940399169922e-02
9.441074132919311523e-01,5.589251965284347534e-02
6.329653859138488770e-01,3.670345842838287354e-01
9.745762944221496582e-01,2.542374283075332642e-02
7.365729212760925293e-01,2.634271085262298584e-01
6.290586590766906738e-01,3.709413707256317139e-01
1.871954351663589478e-01,8.128045797348022461e-01
8.012834787368774414e-01,1.987165063619613647e-01
3.371720612049102783e-01,6.628279089927673340e-01
9.173889160156250000e-01,8.261108398437500000e-02
9.849619865417480469e-01,1.503805257380008698e-02
9.473792314529418945e-01,5.262083560228347778e-02
8.928635716438293457e-01,1.071363538503646851e-01
3.164474368095397949e-01,6.835525631904602051e-01
9.385296702384948730e-01,6.147034838795661926e-02
9.358194470405578613e-01,6.418050825595855713e-02
9.199625849723815918e-01,8.003737032413482666e-02
9.034176468849182129e-01,9.658236056566238403e-02
2.163787484169006348e-01,7.836212515830993652e-01
9.944069385528564453e-01,5.593018606305122375e-03
9.228897094726562500e-01,7.711023837327957153e-02
