9.721511006355285645e-01,2.784897945821285248e-02
4.761777818202972412e-01,5.238221883773803711e-01
9.707877635955810547e-01,2.921229787170886993e-02
6.994804143905639648e-01,3.005195558071136475e-01
1.974704116582870483e-01,8.025295734405517578e-01
4.625245928764343262e-01,5.374754071235656738e-01
1.388304233551025391e-01,8.611695766448974609e-01
9.411466866731643677e-02,9.058853387832641602e-01
7.613033056259155273e-01,2.386966198682785034e-01
9.021594524383544922e-01,9.784056991338729858e-02
6.480257511138916016e-01,3.519742488861083984e-01
6.961205005645751953e-01,3.038794994354248047e-01
8.941527009010314941e-01,1.058472543954849243e-01
3.091984689235687256e-01,6.908015012741088867e-01
8.864095807075500488e-01,1.135903671383857727e-01
7.410631179809570312e-01,2.589368224143981934e-01
5.487398505210876465e-01,4.512601196765899658e-01
9.720700979232788086e-01,2.792994864284992218e-02
2.444490641355514526e-01,7.555509805679321289e-01
5.892471075057983398e-01,4.107528328895568848e-01
8.112958669662475586e-01,1.887041330337524414e-01
9.472069740295410156e-01,5.279305949807167053e-02
3.896359726786613464e-02,9.610363841056823730e-01
6.117413565516471863e-02,9.388258457183837891e-01
5.410616397857666016e-01,4.589383006095886230e-01
9.447545409202575684e-01,5.524538457393646240e-02
9.783939719200134277e-01,2.160599455237388611e-02
6.899780631065368652e-01,3.100218772888183594e-01
4.924638271331787109e-01,5.075361132621765137e-01
3.041424751281738281e-01,6.958574652671813965e-01
2.665826380252838135e-01,7.334173917770385742e-01
1.146587356925010681e-01,8.853412866592407227e-01
9.901725053787231445e-01,9.827456437051296234e-03
8.307508230209350586e-01,1.692491620779037476e-01
6.034902930259704590e-01,3.965097367763519287e-01
5.662275552749633789e-01,4.337724149227142334e-01
9.071593880653381348e-01,9.284067898988723755e-02
9.560804963111877441e-01,4.391956701874732971e-02
9.480397105216979980e-01,5.196032673120498657e-02
9.890116453170776367e-01,1.098828949034214020e-02
9.901673793792724609e-01,9.832650423049926758e-03
7.841595411300659180e-01,2.158404737710952759e-01
9.734784364700317383e-01,2.652159333229064941e-02
9.592965245246887207e-01,4.070347920060157776e-02
3.995022177696228027e-01,6.004977822303771973e-01
5.830729007720947266e-01,4.169270694255828857e-01
9.894834160804748535e-01,1.051654480397701263e-02
8.085209727287292480e-01,1.914790123701095581e-01
8.844237327575683594e-01,1.155762299895286560e-01
9.191934466361999512e-01,8.080661296844482422e-02
5.225142240524291992e-01,4.774858355522155762e-01
9.381430745124816895e-01,6.185697391629219055e-02
5.259419605135917664e-02,9.474058747291564941e-01
3.577532470226287842e-01,6.422467231750488281e-01
9.011378288269042969e-01,9.886218607425689697e-02
5.340149402618408203e-01,4.659850299358367920e-01
2.237812429666519165e-01,7.762187719345092773e-01
9.883648157119750977e-01,1.163515448570251465e-02
9.282161593437194824e-01,7.178384810686111450e-02
6.065166592597961426e-01,3.934833407402038574e-01
8.458775877952575684e-01,1.541223973035812378e-01
4.325380325317382812e-01,5.674619674682617188e-01
2.784438431262969971e-01,7.215561270713806152e-01
9.993045330047607422e-01,6.954395212233066559e-04
9.920499920845031738e-01,7.950004190206527710e-03
8.733834028244018555e-01,1.266165822744369507e-01
4.064711034297943115e-01,5.935288667678833008e-01
3.940157294273376465e-01,6.059843301773071289e-01
8.267236948013305664e-01,1.732763499021530151e-01
7.686858773231506348e-01,2.313141524791717529e-01
9.757450222969055176e-01,2.425497584044933319e-02
2.904837727546691895e-01,7.095162868499755859e-01
7.192062139511108398e-01,2.807937860488891602e-01
1.645472347736358643e-01,8.354527354240417480e-01
6.801649183034896851e-02,9.319834709167480469e-01
1.584659069776535034e-01,8.415340781211853027e-01
8.202302455902099609e-01,1.797697246074676514e-01
8.229380846023559570e-01,1.770618706941604614e-01
9.903475046157836914e-01,9.652477689087390900e-03
4.114429280161857605e-02,9.588557481765747070e-01
9.141485095024108887e-01,8.585144579410552979e-02
6.925673484802246094e-01,3.074326217174530029e-01
3.895977437496185303e-01,6.104022264480590820e-01
1.689195781946182251e-01,8.310803771018981934e-01
9.840074181556701660e-01,1.599265262484550476e-02
9.740667343139648438e-01,2.593324147164821625e-02
3.244467675685882568e-01,6.755532622337341309e-01
8.767210245132446289e-01,1.232789680361747742e-01
1.694891601800918579e-01,8.305108547210693359e-01
7.633765041828155518e-02,9.236623048782348633e-01
7.712036967277526855e-01,2.287962883710861206e-01
5.630006790161132812e-01,4.369992613792419434e-01
3.398704230785369873e-01,6.601296067237854004e-01
3.935326337814331055e-01,6.064673662185668945e-01
1.091606393456459045e-01,8.908393383026123047e-01
6.677404046058654785e-01,3.322596251964569092e-01
6.512596607208251953e-01,3.487403392791748047e-01
8.198076486587524414e-01,1.801923811435699463e-01
7.356464862823486328e-01,2.643534541130065918e-01
9.749730825424194336e-01,2.502686530351638794e-02
5.588607192039489746e-01,4.411393105983734131e-01
6.556723266839981079e-02,9.344328045845031738e-01
5.405946969985961914e-01,4.594052731990814209e-01
1.050681993365287781e-01,8.949317932128906250e-01
7.996750622987747192e-02,9.200325012207031250e-01
1.780139654874801636e-01,8.219860196113586426e-01
1.076384708285331726e-01,8.923615217208862305e-01
9.776850342750549316e-01,2.231495268642902374e-02
4.126862883567810059e-01,5.873137116432189941e-01
6.335609555244445801e-01,3.664390444755554199e-01
1.035332903265953064e-01,8.964666724205017090e-01
3.736812770366668701e-01,6.263187527656555176e-01
3.640171885490417480e-01,6.359828114509582520e-01
9.443941116333007812e-01,5.560588091611862183e-02
8.898532986640930176e-01,1.101467385888099670e-01
7.983485609292984009e-02,9.201651215553283691e-01
2.978537380695343018e-01,7.021462917327880859e-01
5.861416459083557129e-01,4.138584136962890625e-01
9.711140990257263184e-01,2.888588421046733856e-02
5.325368642807006836e-01,4.674631357192993164e-01
4.372254014015197754e-01,5.627745985984802246e-01
9.744497537612915039e-01,2.555021457374095917e-02
9.839020371437072754e-01,1.609797216951847076e-02
9.289788007736206055e-01,7.102113962173461914e-02
5.594434142112731934e-01,4.405565857887268066e-01
9.383206367492675781e-01,6.167938560247421265e-02
9.882802963256835938e-01,1.171969342976808548e-02
1.021457314491271973e-01,8.978543281555175781e-01
8.110818862915039062e-01,1.889180690050125122e-01
1.084381416440010071e-01,8.915618062019348145e-01
2.311646491289138794e-01,7.688353657722473145e-01
8.818989396095275879e-01,1.181009933352470398e-01
8.824870586395263672e-01,1.175128817558288574e-01
5.138769149780273438e-01,4.861230850219726562e-01
9.830384254455566406e-01,1.696160063147544861e-02
9.812892675399780273e-01,1.871076039969921112e-02
4.655316174030303955e-01,5.344684123992919922e-01
8.940689563751220703e-01,1.059310808777809143e-01
8.992098569869995117e-01,1.007901653647422791e-01
8.347757458686828613e-01,1.652242392301559448e-01
7.560275197029113770e-01,2.439724802970886230e-01
5.213180184364318848e-01,4.786819815635681152e-01
1.193848028779029846e-01,8.806151747703552246e-01
9.228050708770751953e-01,7.719499617815017700e-02
4.121565222740173340e-01,5.878435373306274414e-01
5.083994865417480469e-01,4.916004836559295654e-01
7.294505238533020020e-01,2.705494463443756104e-01
1.719877570867538452e-01,8.280122876167297363e-01
3.769949078559875488e-01,6.230050921440124512e-01
1.421423405408859253e-01,8.578576445579528809e-01
9.615393877029418945e-01,3.846063464879989624e-02
9.214218854904174805e-01,7.857813686132431030e-02
5.694451928138732910e-01,4.305547773838043213e-01
2.784245610237121582e-01,7.215754389762878418e-01
9.614495635032653809e-01,3.855038434267044067e-02
1.197273507714271545e-01,8.802726268768310547e-01
6.992682069540023804e-02,9.300731420516967773e-01
8.493425250053405762e-01,1.506574153900146484e-01
9.389510154724121094e-01,6.104896590113639832e-02
8.830320835113525391e-01,1.169679015874862671e-01
9.044655561447143555e-01,9.553446620702743530e-02
8.688337206840515137e-01,1.311662346124649048e-01
9.922913908958435059e-01,7.708576973527669907e-03
7.460895776748657227e-01,2.539104521274566650e-01
9.939094781875610352e-01,6.090538110584020615e-03
4.731650650501251221e-02,9.526835083961486816e-01
9.858117103576660156e-01,1.418828498572111130e-02
3.852559924125671387e-01,6.147440075874328613e-01
9.370347857475280762e-01,6.296523660421371460e-02
9.192637205123901367e-01,8.073624968528747559e-02
9.939090013504028320e-01,6.091003306210041046e-03
9.588822722434997559e-01,4.111776500940322876e-02
8.953160047531127930e-01,1.046839803457260132e-01
8.124710321426391602e-01,1.875290125608444214e-01
9.167520999908447266e-01,8.324789255857467651e-02
1.805919706821441650e-01,8.194080591201782227e-01
5.557122230529785156e-01,4.442878365516662598e-01
7.076669931411743164e-01,2.923330366611480713e-01
8.473140001296997070e-01,1.526859402656555176e-01
9.681658148765563965e-01,3.183412551879882812e-02
6.246353983879089355e-01,3.753646016120910645e-01
8.500736355781555176e-01,1.499263346195220947e-01
5.211703181266784668e-01,4.788297414779663086e-01
9.679516553878784180e-01,3.204837441444396973e-02
3.765979409217834473e-01,6.234020590782165527e-01
8.173617124557495117e-01,1.826382279396057129e-01
9.850007295608520508e-01,1.499927695840597153e-02
6.303785741329193115e-02,9.369621276855468750e-01
9.604114294052124023e-01,3.958853334188461304e-02
3.131998479366302490e-01,6.868001222610473633e-01
8.225249052047729492e-01,1.774751096963882446e-01
7.134217619895935059e-01,2.865782082080841064e-01
6.639101356267929077e-02,9.336089491844177246e-01
4.646453261375427246e-01,5.353546738624572754e-01
3.110352456569671631e-01,6.889647841453552246e-01
1.715461313724517822e-01,8.284538388252258301e-01
2.653150856494903564e-01,7.346848845481872559e-01
8.785833716392517090e-01,1.214165613055229187e-01
9.362716078758239746e-01,6.372833251953125000e-02
8.234717845916748047e-01,1.765282005071640015e-01
7.962221503257751465e-01,2.037778049707412720e-01
9.705514311790466309e-01,2.944852225482463837e-02
9.807013869285583496e-01,1.929855719208717346e-02
9.736779928207397461e-01,2.632201462984085083e-02
3.006875514984130859e-02,9.699313044548034668e-01
3.703570663928985596e-01,6.296429038047790527e-01
7.213970422744750977e-01,2.786029577255249023e-01
1.427209675312042236e-01,8.572790026664733887e-01
2.809886122122406960e-03,9.971901774406433105e-01
8.516764640808105469e-01,1.483235657215118408e-01
4.688057899475097656e-01,5.311942100524902344e-01
9.625579714775085449e-01,3.744202852249145508e-02
2.947153523564338684e-02,9.705284237861633301e-01
7.709965705871582031e-01,2.290033698081970215e-01
9.862666130065917969e-01,1.373335346579551697e-02
9.948711395263671875e-01,5.128850694745779037e-03
9.858463406562805176e-01,1.415367145091295242e-02
3.987816870212554932e-01,6.012183427810668945e-01
7.465671747922897339e-02,9.253432750701904297e-01
8.156496882438659668e-01,1.843502819538116455e-01
3.328015804290771484e-01,6.671984195709228516e-01
3.307252526283264160e-01,6.692747473716735840e-01
8.034716248512268066e-01,1.965283155441284180e-01
6.047804355621337891e-01,3.952195942401885986e-01
9.629802703857421875e-01,3.701965510845184326e-02
9.789229631423950195e-01,2.107700705528259277e-02
3.896040841937065125e-02,9.610396027565002441e-01
9.927791953086853027e-01,7.220800034701824188e-03
7.819973230361938477e-01,2.180027067661285400e-01
1.847849488258361816e-01,8.152149915695190430e-01
5.405386090278625488e-01,4.594614207744598389e-01
6.728730201721191406e-01,3.271270394325256348e-01
8.676353096961975098e-01,1.323647052049636841e-01
9.624073505401611328e-01,3.759262338280677795e-02
8.268401026725769043e-01,1.731598526239395142e-01
3.977324664592742920e-01,6.022675633430480957e-01
5.049846172332763672e-01,4.950153827667236328e-01
9.633792042732238770e-01,3.662083670496940613e-02
7.284760475158691406e-01,2.715239226818084717e-01
4.934053868055343628e-02,9.506595134735107422e-01
2.169218808412551880e-01,7.830781340599060059e-01
6.026546955108642578e-01,3.973453044891357422e-01
8.743346333503723145e-01,1.256652921438217163e-01
6.873577833175659180e-01,3.126422166824340820e-01
8.252044320106506348e-01,1.747955828905105591e-01
9.926114678382873535e-01,7.388493977487087250e-03
1.340565532445907593e-01,8.659434318542480469e-01
9.541705846786499023e-01,4.582944884896278381e-02
9.093483090400695801e-01,9.065166115760803223e-02
1.135903894901275635e-01,8.864095807075500488e-01
9.861147403717041016e-01,1.388528198003768921e-02
2.309614419937133789e-01,7.690385580062866211e-01
9.949172735214233398e-01,5.082693416625261307e-03
9.605207443237304688e-01,3.947926685214042664e-02
2.640748023986816406e-02,9.735924601554870605e-01
6.560071110725402832e-01,3.439928591251373291e-01
8.534277081489562988e-01,1.465723216533660889e-01
5.089758038520812988e-01,4.910242259502410889e-01
9.477072358131408691e-01,5.229273810982704163e-02
1.094654854387044907e-02,9.890534281730651855e-01
9.058018028736114502e-02,9.094198942184448242e-01
1.741070747375488281e-01,8.258929848670959473e-01
4.519315361976623535e-01,5.480684638023376465e-01
9.035131335258483887e-01,9.648687392473220825e-02
8.769700676202774048e-02,9.123030304908752441e-01
3.245271742343902588e-01,6.754728555679321289e-01
2.970742583274841309e-01,7.029258012771606445e-01
4.804965257644653320e-01,5.195034742355346680e-01
9.678682684898376465e-01,3.213173523545265198e-02
4.526011049747467041e-01,5.473989248275756836e-01
9.916629791259765625e-01,8.337024599313735962e-03
7.995080351829528809e-01,2.004919052124023438e-01
4.527734518051147461e-01,5.472264885902404785e-01
8.633329272270202637e-01,1.366670727729797363e-01
8.602753877639770508e-01,1.397246420383453369e-01
7.524312734603881836e-01,2.475686818361282349e-01
5.549882054328918457e-01,4.450117647647857666e-01
9.966084957122802734e-01,3.391494508832693100e-03
4.858170747756958008e-01,5.141829252243041992e-01
2.542210742831230164e-02,9.745779037475585938e-01
8.091639280319213867e-01,1.908360868692398071e-01
5.044612884521484375e-01,4.955386817455291748e-01
5.083346962928771973e-01,4.916653037071228027e-01
9.175547957420349121e-01,8.244516700506210327e-02
