7.508238554000854492e-01,2.491760998964309692e-01
4.681969285011291504e-01,5.318031311035156250e-01
4.436529576778411865e-01,5.563470721244812012e-01
6.664494276046752930e-01,3.335506021976470947e-01
1.187745407223701477e-01,8.812254667282104492e-01
7.617948651313781738e-01,2.382051199674606323e-01
2.294921427965164185e-01,7.705078125000000000e-01
6.920534372329711914e-01,3.079465627670288086e-01
8.038054108619689941e-01,1.961945593357086182e-01
5.570886731147766113e-01,4.429113268852233887e-01
3.901756405830383301e-01,6.098242998123168945e-01
8.565592169761657715e-01,1.434408575296401978e-01
3.720452785491943359e-01,6.279547214508056641e-01
3.011511564254760742e-01,6.988488435745239258e-01
6.279886960983276367e-01,3.720112442970275879e-01
7.757430672645568848e-01,2.242568731307983398e-01
6.718459725379943848e-01,3.281540572643280029e-01
5.389990806579589844e-01,4.610008895397186279e-01
7.829288840293884277e-01,2.170711159706115723e-01
9.330941438674926758e-01,6.690578907728195190e-02
5.995810627937316895e-01,4.004189670085906982e-01
6.949029564857482910e-01,3.050970435142517090e-01
1.499893665313720703e-01,8.500106334686279297e-01
1.618983745574951172e-01,8.381016254425048828e-01
7.635700702667236328e-01,2.364299148321151733e-01
8.544349074363708496e-01,1.455650925636291504e-01
4.779191315174102783e-01,5.220808386802673340e-01
7.231261581182479858e-02,9.276874065399169922e-01
7.124284505844116211e-01,2.875715494155883789e-01
1.519063115119934082e-01,8.480936288833618164e-01
3.078421056270599365e-01,6.921579241752624512e-01
6.629115939140319824e-01,3.370884060859680176e-01
1.918846368789672852e-01,8.081153035163879395e-01
7.352616786956787109e-01,2.647383213043212891e-01
2.170167714357376099e-01,7.829831838607788086e-01
3.134161531925201416e-01,6.865838170051574707e-01
7.473898530006408691e-01,2.526101469993591309e-01
3.073518276214599609e-01,6.926481723785400391e-01
3.692131638526916504e-01,6.307868361473083496e-01
2.277412116527557373e-01,7.722588181495666504e-01
4.562354683876037598e-01,5.437645316123962402e-01
2.378145903348922729e-01,7.621853947639465332e-01
6.550847738981246948e-02,9.344915151596069336e-01
8.175531029701232910e-01,1.824469417333602905e-01
5.138155221939086914e-01,4.861844182014465332e-01
8.447082638740539551e-01,1.552917510271072388e-01
8.269480466842651367e-01,1.730519235134124756e-01
8.222512155771255493e-02,9.177748560905456543e-01
7.941276431083679199e-01,2.058723568916320801e-01
6.115118265151977539e-01,3.884881734848022461e-01
2.503086626529693604e-01,7.496913075447082520e-01
6.951450705528259277e-01,3.048549294471740723e-01
5.514729022979736328e-01,4.485270977020263672e-01
4.820961058139801025e-01,5.179039239883422852e-01
7.967345118522644043e-01,2.032655179500579834e-01
2.907265424728393555e-01,7.092733979225158691e-01
7.936736345291137695e-01,2.063263952732086182e-01
1.675327122211456299e-01,8.324672579765319824e-01
2.432831972837448120e-01,7.567167878150939941e-01
5.951904654502868652e-01,4.048095345497131348e-01
3.019395768642425537e-01,6.980603933334350586e-01
4.539595916867256165e-02,9.546040892601013184e-01
6.429888010025024414e-01,3.570111691951751709e-01
8.248171210289001465e-01,1.751828193664550781e-01
6.318569779396057129e-01,3.681429624557495117e-01
4.299308061599731445e-01,5.700691938400268555e-01
7.491499185562133789e-01,2.508501112461090088e-01
9.342083334922790527e-01,6.579163670539855957e-02
2.378776967525482178e-01,7.621222734451293945e-01
2.346862107515335083e-01,7.653138637542724609e-01
4.164260327816009521e-01,5.835739970207214355e-01
4.626752138137817383e-01,5.373247861862182617e-01
1.277019381523132324e-01,8.722980618476867676e-01
6.722856760025024414e-01,3.277143239974975586e-01
4.866950809955596924e-01,5.133048892021179199e-01
3.035188615322113037e-01,6.964811682701110840e-01
7.456781268119812012e-01,2.543218731880187988e-01
2.044810801744461060e-01,7.955189347267150879e-01
6.303043365478515625e-01,3.696956932544708252e-01
3.409155011177062988e-01,6.590844988822937012e-01
2.407559305429458618e-01,7.592440247535705566e-01
1.374456435441970825e-01,8.625543713569641113e-01
1.731318980455398560e-01,8.268680572509765625e-01
3.043057620525360107e-01,6.956942081451416016e-01
9.079982638359069824e-01,9.200178831815719604e-02
6.889829039573669434e-01,3.110170662403106689e-01
1.574245691299438477e-01,8.425753712654113770e-01
4.971939325332641602e-01,5.028060674667358398e-01
9.377760440111160278e-02,9.062224030494689941e-01
7.357722520828247070e-01,2.642277181148529053e-01
