4.909750521183013916e-01,5.090249776840209961e-01
5.282508134841918945e-01,4.717492163181304932e-01
4.095953106880187988e-01,5.904046893119812012e-01
7.866818904876708984e-01,2.133180797100067139e-01
5.044482350349426270e-01,4.955517649650573730e-01
6.730238795280456543e-01,3.269760906696319580e-01
4.468197822570800781e-01,5.531802177429199219e-01
5.871382355690002441e-01,4.128618240356445312e-01
5.501620769500732422e-01,4.498379528522491455e-01
2.906728088855743408e-01,7.093271613121032715e-01
4.983374774456024170e-01,5.016624927520751953e-01
4.967179596424102783e-01,5.032820701599121094e-01
3.890420794486999512e-01,6.109579801559448242e-01
5.748794674873352051e-01,4.251204729080200195e-01
4.782380759716033936e-01,5.217618942260742188e-01
6.192341446876525879e-01,3.807658851146697998e-01
6.146470904350280762e-01,3.853528797626495361e-01
5.122731328010559082e-01,4.877268970012664795e-01
6.825395822525024414e-01,3.174603879451751709e-01
5.177924036979675293e-01,4.822075963020324707e-01
5.374770760536193848e-01,4.625229239463806152e-01
3.043945431709289551e-01,6.956054568290710449e-01
3.276350796222686768e-01,6.723649501800537109e-01
4.369546771049499512e-01,5.630453228950500488e-01
5.815758705139160156e-01,4.184241294860839844e-01
5.399564504623413086e-01,4.600435495376586914e-01
3.522877991199493408e-01,6.477122306823730469e-01
5.521839857101440430e-01,4.478160142898559570e-01
6.046535372734069824e-01,3.953464925289154053e-01
4.712256491184234619e-01,5.287743806838989258e-01
5.340588688850402832e-01,4.659411609172821045e-01
5.336661934852600098e-01,4.663337767124176025e-01
4.377966225147247314e-01,5.622034072875976562e-01
5.852342247962951660e-01,4.147658050060272217e-01
4.869004786014556885e-01,5.130995512008666992e-01
4.935061633586883545e-01,5.064938068389892578e-01
3.702783286571502686e-01,6.297216415405273438e-01
4.751874208450317383e-01,5.248126387596130371e-01
3.675265014171600342e-01,6.324735283851623535e-01
2.819262444972991943e-01,7.180737853050231934e-01
6.777105927467346191e-01,3.222894668579101562e-01
6.459795236587524414e-01,3.540204763412475586e-01
5.500023961067199707e-01,4.499976038932800293e-01
4.396694004535675049e-01,5.603306293487548828e-01
4.632890224456787109e-01,5.367109775543212891e-01
5.063347220420837402e-01,4.936653375625610352e-01
5.573819875717163086e-01,4.426180124282836914e-01
6.171956658363342285e-01,3.828043341636657715e-01
7.323487401008605957e-01,2.676513195037841797e-01
5.712170004844665527e-01,4.287830591201782227e-01
