7.806041836738586426e-01,2.193958610296249390e-01
8.400037884712219238e-01,1.599962115287780762e-01
8.082107901573181152e-01,1.917892098426818848e-01
7.764568924903869629e-01,2.235431373119354248e-01
6.978332996368408203e-01,3.021667599678039551e-01
8.555086851119995117e-01,1.444912999868392944e-01
8.224792480468750000e-01,1.775207966566085815e-01
8.467481136322021484e-01,1.532518565654754639e-01
7.329523563385009766e-01,2.670476436614990234e-01
8.310920596122741699e-01,1.689079105854034424e-01
8.125044703483581543e-01,1.874955445528030396e-01
8.024995326995849609e-01,1.975004523992538452e-01
8.150377273559570312e-01,1.849622875452041626e-01
7.367449998855590820e-01,2.632550597190856934e-01
7.098494172096252441e-01,2.901505827903747559e-01
8.122718334197998047e-01,1.877282112836837769e-01
8.697279691696166992e-01,1.302720457315444946e-01
8.431326746940612793e-01,1.568673104047775269e-01
6.870701909065246582e-01,3.129298090934753418e-01
8.618150949478149414e-01,1.381849497556686401e-01
8.022717237472534180e-01,1.977282166481018066e-01
7.412903904914855957e-01,2.587095797061920166e-01
7.183526754379272461e-01,2.816473245620727539e-01
7.832099795341491699e-01,2.167899757623672485e-01
7.442337274551391602e-01,2.557663023471832275e-01
7.584282755851745605e-01,2.415717840194702148e-01
6.915802359580993652e-01,3.084198236465454102e-01
8.322740793228149414e-01,1.677259057760238647e-01
7.516732811927795410e-01,2.483267188072204590e-01
7.363683581352233887e-01,2.636316716670989990e-01
8.521668910980224609e-01,1.478330790996551514e-01
7.771178483963012695e-01,2.228821069002151489e-01
7.718138098716735840e-01,2.281861603260040283e-01
8.737034797668457031e-01,1.262965500354766846e-01
8.503645062446594238e-01,1.496354192495346069e-01
8.103854060173034668e-01,1.896146088838577271e-01
8.472493886947631836e-01,1.527506262063980103e-01
8.638048768043518066e-01,1.361951231956481934e-01
7.704912424087524414e-01,2.295087575912475586e-01
7.497676610946655273e-01,2.502323389053344727e-01
8.609707951545715332e-01,1.390292346477508545e-01
7.526307106018066406e-01,2.473693192005157471e-01
7.644678354263305664e-01,2.355321347713470459e-01
7.896743416786193848e-01,2.103256434202194214e-01
6.904707551002502441e-01,3.095292150974273682e-01
7.759498953819274902e-01,2.240501642227172852e-01
7.925385832786560059e-01,2.074614465236663818e-01
7.127605080604553223e-01,2.872394919395446777e-01
8.128664493560791016e-01,1.871335059404373169e-01
7.551459074020385742e-01,2.448541224002838135e-01
7.333360314369201660e-01,2.666639685630798340e-01
7.311104536056518555e-01,2.688895463943481445e-01
8.473995327949523926e-01,1.526005119085311890e-01
7.704401016235351562e-01,2.295598834753036499e-01
7.275401353836059570e-01,2.724599242210388184e-01
7.517299652099609375e-01,2.482700198888778687e-01
7.297713756561279297e-01,2.702286243438720703e-01
7.164327502250671387e-01,2.835671901702880859e-01
7.484208345413208008e-01,2.515791654586791992e-01
7.974683642387390137e-01,2.025316655635833740e-01
7.758253216743469238e-01,2.241746485233306885e-01
8.837075233459472656e-01,1.162924841046333313e-01
7.421426773071289062e-01,2.578573226928710938e-01
8.405187129974365234e-01,1.594812721014022827e-01
7.744899392127990723e-01,2.255100756883621216e-01
7.011184096336364746e-01,2.988816201686859131e-01
7.712576985359191895e-01,2.287423312664031982e-01
7.471325993537902832e-01,2.528674304485321045e-01
7.799612283706665039e-01,2.200387716293334961e-01
8.490581512451171875e-01,1.509418785572052002e-01
7.579345107078552246e-01,2.420654445886611938e-01
8.296555876731872559e-01,1.703444123268127441e-01
7.659212946891784668e-01,2.340787053108215332e-01
8.066107034683227539e-01,1.933892220258712769e-01
8.316647410392761230e-01,1.683353185653686523e-01
7.624388337135314941e-01,2.375611811876296997e-01
7.826855778694152832e-01,2.173144519329071045e-01
7.219362854957580566e-01,2.780636847019195557e-01
7.962828874588012695e-01,2.037170827388763428e-01
8.185765743255615234e-01,1.814234405755996704e-01
7.982818484306335449e-01,2.017181962728500366e-01
8.439432978630065918e-01,1.560567021369934082e-01
7.478571534156799316e-01,2.521428465843200684e-01
7.649514079093933105e-01,2.350486069917678833e-01
7.406680583953857422e-01,2.593319714069366455e-01
8.495431542396545410e-01,1.504568755626678467e-01
7.214001417160034180e-01,2.785998582839965820e-01
8.111257553100585938e-01,1.888742893934249878e-01
7.938058972358703613e-01,2.061940878629684448e-01
8.368799686431884766e-01,1.631200164556503296e-01
7.638563513755798340e-01,2.361436039209365845e-01
8.752420544624328613e-01,1.247579678893089294e-01
7.765002250671386719e-01,2.234998196363449097e-01
7.690172791481018066e-01,2.309827506542205811e-01
7.327094674110412598e-01,2.672905325889587402e-01
8.067848086357116699e-01,1.932152062654495239e-01
7.562451958656311035e-01,2.437548488378524780e-01
7.436069846153259277e-01,2.563930153846740723e-01
8.146378397941589355e-01,1.853621006011962891e-01
7.570071816444396973e-01,2.429927736520767212e-01
7.544094920158386230e-01,2.455905377864837646e-01
7.851841449737548828e-01,2.148158550262451172e-01
8.407918214797973633e-01,1.592081338167190552e-01
8.061512112617492676e-01,1.938488185405731201e-01
8.644551634788513184e-01,1.355448812246322632e-01
7.673556804656982422e-01,2.326443344354629517e-01
7.309326529502868652e-01,2.690673172473907471e-01
8.139327764511108398e-01,1.860672086477279663e-01
8.467284440994262695e-01,1.532715708017349243e-01
7.471448183059692383e-01,2.528551518917083740e-01
8.528920412063598633e-01,1.471078842878341675e-01
8.562656641006469727e-01,1.437342762947082520e-01
7.732110619544982910e-01,2.267888933420181274e-01
7.831628918647766113e-01,2.168371677398681641e-01
7.944045662879943848e-01,2.055954486131668091e-01
7.962281703948974609e-01,2.037717550992965698e-01
8.228047490119934082e-01,1.771952956914901733e-01
8.293824791908264160e-01,1.706175804138183594e-01
8.241544961929321289e-01,1.758454740047454834e-01
8.029604554176330566e-01,1.970395445823669434e-01
7.898004651069641113e-01,2.101995944976806641e-01
6.575288176536560059e-01,3.424712121486663818e-01
8.985194563865661621e-01,1.014806106686592102e-01
8.109582662582397461e-01,1.890417486429214478e-01
7.962244153022766113e-01,2.037756145000457764e-01
7.804938554763793945e-01,2.195061445236206055e-01
7.704489827156066895e-01,2.295510172843933105e-01
8.220051527023315430e-01,1.779948472976684570e-01
8.227528333663940430e-01,1.772471666336059570e-01
7.970003485679626465e-01,2.029996812343597412e-01
8.071987628936767578e-01,1.928012818098068237e-01
8.385846614837646484e-01,1.614153534173965454e-01
8.580140471458435059e-01,1.419858783483505249e-01
7.030323743820190430e-01,2.969676554203033447e-01
7.656660079956054688e-01,2.343339622020721436e-01
8.131086826324462891e-01,1.868913322687149048e-01
7.583483457565307617e-01,2.416517287492752075e-01
7.496814131736755371e-01,2.503185868263244629e-01
7.887915372848510742e-01,2.112084776163101196e-01
7.495889663696289062e-01,2.504110336303710938e-01
8.459846973419189453e-01,1.540153473615646362e-01
7.507612705230712891e-01,2.492387145757675171e-01
8.403232693672180176e-01,1.596767455339431763e-01
8.140341639518737793e-01,1.859658807516098022e-01
7.923709750175476074e-01,2.076289802789688110e-01
7.075198888778686523e-01,2.924800515174865723e-01
7.450978159904479980e-01,2.549021840095520020e-01
7.964784502983093262e-01,2.035215646028518677e-01
7.711657285690307617e-01,2.288342565298080444e-01
7.628935575485229492e-01,2.371065020561218262e-01
7.612361311912536621e-01,2.387638986110687256e-01
8.519655466079711914e-01,1.480344235897064209e-01
8.382186293601989746e-01,1.617813408374786377e-01
8.168354630470275879e-01,1.831645518541336060e-01
7.835099101066589355e-01,2.164901494979858398e-01
7.005223631858825684e-01,2.994776666164398193e-01
8.014762401580810547e-01,1.985237449407577515e-01
7.992838621139526367e-01,2.007161229848861694e-01
6.661741137504577637e-01,3.338258564472198486e-01
8.578872680664062500e-01,1.421127021312713623e-01
7.827558517456054688e-01,2.172441333532333374e-01
8.172149062156677246e-01,1.827850490808486938e-01
7.318802475929260254e-01,2.681197524070739746e-01
8.439995646476745605e-01,1.560004204511642456e-01
7.361249923706054688e-01,2.638750076293945312e-01
8.337087035179138184e-01,1.662912666797637939e-01
7.992230057716369629e-01,2.007769644260406494e-01
8.749282956123352051e-01,1.250716596841812134e-01
8.045383095741271973e-01,1.954616606235504150e-01
7.424781322479248047e-01,2.575218379497528076e-01
7.877460122108459473e-01,2.122539728879928589e-01
7.766010165214538574e-01,2.233989983797073364e-01
8.231000900268554688e-01,1.768998652696609497e-01
7.870289087295532227e-01,2.129711061716079712e-01
7.272935509681701660e-01,2.727065086364746094e-01
8.164032697677612305e-01,1.835967451333999634e-01
7.607302069664001465e-01,2.392697930335998535e-01
8.693119287490844727e-01,1.306880712509155273e-01
7.946779727935791016e-01,2.053220719099044800e-01
8.267575502395629883e-01,1.732424050569534302e-01
8.427826762199401855e-01,1.572173237800598145e-01
7.541493773460388184e-01,2.458505928516387939e-01
8.000482916831970215e-01,1.999517083168029785e-01
7.881019115447998047e-01,2.118981033563613892e-01
6.985431909561157227e-01,3.014568090438842773e-01
8.301497697830200195e-01,1.698502004146575928e-01
7.453616261482238770e-01,2.546383738517761230e-01
7.640367150306701660e-01,2.359633296728134155e-01
7.499145865440368652e-01,2.500854134559631348e-01
8.285284042358398438e-01,1.714716404676437378e-01
8.212841749191284180e-01,1.787158697843551636e-01
6.399440765380859375e-01,3.600559234619140625e-01
8.457150459289550781e-01,1.542848944664001465e-01
7.610743045806884766e-01,2.389257401227951050e-01
8.340418934822082520e-01,1.659581363201141357e-01
8.001803159713745117e-01,1.998197138309478760e-01
7.817920446395874023e-01,2.182079851627349854e-01
8.159805536270141602e-01,1.840194761753082275e-01
7.903534770011901855e-01,2.096465080976486206e-01
6.670438051223754883e-01,3.329562544822692871e-01
8.292013406753540039e-01,1.707986444234848022e-01
7.882007956504821777e-01,2.117991745471954346e-01
8.086748123168945312e-01,1.913252025842666626e-01
7.670230865478515625e-01,2.329768538475036621e-01
8.325082659721374512e-01,1.674917489290237427e-01
7.416400909423828125e-01,2.583599388599395752e-01
7.437741756439208984e-01,2.562257647514343262e-01
7.802325487136840820e-01,2.197674363851547241e-01
7.673644423484802246e-01,2.326355278491973877e-01
