8.150269389152526855e-01,1.849729865789413452e-01
8.271857500076293945e-01,1.728143095970153809e-01
8.198336362838745117e-01,1.801663488149642944e-01
8.222035169601440430e-01,1.777964979410171509e-01
7.773454785346984863e-01,2.226544916629791260e-01
6.907693743705749512e-01,3.092306554317474365e-01
7.798562645912170410e-01,2.201437950134277344e-01
7.337370514869689941e-01,2.662629187107086182e-01
7.895379066467285156e-01,2.104620784521102905e-01
8.299180865287780762e-01,1.700818836688995361e-01
6.507443785667419434e-01,3.492556512355804443e-01
7.577990293502807617e-01,2.422010153532028198e-01
6.754816770553588867e-01,3.245183229446411133e-01
8.082759380340576172e-01,1.917240172624588013e-01
8.415961265563964844e-01,1.584038883447647095e-01
7.960401773452758789e-01,2.039598226547241211e-01
7.643310427665710449e-01,2.356689274311065674e-01
7.952257990837097168e-01,2.047741711139678955e-01
8.151425719261169434e-01,1.848574131727218628e-01
6.778684258460998535e-01,3.221316337585449219e-01
7.498453259468078613e-01,2.501547336578369141e-01
8.079922795295715332e-01,1.920077651739120483e-01
7.620576024055480957e-01,2.379424124956130981e-01
8.087267279624938965e-01,1.912732422351837158e-01
7.791434526443481445e-01,2.208565771579742432e-01
8.585544824600219727e-01,1.414454877376556396e-01
7.104322314262390137e-01,2.895677983760833740e-01
7.351232767105102539e-01,2.648767530918121338e-01
7.986417412757873535e-01,2.013582438230514526e-01
7.760822772979736328e-01,2.239176928997039795e-01
7.724236249923706055e-01,2.275763899087905884e-01
8.292889595031738281e-01,1.707110553979873657e-01
7.822983860969543457e-01,2.177016437053680420e-01
8.230430483818054199e-01,1.769569665193557739e-01
7.605558037757873535e-01,2.394441813230514526e-01
7.829385995864868164e-01,2.170614153146743774e-01
7.466554641723632812e-01,2.533445358276367188e-01
7.026669383049011230e-01,2.973330318927764893e-01
8.096560835838317871e-01,1.903438717126846313e-01
8.192373514175415039e-01,1.807626038789749146e-01
7.827657461166381836e-01,2.172342538833618164e-01
8.069405555725097656e-01,1.930594593286514282e-01
8.020591139793395996e-01,1.979408860206604004e-01
7.440540790557861328e-01,2.559458911418914795e-01
7.915838956832885742e-01,2.084160447120666504e-01
