9.693697690963745117e-01,3.063022717833518982e-02
5.361313819885253906e-01,4.638685584068298340e-01
9.836578965187072754e-01,1.634213887155056000e-02
4.674392342567443848e-01,5.325608253479003906e-01
9.279967099428176880e-02,9.072002768516540527e-01
6.040974855422973633e-01,3.959025442600250244e-01
2.143655866384506226e-01,7.856343984603881836e-01
5.634909868240356445e-01,4.365089833736419678e-01
8.992350101470947266e-01,1.007650420069694519e-01
9.756215810775756836e-01,2.437843009829521179e-02
6.966995596885681152e-01,3.033004701137542725e-01
5.529408529400825500e-02,9.447059631347656250e-01
9.674504399299621582e-01,3.254953771829605103e-02
2.659443318843841553e-01,7.340556979179382324e-01
8.866861462593078613e-01,1.133138015866279602e-01
4.100915789604187012e-01,5.899083614349365234e-01
3.034916520118713379e-01,6.965082883834838867e-01
5.732449889183044434e-01,4.267550110816955566e-01
1.761993765830993652e-01,8.238006234169006348e-01
5.429371595382690430e-01,4.570628106594085693e-01
7.524331808090209961e-01,2.475667893886566162e-01
9.482915401458740234e-01,5.170848220586776733e-02
6.893644481897354126e-02,9.310635328292846680e-01
1.868706345558166504e-01,8.131294250488281250e-01
5.316370725631713867e-01,4.683629572391510010e-01
9.792384505271911621e-01,2.076154947280883789e-02
7.170520424842834473e-01,2.829479277133941650e-01
9.533823132514953613e-01,4.661772400140762329e-02
3.771549463272094727e-01,6.228450536727905273e-01
2.020044475793838501e-01,7.979955077171325684e-01
7.446987628936767578e-01,2.553012073040008545e-01
4.051365554332733154e-01,5.948634743690490723e-01
9.691801667213439941e-01,3.081980161368846893e-02
9.261122345924377441e-01,7.388775795698165894e-02
7.780004739761352539e-01,2.219995111227035522e-01
3.582695126533508301e-01,6.417304873466491699e-01
8.355984687805175781e-01,1.644015312194824219e-01
7.335379719734191895e-01,2.664620280265808105e-01
9.652113914489746094e-01,3.478862717747688293e-02
9.483642578125000000e-01,5.163574218750000000e-02
9.779176712036132812e-01,2.208235673606395721e-02
2.247489690780639648e-01,7.752509713172912598e-01
9.753172397613525391e-01,2.468270435929298401e-02
8.079164624214172363e-01,1.920835524797439575e-01
6.323755979537963867e-01,3.676243424415588379e-01
3.746371865272521973e-01,6.253628134727478027e-01
9.595786929130554199e-01,4.042131453752517700e-02
9.382985830307006836e-01,6.170139089226722717e-02
6.950619220733642578e-01,3.049380183219909668e-01
8.033263683319091797e-01,1.966736614704132080e-01
6.371536254882812500e-01,3.628463745117187500e-01
9.556885957717895508e-01,4.431145265698432922e-02
1.203770190477371216e-01,8.796229958534240723e-01
6.726749539375305176e-01,3.273250162601470947e-01
9.702640771865844727e-01,2.973591722548007965e-02
8.519905805587768555e-01,1.480094343423843384e-01
7.213702797889709473e-01,2.786296904087066650e-01
9.570963978767395020e-01,4.290366545319557190e-02
8.420717120170593262e-01,1.579283028841018677e-01
6.925386190414428711e-01,3.074614405632019043e-01
2.022348046302795410e-01,7.977651953697204590e-01
7.495451569557189941e-01,2.504549026489257812e-01
4.047291278839111328e-01,5.952708721160888672e-01
9.939990043640136719e-01,6.000977940857410431e-03
9.768460988998413086e-01,2.315394021570682526e-02
9.958689212799072266e-01,4.131129011511802673e-03
5.617988705635070801e-01,4.382010996341705322e-01
7.019437551498413086e-01,2.980562448501586914e-01
4.353432357311248779e-01,5.646567344665527344e-01
3.418510556221008301e-01,6.581489443778991699e-01
9.484515190124511719e-01,5.154846608638763428e-02
1.304610520601272583e-01,8.695389032363891602e-01
6.369569301605224609e-01,3.630430400371551514e-01
3.480412960052490234e-01,6.519587039947509766e-01
1.717005223035812378e-01,8.282994627952575684e-01
5.542683973908424377e-02,9.445731639862060547e-01
6.168931126594543457e-01,3.831068873405456543e-01
