8.216227293014526367e-01,1.783772408962249756e-01
2.454944252967834473e-01,7.545055747032165527e-01
8.028482198715209961e-01,1.971517503261566162e-01
9.265865087509155273e-01,7.341352850198745728e-02
7.439231872558593750e-02,9.256076216697692871e-01
7.598563432693481445e-01,2.401436865329742432e-01
7.363978028297424316e-01,2.636022269725799561e-01
9.487498402595520020e-01,5.125010758638381958e-02
9.005425572395324707e-01,9.945749491453170776e-02
6.957418918609619141e-01,3.042580783367156982e-01
8.139348626136779785e-01,1.860651224851608276e-01
9.530834555625915527e-01,4.691657051444053650e-02
3.953828215599060059e-01,6.046171784400939941e-01
6.003482341766357422e-01,3.996518254280090332e-01
1.550228446722030640e-01,8.449771404266357422e-01
9.920926690101623535e-01,7.907359860837459564e-03
9.562616944313049316e-01,4.373829439282417297e-02
8.130832910537719727e-01,1.869166493415832520e-01
8.140854239463806152e-01,1.859146207571029663e-01
9.684345126152038574e-01,3.156542405486106873e-02
8.453227877616882324e-01,1.546772718429565430e-01
8.198959231376647949e-01,1.801040023565292358e-01
1.579671949148178101e-01,8.420328497886657715e-01
3.017424643039703369e-01,6.982575654983520508e-01
9.701162576675415039e-01,2.988376468420028687e-02
9.807337522506713867e-01,1.926621608436107635e-02
5.994625687599182129e-01,4.005374014377593994e-01
8.038254082202911377e-02,9.196174740791320801e-01
8.974766135215759277e-01,1.025234013795852661e-01
4.271219968795776367e-01,5.728780031204223633e-01
6.726195216178894043e-01,3.273804485797882080e-01
9.101145863533020020e-01,8.988536894321441650e-02
3.122659623622894287e-01,6.877340078353881836e-01
8.924965262413024902e-01,1.075034365057945251e-01
1.121744289994239807e-01,8.878256082534790039e-01
3.912323713302612305e-01,6.087676286697387695e-01
9.266152381896972656e-01,7.338474690914154053e-02
6.776019334793090820e-01,3.223980665206909180e-01
4.167407453060150146e-01,5.832592248916625977e-01
3.729714155197143555e-01,6.270285844802856445e-01
6.574380993843078613e-01,3.425618410110473633e-01
9.349669814109802246e-01,6.503295898437500000e-02
9.335369616746902466e-02,9.066463112831115723e-01
9.672616124153137207e-01,3.273836150765419006e-02
8.008378744125366211e-01,1.991620659828186035e-01
9.546714425086975098e-01,4.532853886485099792e-02
9.141532778739929199e-01,8.584667742252349854e-02
4.042952954769134521e-01,5.957047343254089355e-01
9.870906472206115723e-01,1.290941610932350159e-02
6.186526417732238770e-01,3.813474178314208984e-01
4.291115105152130127e-01,5.708884596824645996e-01
8.944066762924194336e-01,1.055933162569999695e-01
8.064193725585937500e-01,1.935806274414062500e-01
4.133248031139373779e-01,5.866751670837402344e-01
9.777301549911499023e-01,2.226978354156017303e-02
1.549478173255920410e-01,8.450521826744079590e-01
9.400935769081115723e-01,5.990646034479141235e-02
2.474862337112426758e-01,7.525137662887573242e-01
9.867047518491744995e-02,9.013295173645019531e-01
9.775893092155456543e-01,2.241062186658382416e-02
6.324423551559448242e-01,3.675576448440551758e-01
1.792680919170379639e-01,8.207318782806396484e-01
4.745596051216125488e-01,5.254403352737426758e-01
9.567006826400756836e-01,4.329928010702133179e-02
5.175012946128845215e-01,4.824986755847930908e-01
7.827914953231811523e-01,2.172084897756576538e-01
6.770474314689636230e-01,3.229525983333587646e-01
9.438504576683044434e-01,5.614953115582466125e-02
1.059869304299354553e-01,8.940131068229675293e-01
1.460535079240798950e-01,8.539464473724365234e-01
2.824292778968811035e-01,7.175706624984741211e-01
9.647219181060791016e-01,3.527807071805000305e-02
2.193226665258407593e-01,7.806773781776428223e-01
9.112490415573120117e-01,8.875092864036560059e-02
7.890021204948425293e-01,2.109979242086410522e-01
3.599835932254791260e-02,9.640015959739685059e-01
9.740166068077087402e-01,2.598336897790431976e-02
6.220653653144836426e-01,3.779346346855163574e-01
9.495413303375244141e-01,5.045862123370170593e-02
5.861058831214904785e-01,4.138941466808319092e-01
1.852455586194992065e-01,8.147544860839843750e-01
2.685257792472839355e-01,7.314742207527160645e-01
1.946609169244766235e-01,8.053390383720397949e-01
3.847424387931823730e-01,6.152575612068176270e-01
9.736403822898864746e-01,2.635967358946800232e-02
9.715567827224731445e-01,2.844318561255931854e-02
1.089079976081848145e-01,8.910920023918151855e-01
