8.220573663711547852e-01,1.779426336288452148e-01
3.158147633075714111e-01,6.841852664947509766e-01
7.547913789749145508e-01,2.452085763216018677e-01
8.486865758895874023e-01,1.513134390115737915e-01
1.546803563833236694e-01,8.453196287155151367e-01
7.032917141914367676e-01,2.967083156108856201e-01
3.745037615299224854e-01,6.254962682723999023e-01
8.164085149765014648e-01,1.835915148258209229e-01
7.583643794059753418e-01,2.416356056928634644e-01
4.997259378433227539e-01,5.002740621566772461e-01
6.215957999229431152e-01,3.784042000770568848e-01
6.633179783821105957e-01,3.366819918155670166e-01
1.760394573211669922e-01,8.239605426788330078e-01
4.903995990753173828e-01,5.096004009246826172e-01
1.128690317273139954e-01,8.871310353279113770e-01
8.830226063728332520e-01,1.169773563742637634e-01
8.460227251052856445e-01,1.539772599935531616e-01
7.359414100646972656e-01,2.640586495399475098e-01
8.953668475151062012e-01,1.046331748366355896e-01
8.981689810752868652e-01,1.018310412764549255e-01
8.129819631576538086e-01,1.870180815458297729e-01
7.585799694061279297e-01,2.414199709892272949e-01
2.068591117858886719e-01,7.931408882141113281e-01
2.372679710388183594e-01,7.627320289611816406e-01
8.747123479843139648e-01,1.252876222133636475e-01
8.798778057098388672e-01,1.201221719384193420e-01
1.856179386377334595e-01,8.143820762634277344e-01
1.989841908216476440e-01,8.010158538818359375e-01
7.392466664314270020e-01,2.607533633708953857e-01
4.076280295848846436e-01,5.923720002174377441e-01
3.892905414104461670e-01,6.107094287872314453e-01
6.538818478584289551e-01,3.461181521415710449e-01
3.378418684005737305e-01,6.621581315994262695e-01
9.240805506706237793e-01,7.591950893402099609e-02
1.925018727779388428e-01,8.074981570243835449e-01
4.489267766475677490e-01,5.510731935501098633e-01
3.932335674762725830e-01,6.067664623260498047e-01
4.510540664196014404e-01,5.489459037780761719e-01
1.724299490451812744e-01,8.275700211524963379e-01
1.065410748124122620e-01,8.934589028358459473e-01
4.522028267383575439e-01,5.477972030639648438e-01
6.067454814910888672e-01,3.932544887065887451e-01
2.632524967193603516e-01,7.367475032806396484e-01
8.818355798721313477e-01,1.181644052267074585e-01
8.004004359245300293e-01,1.995995193719863892e-01
8.606954216957092285e-01,1.393045186996459961e-01
8.778632879257202148e-01,1.221366599202156067e-01
2.506475150585174561e-01,7.493525147438049316e-01
7.568426132202148438e-01,2.431574165821075439e-01
4.860835075378417969e-01,5.139164924621582031e-01
1.780201047658920288e-01,8.219798803329467773e-01
9.139304161071777344e-01,8.606963604688644409e-02
6.290431022644042969e-01,3.709568679332733154e-01
3.920723795890808105e-01,6.079276204109191895e-01
8.568135499954223633e-01,1.431864500045776367e-01
3.467617332935333252e-01,6.532382965087890625e-01
8.313796520233154297e-01,1.686203479766845703e-01
2.918373346328735352e-01,7.081626653671264648e-01
1.713321208953857422e-01,8.286678791046142578e-01
8.731065988540649414e-01,1.268934607505798340e-01
4.374711811542510986e-01,5.625287890434265137e-01
2.307630926370620728e-01,7.692368626594543457e-01
5.951480269432067871e-01,4.048519134521484375e-01
9.250746369361877441e-01,7.492537796497344971e-02
6.820944547653198242e-01,3.179054856300354004e-01
5.953411459922790527e-01,4.046588838100433350e-01
5.643327236175537109e-01,4.356673359870910645e-01
8.221825957298278809e-01,1.778174340724945068e-01
2.202195227146148682e-01,7.797805070877075195e-01
4.605730772018432617e-01,5.394269227981567383e-01
2.555606961250305176e-01,7.444393038749694824e-01
8.883538246154785156e-01,1.116462051868438721e-01
1.674460023641586304e-01,8.325539827346801758e-01
8.944702148437500000e-01,1.055297702550888062e-01
6.242945194244384766e-01,3.757054805755615234e-01
2.883308231830596924e-01,7.116691470146179199e-01
9.091005325317382812e-01,9.089940786361694336e-02
3.946933746337890625e-01,6.053066253662109375e-01
8.210422396659851074e-01,1.789577454328536987e-01
3.479205071926116943e-01,6.520795226097106934e-01
2.838152348995208740e-01,7.161847352981567383e-01
2.914507985115051270e-01,7.085492014884948730e-01
1.514311283826828003e-01,8.485688567161560059e-01
2.912581861019134521e-01,7.087417840957641602e-01
