8.717970252037048340e-01,1.282029896974563599e-01
4.389709830284118652e-01,5.610290169715881348e-01
9.610105156898498535e-01,3.898943215608596802e-02
2.678882181644439697e-01,7.321118116378784180e-01
1.550922989845275879e-01,8.449077010154724121e-01
2.593610286712646484e-01,7.406389713287353516e-01
2.858457565307617188e-01,7.141541838645935059e-01
4.247276484966278076e-01,5.752723813056945801e-01
8.924130797386169434e-01,1.075869351625442505e-01
8.816046714782714844e-01,1.183952987194061279e-01
5.447076559066772461e-01,4.552923440933227539e-01
1.312497258186340332e-01,8.687502145767211914e-01
6.973322033882141113e-01,3.026677370071411133e-01
3.824181854724884033e-01,6.175818443298339844e-01
6.758576035499572754e-01,3.241423964500427246e-01
1.805404424667358398e-01,8.194596171379089355e-01
3.135111033916473389e-01,6.864888668060302734e-01
7.471694946289062500e-01,2.528304755687713623e-01
2.359021902084350586e-01,7.640978097915649414e-01
3.523771166801452637e-01,6.476229429244995117e-01
5.072586536407470703e-01,4.927413463592529297e-01
6.027834415435791016e-01,3.972165584564208984e-01
1.343220621347427368e-01,8.656779527664184570e-01
2.479166388511657715e-01,7.520833015441894531e-01
4.864291548728942871e-01,5.135708451271057129e-01
9.233398437500000000e-01,7.666015625000000000e-02
8.033657670021057129e-01,1.966342031955718994e-01
8.813942670822143555e-01,1.186057031154632568e-01
2.621694803237915039e-01,7.378305196762084961e-01
1.742028594017028809e-01,8.257970809936523438e-01
4.918610751628875732e-01,5.081389546394348145e-01
3.770161271095275879e-01,6.229839324951171875e-01
8.736063838005065918e-01,1.263935565948486328e-01
8.283995985984802246e-01,1.716004163026809692e-01
4.459642171859741211e-01,5.540357828140258789e-01
4.173397123813629150e-01,5.826603174209594727e-01
8.331156969070434570e-01,1.668843030929565430e-01
8.021383285522460938e-01,1.978616416454315186e-01
7.962782382965087891e-01,2.037217170000076294e-01
8.048880100250244141e-01,1.951120048761367798e-01
7.929571270942687988e-01,2.070428729057312012e-01
2.498349696397781372e-01,7.501650452613830566e-01
7.981437444686889648e-01,2.018562406301498413e-01
6.016047596931457520e-01,3.983952403068542480e-01
3.748762011528015137e-01,6.251237988471984863e-01
2.736664116382598877e-01,7.263335585594177246e-01
8.760176301002502441e-01,1.239823624491691589e-01
6.972351074218750000e-01,3.027648627758026123e-01
4.832136929035186768e-01,5.167863368988037109e-01
5.988838672637939453e-01,4.011161029338836670e-01
3.635761439800262451e-01,6.364238262176513672e-01
6.612496972084045410e-01,3.387503325939178467e-01
2.061109244823455811e-01,7.938890457153320312e-01
4.242986440658569336e-01,5.757013559341430664e-01
8.484178185462951660e-01,1.515821814537048340e-01
2.931999564170837402e-01,7.068000435829162598e-01
4.111854732036590576e-01,5.888144969940185547e-01
8.600362539291381836e-01,1.399637758731842041e-01
7.968415617942810059e-01,2.031584531068801880e-01
6.724321842193603516e-01,3.275678455829620361e-01
1.384273767471313477e-01,8.615726232528686523e-01
6.748648285865783691e-01,3.251352012157440186e-01
1.169375330209732056e-01,8.830624818801879883e-01
9.517133235931396484e-01,4.828668013215065002e-02
9.205799698829650879e-01,7.942010462284088135e-02
7.811931967735290527e-01,2.188068032264709473e-01
2.763868570327758789e-01,7.236130833625793457e-01
3.441336750984191895e-01,6.558663249015808105e-01
4.379903674125671387e-01,5.620095729827880859e-01
4.793583452701568604e-01,5.206416249275207520e-01
6.839185357093811035e-01,3.160815238952636719e-01
2.371437847614288330e-01,7.628561854362487793e-01
1.768610328435897827e-01,8.231390118598937988e-01
2.594343721866607666e-01,7.405655980110168457e-01
3.824833035469055176e-01,6.175167560577392578e-01
2.248289138078689575e-01,7.751710414886474609e-01
2.940128147602081299e-01,7.059872150421142578e-01
5.641775131225585938e-01,4.358224570751190186e-01
8.780119419097900391e-01,1.219880208373069763e-01
