5.268108248710632324e-01,4.731891751289367676e-01
5.331996083259582520e-01,4.668003916740417480e-01
7.171332836151123047e-01,2.828667461872100830e-01
6.270904541015625000e-01,3.729095757007598877e-01
6.281289458274841309e-01,3.718710839748382568e-01
5.730571150779724121e-01,4.269428551197052002e-01
3.795714974403381348e-01,6.204285025596618652e-01
4.399575889110565186e-01,5.600423812866210938e-01
6.153891086578369141e-01,3.846108317375183105e-01
4.785452187061309814e-01,5.214547514915466309e-01
4.702053666114807129e-01,5.297946333885192871e-01
6.399328112602233887e-01,3.600672185420989990e-01
6.073959469795227051e-01,3.926040232181549072e-01
6.724976301193237305e-01,3.275023698806762695e-01
5.938392877578735352e-01,4.061606824398040771e-01
6.024934053421020508e-01,3.975065946578979492e-01
5.000651478767395020e-01,4.999348819255828857e-01
7.387043237686157227e-01,2.612956464290618896e-01
6.035033464431762695e-01,3.964966833591461182e-01
5.855553746223449707e-01,4.144446551799774170e-01
4.609249234199523926e-01,5.390750169754028320e-01
6.243841052055358887e-01,3.756159245967864990e-01
6.057138442993164062e-01,3.942861557006835938e-01
5.390333533287048340e-01,4.609666466712951660e-01
5.841362476348876953e-01,4.158637821674346924e-01
6.685791611671447754e-01,3.314208686351776123e-01
8.165432214736938477e-01,1.834567636251449585e-01
4.798672199249267578e-01,5.201327800750732422e-01
4.528793692588806152e-01,5.471206307411193848e-01
6.861214041709899902e-01,3.138785660266876221e-01
4.632015824317932129e-01,5.367984175682067871e-01
6.367799639701843262e-01,3.632200360298156738e-01
5.883666872978210449e-01,4.116333127021789551e-01
5.484418869018554688e-01,4.515581429004669189e-01
5.432531237602233887e-01,4.567469060420989990e-01
5.321326851844787598e-01,4.678673446178436279e-01
5.114747285842895508e-01,4.885252714157104492e-01
6.001828312873840332e-01,3.998171985149383545e-01
6.272578239440917969e-01,3.727421760559082031e-01
8.244473338127136230e-01,1.755527108907699585e-01
7.365986704826354980e-01,2.634013891220092773e-01
6.053528189659118652e-01,3.946471512317657471e-01
5.463199019432067871e-01,4.536800384521484375e-01
6.948538422584533691e-01,3.051461279392242432e-01
5.762957930564880371e-01,4.237042069435119629e-01
7.047021389007568359e-01,2.952978014945983887e-01
6.411945819854736328e-01,3.588054180145263672e-01
5.037423968315124512e-01,4.962575733661651611e-01
8.285563588142395020e-01,1.714436709880828857e-01
7.259573936462402344e-01,2.740426063537597656e-01
5.932652354240417480e-01,4.067347347736358643e-01
5.602179765701293945e-01,4.397819936275482178e-01
7.051621079444885254e-01,2.948378622531890869e-01
5.907310843467712402e-01,4.092688858509063721e-01
5.668997168540954590e-01,4.331003129482269287e-01
5.825678706169128418e-01,4.174321293830871582e-01
7.542043924331665039e-01,2.457956522703170776e-01
5.822144150733947754e-01,4.177855849266052246e-01
6.233132481575012207e-01,3.766867220401763916e-01
5.715206861495971680e-01,4.284793436527252197e-01
6.101298928260803223e-01,3.898701071739196777e-01
6.400758028030395508e-01,3.599242568016052246e-01
7.520633339881896973e-01,2.479366809129714966e-01
5.762974619865417480e-01,4.237025678157806396e-01
6.254807710647583008e-01,3.745192289352416992e-01
5.958077311515808105e-01,4.041922390460968018e-01
4.412683248519897461e-01,5.587316751480102539e-01
5.987815856933593750e-01,4.012183547019958496e-01
5.985273718833923340e-01,4.014725983142852783e-01
5.613034963607788086e-01,4.386965036392211914e-01
5.842337608337402344e-01,4.157662093639373779e-01
5.231483578681945801e-01,4.768516123294830322e-01
7.317740917205810547e-01,2.682259082794189453e-01
5.519647598266601562e-01,4.480352401733398438e-01
6.300054192543029785e-01,3.699945211410522461e-01
5.580839514732360840e-01,4.419160187244415283e-01
5.666830539703369141e-01,4.333169758319854736e-01
5.360857248306274414e-01,4.639142751693725586e-01
6.033094525337219238e-01,3.966905772686004639e-01
5.456096529960632324e-01,4.543903172016143799e-01
4.889373481273651123e-01,5.110626816749572754e-01
3.723894655704498291e-01,6.276105046272277832e-01
7.529191970825195312e-01,2.470807880163192749e-01
7.288812994956970215e-01,2.711187005043029785e-01
6.193220615386962891e-01,3.806779980659484863e-01
6.909196972846984863e-01,3.090803325176239014e-01
