9.374147653579711914e-01,6.258523464202880859e-02
7.115669250488281250e-01,2.884330451488494873e-01
9.114254117012023926e-01,8.857460319995880127e-02
3.169636428356170654e-01,6.830363869667053223e-01
1.192287281155586243e-01,8.807712197303771973e-01
2.479860782623291016e-01,7.520139217376708984e-01
3.931733071804046631e-01,6.068266630172729492e-01
2.044865936040878296e-01,7.955134510993957520e-01
8.875595331192016602e-01,1.124404817819595337e-01
8.717217445373535156e-01,1.282782107591629028e-01
3.564274907112121582e-01,6.435725092887878418e-01
3.984538912773132324e-01,6.015460491180419922e-01
8.183630108833312988e-01,1.816369891166687012e-01
2.540764212608337402e-01,7.459235787391662598e-01
8.699402809143066406e-01,1.300596892833709717e-01
2.157199680805206299e-01,7.842800617218017578e-01
3.561754822731018066e-01,6.438245177268981934e-01
7.224861383438110352e-01,2.775138616561889648e-01
2.546774446964263916e-01,7.453225851058959961e-01
6.182346343994140625e-01,3.817653357982635498e-01
6.772475242614746094e-01,3.227524757385253906e-01
6.152281761169433594e-01,3.847718536853790283e-01
1.061075553297996521e-01,8.938924074172973633e-01
5.874561071395874023e-01,4.125438630580902100e-01
2.849603891372680664e-01,7.150396108627319336e-01
8.870133757591247559e-01,1.129866391420364380e-01
7.679724097251892090e-01,2.320275902748107910e-01
8.374913334846496582e-01,1.625086218118667603e-01
3.692453801631927490e-01,6.307545900344848633e-01
1.898322254419326782e-01,8.101677894592285156e-01
8.154749274253845215e-01,1.845250427722930908e-01
6.598615050315856934e-01,3.401384651660919189e-01
8.865888118743896484e-01,1.134111732244491577e-01
8.438545465469360352e-01,1.561454683542251587e-01
3.691223263740539551e-01,6.308777332305908203e-01
6.346172094345092773e-01,3.653828203678131104e-01
8.139596581459045410e-01,1.860403865575790405e-01
8.330147266387939453e-01,1.669853031635284424e-01
8.184038400650024414e-01,1.815962344408035278e-01
8.142365813255310059e-01,1.857634037733078003e-01
7.279173135757446289e-01,2.720826566219329834e-01
2.194269150495529175e-01,7.805730700492858887e-01
8.564958572387695312e-01,1.435040980577468872e-01
8.653354048728942871e-01,1.346645802259445190e-01
5.752877593040466309e-01,4.247122406959533691e-01
2.935428321361541748e-01,7.064571380615234375e-01
8.916882276535034180e-01,1.083117574453353882e-01
8.587446808815002441e-01,1.412553042173385620e-01
6.784551143646240234e-01,3.215449154376983643e-01
5.374749302864074707e-01,4.625250995159149170e-01
3.167765736579895020e-01,6.832234263420104980e-01
8.238308429718017578e-01,1.761691570281982422e-01
4.380153715610504150e-01,5.619846582412719727e-01
3.698441088199615479e-01,6.301559209823608398e-01
