8.738195300102233887e-01,1.261804401874542236e-01
6.149625182151794434e-01,3.850374519824981689e-01
6.718847155570983887e-01,3.281152546405792236e-01
7.459588646888732910e-01,2.540411651134490967e-01
6.290622800588607788e-02,9.370937943458557129e-01
5.571281909942626953e-01,4.428718388080596924e-01
5.807062387466430664e-01,4.192937910556793213e-01
8.393214344978332520e-01,1.606785506010055542e-01
6.372325420379638672e-01,3.627675175666809082e-01
6.862613558769226074e-01,3.137385845184326172e-01
6.696729063987731934e-01,3.303270936012268066e-01
8.543089032173156738e-01,1.456910967826843262e-01
1.983945965766906738e-01,8.016054034233093262e-01
6.973102092742919922e-01,3.026897907257080078e-01
6.467679142951965332e-01,3.532321155071258545e-01
9.247093200683593750e-01,7.529069483280181885e-02
7.817649245262145996e-01,2.182350605726242065e-01
7.986956834793090820e-01,2.013042867183685303e-01
8.460268974304199219e-01,1.539730876684188843e-01
9.450924992561340332e-01,5.490751564502716064e-02
8.276894688606262207e-01,1.723105311393737793e-01
8.519360423088073730e-01,1.480638980865478516e-01
1.105493307113647461e-01,8.894506096839904785e-01
2.576346099376678467e-01,7.423653602600097656e-01
7.789779305458068848e-01,2.210220396518707275e-01
6.369019150733947754e-01,3.630980551242828369e-01
1.764728724956512451e-01,8.235271573066711426e-01
2.238891869783401489e-01,7.761108279228210449e-01
8.623215556144714355e-01,1.376784741878509521e-01
1.780997216701507568e-01,8.219002485275268555e-01
2.407948821783065796e-01,7.592051625251770020e-01
7.331820130348205566e-01,2.668179869651794434e-01
5.297876596450805664e-01,4.702123403549194336e-01
7.685456275939941406e-01,2.314543426036834717e-01
2.643038928508758545e-01,7.356961369514465332e-01
5.604974627494812012e-01,4.395025074481964111e-01
6.332074403762817383e-01,3.667925298213958740e-01
8.101589083671569824e-01,1.898410767316818237e-01
3.203614056110382080e-01,6.796386241912841797e-01
2.751209437847137451e-01,7.248790860176086426e-01
5.292033553123474121e-01,4.707966446876525879e-01
9.501228332519531250e-01,4.987713322043418884e-02
1.888903826475143433e-01,8.111096620559692383e-01
8.263683319091796875e-01,1.736316531896591187e-01
7.323311567306518555e-01,2.676688432693481445e-01
9.030996561050415039e-01,9.690041095018386841e-02
8.753826618194580078e-01,1.246173754334449768e-01
1.974646300077438354e-01,8.025352954864501953e-01
8.950279951095581055e-01,1.049719378352165222e-01
4.291245341300964355e-01,5.708754062652587891e-01
3.131108283996582031e-01,6.868891716003417969e-01
8.731864690780639648e-01,1.268134862184524536e-01
6.948345899581909180e-01,3.051654100418090820e-01
4.412140548229217529e-01,5.587859749794006348e-01
9.423819184303283691e-01,5.761810764670372009e-02
1.908551007509231567e-01,8.091448545455932617e-01
8.395401835441589355e-01,1.604597866535186768e-01
2.895227372646331787e-01,7.104772925376892090e-01
2.206089496612548828e-01,7.793910503387451172e-01
8.462108373641967773e-01,1.537891626358032227e-01
4.442921280860900879e-01,5.557078719139099121e-01
1.193188577890396118e-01,8.806811571121215820e-01
4.128378331661224365e-01,5.871621966361999512e-01
9.189217686653137207e-01,8.107822388410568237e-02
