6.260412335395812988e-01,3.739587962627410889e-01
4.307433068752288818e-01,5.692567229270935059e-01
6.713536381721496582e-01,3.286463320255279541e-01
7.241001725196838379e-01,2.758997976779937744e-01
2.321114689111709595e-01,7.678885459899902344e-01
6.713221669197082520e-01,3.286778926849365234e-01
4.755270779132843018e-01,5.244729518890380859e-01
6.583644151687622070e-01,3.416355550289154053e-01
6.340395808219909668e-01,3.659604191780090332e-01
5.886375308036804199e-01,4.113624691963195801e-01
6.112473011016845703e-01,3.887526690959930420e-01
6.319667696952819824e-01,3.680332601070404053e-01
3.530780375003814697e-01,6.469219923019409180e-01
3.806051909923553467e-01,6.193948388099670410e-01
3.752295374870300293e-01,6.247704625129699707e-01
7.114697694778442383e-01,2.885302007198333740e-01
7.279984951019287109e-01,2.720015347003936768e-01
6.127259731292724609e-01,3.872739970684051514e-01
7.347621321678161621e-01,2.652378976345062256e-01
6.491175889968872070e-01,3.508824408054351807e-01
5.915008187294006348e-01,4.084991812705993652e-01
7.229136228561401367e-01,2.770863771438598633e-01
2.971417903900146484e-01,7.028582096099853516e-01
6.201906800270080566e-01,3.798093199729919434e-01
7.416654229164123535e-01,2.583346068859100342e-01
7.005069255828857422e-01,2.994931340217590332e-01
6.082119941711425781e-01,3.917880654335021973e-01
4.608049690723419189e-01,5.391950011253356934e-01
6.768938899040222168e-01,3.231060802936553955e-01
2.533316910266876221e-01,7.466683387756347656e-01
1.627693325281143188e-01,8.372306823730468750e-01
7.092061638832092285e-01,2.907938659191131592e-01
3.370347917079925537e-01,6.629652380943298340e-01
6.356281042098999023e-01,3.643718361854553223e-01
3.555473685264587402e-01,6.444526314735412598e-01
4.907676875591278076e-01,5.092323422431945801e-01
5.866743922233581543e-01,4.133256077766418457e-01
6.870235204696655273e-01,3.129764497280120850e-01
6.509727239608764648e-01,3.490272164344787598e-01
2.003861665725708008e-01,7.996138334274291992e-01
3.926550149917602539e-01,6.073449850082397461e-01
3.773928284645080566e-01,6.226071715354919434e-01
3.619971573352813721e-01,6.380028128623962402e-01
6.102560758590698242e-01,3.897439539432525635e-01
6.939498782157897949e-01,3.060501515865325928e-01
7.600052356719970703e-01,2.399947643280029297e-01
7.664135694503784180e-01,2.335863858461380005e-01
2.120300829410552979e-01,7.879699468612670898e-01
5.805627107620239258e-01,4.194372892379760742e-01
3.548454344272613525e-01,6.451545357704162598e-01
5.620152950286865234e-01,4.379846751689910889e-01
7.356295585632324219e-01,2.643704414367675781e-01
6.569769978523254395e-01,3.430230021476745605e-01
6.709368228912353516e-01,3.290631771087646484e-01
6.034666895866394043e-01,3.965332806110382080e-01
3.167138397693634033e-01,6.832861304283142090e-01
6.486156582832336426e-01,3.513843417167663574e-01
1.642207503318786621e-01,8.357793092727661133e-01
3.524342179298400879e-01,6.475657820701599121e-01
6.562412381172180176e-01,3.437587618827819824e-01
4.918395578861236572e-01,5.081604719161987305e-01
3.556611537933349609e-01,6.443389058113098145e-01
3.653503060340881348e-01,6.346496939659118652e-01
6.553479433059692383e-01,3.446520864963531494e-01
6.344686150550842285e-01,3.655313253402709961e-01
6.086253523826599121e-01,3.913746774196624756e-01
6.150418519973754883e-01,3.849581480026245117e-01
6.684277653694152832e-01,3.315722644329071045e-01
2.177503257989883423e-01,7.822496891021728516e-01
3.314860165119171143e-01,6.685139536857604980e-01
5.694246292114257812e-01,4.305753707885742188e-01
5.838464498519897461e-01,4.161535501480102539e-01
4.902967512607574463e-01,5.097032785415649414e-01
5.927112698554992676e-01,4.072887003421783447e-01
6.382829546928405762e-01,3.617171049118041992e-01
5.190623998641967773e-01,4.809375703334808350e-01
6.051273345947265625e-01,3.948726952075958252e-01
5.856599807739257812e-01,4.143399894237518311e-01
6.556006073951721191e-01,3.443994224071502686e-01
4.198864102363586426e-01,5.801135897636413574e-01
4.070055484771728516e-01,5.929945111274719238e-01
4.456749558448791504e-01,5.543249845504760742e-01
3.152444362640380859e-01,6.847556233406066895e-01
5.199187397956848145e-01,4.800812304019927979e-01
6.865364313125610352e-01,3.134635984897613525e-01
7.225385904312133789e-01,2.774614393711090088e-01
4.303937256336212158e-01,5.696063041687011719e-01
5.512940287590026855e-01,4.487059712409973145e-01
2.712897360324859619e-01,7.287102937698364258e-01
5.972948074340820312e-01,4.027052223682403564e-01
5.297183990478515625e-01,4.702816009521484375e-01
6.270135045051574707e-01,3.729864656925201416e-01
6.166419982910156250e-01,3.833580315113067627e-01
5.604845881462097168e-01,4.395154416561126709e-01
5.783265233039855957e-01,4.216734766960144043e-01
6.568961143493652344e-01,3.431038558483123779e-01
6.263267397880554199e-01,3.736732304096221924e-01
3.871980011463165283e-01,6.128019690513610840e-01
6.884320378303527832e-01,3.115679323673248291e-01
6.298455595970153809e-01,3.701544106006622314e-01
7.120631337165832520e-01,2.879368364810943604e-01
5.443367958068847656e-01,4.556632339954376221e-01
5.767240524291992188e-01,4.232759475708007812e-01
5.106261372566223145e-01,4.893738329410552979e-01
5.956361293792724609e-01,4.043638408184051514e-01
7.185459136962890625e-01,2.814541459083557129e-01
3.920496404170989990e-01,6.079503297805786133e-01
4.176042377948760986e-01,5.823957920074462891e-01
3.058034777641296387e-01,6.941965818405151367e-01
7.955004572868347168e-01,2.044995725154876709e-01
7.052004933357238770e-01,2.947994768619537354e-01
5.957232713699340820e-01,4.042767882347106934e-01
6.576427221298217773e-01,3.423573076725006104e-01
1.828385889530181885e-01,8.171613812446594238e-01
3.887553811073303223e-01,6.112446784973144531e-01
7.500989437103271484e-01,2.499010413885116577e-01
6.983230113983154297e-01,3.016769587993621826e-01
6.040574312210083008e-01,3.959426283836364746e-01
6.624270677566528320e-01,3.375729322433471680e-01
5.649372935295104980e-01,4.350627064704895020e-01
4.589649736881256104e-01,5.410350561141967773e-01
5.618331432342529297e-01,4.381668269634246826e-01
6.002275943756103516e-01,3.997723758220672607e-01
5.500760674476623535e-01,4.499239921569824219e-01
3.598050475120544434e-01,6.401949524879455566e-01
2.613721787929534912e-01,7.386278510093688965e-01
5.477841496467590332e-01,4.522158205509185791e-01
2.062827348709106445e-01,7.937172651290893555e-01
6.471593379974365234e-01,3.528406620025634766e-01
6.982238292694091797e-01,3.017761707305908203e-01
7.281657457351684570e-01,2.718341946601867676e-01
6.539568305015563965e-01,3.460431396961212158e-01
6.013513207435607910e-01,3.986486494541168213e-01
6.714370846748352051e-01,3.285629153251647949e-01
7.297859787940979004e-01,2.702140510082244873e-01
5.261734724044799805e-01,4.738265573978424072e-01
6.106274724006652832e-01,3.893725275993347168e-01
5.352388024330139160e-01,4.647612273693084717e-01
6.816720962524414062e-01,3.183278739452362061e-01
5.425795912742614746e-01,4.574203789234161377e-01
6.134283542633056641e-01,3.865716159343719482e-01
1.834599971771240234e-01,8.165400028228759766e-01
7.133037447929382324e-01,2.866962552070617676e-01
3.604635894298553467e-01,6.395363807678222656e-01
3.208120465278625488e-01,6.791880130767822266e-01
5.187527537345886230e-01,4.812471866607666016e-01
3.865210115909576416e-01,6.134789586067199707e-01
5.284579992294311523e-01,4.715420305728912354e-01
7.718335390090942383e-01,2.281664311885833740e-01
3.705045878887176514e-01,6.294953823089599609e-01
5.558996796607971191e-01,4.441003501415252686e-01
7.281827926635742188e-01,2.718172371387481689e-01
4.071908593177795410e-01,5.928092002868652344e-01
6.003118753433227539e-01,3.996880948543548584e-01
4.449214041233062744e-01,5.550785660743713379e-01
3.776268959045410156e-01,6.223731040954589844e-01
6.241766214370727539e-01,3.758234083652496338e-01
6.745129227638244629e-01,3.254871070384979248e-01
6.733504533767700195e-01,3.266495764255523682e-01
4.171294569969177246e-01,5.828705430030822754e-01
3.747317790985107422e-01,6.252681612968444824e-01
3.797011077404022217e-01,6.202988624572753906e-01
5.711396336555480957e-01,4.288603961467742920e-01
4.541056752204895020e-01,5.458943843841552734e-01
4.830402731895446777e-01,5.169597864151000977e-01
5.170708298683166504e-01,4.829291701316833496e-01
4.598814845085144043e-01,5.401185154914855957e-01
5.611751675605773926e-01,4.388248026371002197e-01
4.981524646282196045e-01,5.018475651741027832e-01
6.633225679397583008e-01,3.366774320602416992e-01
6.190004944801330566e-01,3.809994757175445557e-01
3.749465942382812500e-01,6.250534057617187500e-01
4.144912958145141602e-01,5.855087041854858398e-01
5.850998163223266602e-01,4.149002134799957275e-01
6.535844802856445312e-01,3.464154899120330811e-01
6.743914484977722168e-01,3.256085813045501709e-01
5.313458442687988281e-01,4.686541259288787842e-01
5.431503653526306152e-01,4.568496346473693848e-01
6.649942398071289062e-01,3.350057303905487061e-01
7.095522284507751465e-01,2.904477715492248535e-01
6.483865976333618164e-01,3.516134023666381836e-01
6.468626260757446289e-01,3.531373739242553711e-01
5.174134373664855957e-01,4.825865924358367920e-01
