5.726623535156250000e-01,4.273376464843750000e-01
4.648802280426025391e-01,5.351197719573974609e-01
5.819855332374572754e-01,4.180144965648651123e-01
3.683965802192687988e-01,6.316034197807312012e-01
3.572819232940673828e-01,6.427180767059326172e-01
3.022563755512237549e-01,6.977435946464538574e-01
3.500443696975708008e-01,6.499556303024291992e-01
3.233905136585235596e-01,6.766095161437988281e-01
6.246333122253417969e-01,3.753666579723358154e-01
5.568361878395080566e-01,4.431638419628143311e-01
3.498690128326416016e-01,6.501309871673583984e-01
3.864552378654479980e-01,6.135447621345520020e-01
6.104536056518554688e-01,3.895464241504669189e-01
3.130741715431213379e-01,6.869258284568786621e-01
5.630459189414978027e-01,4.369540810585021973e-01
3.062988817691802979e-01,6.937010884284973145e-01
4.013905525207519531e-01,5.986094474792480469e-01
4.941669702529907227e-01,5.058329701423645020e-01
3.371499478816986084e-01,6.628500223159790039e-01
4.457800686359405518e-01,5.542199611663818359e-01
4.316231012344360352e-01,5.683768987655639648e-01
4.958843290805816650e-01,5.041157007217407227e-01
2.396134734153747559e-01,7.603864669799804688e-01
4.826818704605102539e-01,5.173181295394897461e-01
3.339423239231109619e-01,6.660577058792114258e-01
5.817396640777587891e-01,4.182603657245635986e-01
4.687006175518035889e-01,5.312994122505187988e-01
5.282480716705322266e-01,4.717518985271453857e-01
3.547706604003906250e-01,6.452292799949645996e-01
3.277605772018432617e-01,6.722394227981567383e-01
4.758865535259246826e-01,5.241134166717529297e-01
6.198444962501525879e-01,3.801555037498474121e-01
7.105159163475036621e-01,2.894840538501739502e-01
6.815325617790222168e-01,3.184674680233001709e-01
4.395705461502075195e-01,5.604294538497924805e-01
4.256735146045684814e-01,5.743264555931091309e-01
5.351594686508178711e-01,4.648405313491821289e-01
5.270060896873474121e-01,4.729939401149749756e-01
4.753291010856628418e-01,5.246708989143371582e-01
5.260736346244812012e-01,4.739263951778411865e-01
4.588552415370941162e-01,5.411447286605834961e-01
4.124078750610351562e-01,5.875920653343200684e-01
5.361739993095397949e-01,4.638260602951049805e-01
5.443773865699768066e-01,4.556226134300231934e-01
3.978557586669921875e-01,6.021442413330078125e-01
3.113842010498046875e-01,6.886157989501953125e-01
5.676267743110656738e-01,4.323731660842895508e-01
4.939385354518890381e-01,5.060614347457885742e-01
4.613279998302459717e-01,5.386719703674316406e-01
4.539975821971893311e-01,5.460023880004882812e-01
3.347821235656738281e-01,6.652178764343261719e-01
5.141606926918029785e-01,4.858393371105194092e-01
4.216975867748260498e-01,5.783023834228515625e-01
3.581721782684326172e-01,6.418278813362121582e-01
6.507393121719360352e-01,3.492607176303863525e-01
5.328792929649353027e-01,4.671207666397094727e-01
4.920412600040435791e-01,5.079587697982788086e-01
6.514224410057067871e-01,3.485775887966156006e-01
4.452928006649017334e-01,5.547071695327758789e-01
4.204833805561065674e-01,5.795166492462158203e-01
3.884205222129821777e-01,6.115795373916625977e-01
5.940039157867431641e-01,4.059961140155792236e-01
3.679192662239074707e-01,6.320807337760925293e-01
6.066919565200805664e-01,3.933080136775970459e-01
6.500696539878845215e-01,3.499303758144378662e-01
5.152192115783691406e-01,4.847807884216308594e-01
4.258185327053070068e-01,5.741814374923706055e-01
3.249596953392028809e-01,6.750402450561523438e-01
4.256044924259185791e-01,5.743954777717590332e-01
3.411475121974945068e-01,6.588525176048278809e-01
5.231291651725769043e-01,4.768708348274230957e-01
3.072385787963867188e-01,6.927614212036132812e-01
2.672018706798553467e-01,7.327980995178222656e-01
3.983795046806335449e-01,6.016204953193664551e-01
3.922878205776214600e-01,6.077122092247009277e-01
3.422990739345550537e-01,6.577008962631225586e-01
3.781035542488098145e-01,6.218964457511901855e-01
6.724857687950134277e-01,3.275142312049865723e-01
5.706614255905151367e-01,4.293386042118072510e-01
3.470127880573272705e-01,6.529871821403503418e-01
7.079225182533264160e-01,2.920774519443511963e-01
3.852109014987945557e-01,6.147891283035278320e-01
4.832096397876739502e-01,5.167903900146484375e-01
3.409564495086669922e-01,6.590435504913330078e-01
4.748084843158721924e-01,5.251915454864501953e-01
4.850933253765106201e-01,5.149066448211669922e-01
2.867029607295989990e-01,7.132970690727233887e-01
5.483787059783935547e-01,4.516212940216064453e-01
4.714175462722778320e-01,5.285824537277221680e-01
2.834493219852447510e-01,7.165507078170776367e-01
4.723349809646606445e-01,5.276650190353393555e-01
2.970534265041351318e-01,7.029465436935424805e-01
4.310097396373748779e-01,5.689902305603027344e-01
3.414669632911682129e-01,6.585330367088317871e-01
4.045610725879669189e-01,5.954389572143554688e-01
4.426869153976440430e-01,5.573130846023559570e-01
3.945722281932830811e-01,6.054277420043945312e-01
4.771280288696289062e-01,5.228719711303710938e-01
5.207890272140502930e-01,4.792109429836273193e-01
5.447908043861389160e-01,4.552091658115386963e-01
5.148765444755554199e-01,4.851234257221221924e-01
3.494080603122711182e-01,6.505919694900512695e-01
3.035077154636383057e-01,6.964922547340393066e-01
3.073821663856506348e-01,6.926178336143493652e-01
4.667334556579589844e-01,5.332665443420410156e-01
3.787426948547363281e-01,6.212573051452636719e-01
4.520816802978515625e-01,5.479182600975036621e-01
5.045291781425476074e-01,4.954707920551300049e-01
3.764767646789550781e-01,6.235232353210449219e-01
3.339953422546386719e-01,6.660045981407165527e-01
3.473884463310241699e-01,6.526116132736206055e-01
4.728154540061950684e-01,5.271845459938049316e-01
3.913918137550354004e-01,6.086082458496093750e-01
5.263052582740783691e-01,4.736947715282440186e-01
4.135532975196838379e-01,5.864467024803161621e-01
3.246032893657684326e-01,6.753966808319091797e-01
