9.487524032592773438e-01,5.124760791659355164e-02
9.073971509933471680e-01,9.260287880897521973e-02
9.222121834754943848e-01,7.778778672218322754e-02
8.041739463806152344e-01,1.958260238170623779e-01
3.506896197795867920e-01,6.493103504180908203e-01
4.632597565650939941e-01,5.367402434349060059e-01
8.682386875152587891e-01,1.317612826824188232e-01
8.537461161613464355e-01,1.462538987398147583e-01
9.527819752693176270e-01,4.721802845597267151e-02
9.468224048614501953e-01,5.317758396267890930e-02
8.460186123847961426e-01,1.539814025163650513e-01
4.804628193378448486e-01,5.195372104644775391e-01
9.817276000976562500e-01,1.827239803969860077e-02
6.564949750900268555e-01,3.435050249099731445e-01
9.371339082717895508e-01,6.286604702472686768e-02
3.333026766777038574e-01,6.666972637176513672e-01
5.122760534286499023e-01,4.877239465713500977e-01
7.739342451095581055e-01,2.260657399892807007e-01
6.681634187698364258e-01,3.318365812301635742e-01
8.819670081138610840e-01,1.180329993367195129e-01
7.739411592483520508e-01,2.260588258504867554e-01
9.200361371040344238e-01,7.996391505002975464e-02
4.894341528415679932e-01,5.105658173561096191e-01
5.019385814666748047e-01,4.980614483356475830e-01
7.435262203216552734e-01,2.564737498760223389e-01
9.625920057296752930e-01,3.740801662206649780e-02
8.973414301872253418e-01,1.026586145162582397e-01
9.303441643714904785e-01,6.965588033199310303e-02
4.264642596244812012e-01,5.735357403755187988e-01
7.451032400131225586e-01,2.548967003822326660e-01
9.094225168228149414e-01,9.057751297950744629e-02
4.309445023536682129e-01,5.690554976463317871e-01
9.927225708961486816e-01,7.277458906173706055e-03
9.727374911308288574e-01,2.726247347891330719e-02
6.457890868186950684e-01,3.542108833789825439e-01
7.753680944442749023e-01,2.246318757534027100e-01
9.288309812545776367e-01,7.116901129484176636e-02
9.562907218933105469e-01,4.370933398604393005e-02
9.387871623039245605e-01,6.121279299259185791e-02
9.042126536369323730e-01,9.578733891248703003e-02
9.263332486152648926e-01,7.366675138473510742e-02
3.788304030895233154e-01,6.211695671081542969e-01
9.511412382125854492e-01,4.885880649089813232e-02
8.209283351898193359e-01,1.790716648101806641e-01
8.492824435234069824e-01,1.507175266742706299e-01
6.543480157852172852e-01,3.456519842147827148e-01
9.406159520149230957e-01,5.938399210572242737e-02
9.351419806480407715e-01,6.485803425312042236e-02
7.919805645942687988e-01,2.080194652080535889e-01
9.470957517623901367e-01,5.290423706173896790e-02
8.143918514251708984e-01,1.856082081794738770e-01
9.619501233100891113e-01,3.804984688758850098e-02
5.345171689987182617e-01,4.654828310012817383e-01
6.143507361412048340e-01,3.856492340564727783e-01
9.747706055641174316e-01,2.522937208414077759e-02
8.686132431030273438e-01,1.313868165016174316e-01
7.390409111976623535e-01,2.609591484069824219e-01
9.607865214347839355e-01,3.921347111463546753e-02
9.151638746261596680e-01,8.483612537384033203e-02
9.004619121551513672e-01,9.953808784484863281e-02
4.120585620403289795e-01,5.879414081573486328e-01
8.403316140174865723e-01,1.596683263778686523e-01
4.584527909755706787e-01,5.415472388267517090e-01
9.606629610061645508e-01,3.933702409267425537e-02
9.542638659477233887e-01,4.573620855808258057e-02
8.933833837509155273e-01,1.066166758537292480e-01
8.375521898269653320e-01,1.624477803707122803e-01
6.884433627128601074e-01,3.115566670894622803e-01
8.718556761741638184e-01,1.281443685293197632e-01
9.139811992645263672e-01,8.601876348257064819e-02
9.163792729377746582e-01,8.362074941396713257e-02
6.383937001228332520e-01,3.616062998771667480e-01
2.218816131353378296e-01,7.781183719635009766e-01
6.839359402656555176e-01,3.160641193389892578e-01
8.333089351654052734e-01,1.666909903287887573e-01
6.527569293975830078e-01,3.472430408000946045e-01
7.516907453536987305e-01,2.483092695474624634e-01
9.107629060745239258e-01,8.923714607954025269e-02
9.293559193611145020e-01,7.064405828714370728e-02
6.518080830574035645e-01,3.481918871402740479e-01
9.682102203369140625e-01,3.178977221250534058e-02
8.742541670799255371e-01,1.257458031177520752e-01
6.714063882827758789e-01,3.285935521125793457e-01
6.784778833389282227e-01,3.215221464633941650e-01
9.513802528381347656e-01,4.861974716186523438e-02
8.729975223541259766e-01,1.270025074481964111e-01
3.165590763092041016e-01,6.834409236907958984e-01
9.311087131500244141e-01,6.889133155345916748e-02
7.146774530410766602e-01,2.853225469589233398e-01
2.885138094425201416e-01,7.114861607551574707e-01
6.937738656997680664e-01,3.062261343002319336e-01
7.831710577011108398e-01,2.168288826942443848e-01
7.758781909942626953e-01,2.241217941045761108e-01
5.208932161331176758e-01,4.791067838668823242e-01
6.275153756141662598e-01,3.724846243858337402e-01
8.429923057556152344e-01,1.570077389478683472e-01
7.135043740272521973e-01,2.864956855773925781e-01
9.410651922225952148e-01,5.893479287624359131e-02
9.202520251274108887e-01,7.974793761968612671e-02
9.064887762069702148e-01,9.351126104593276978e-02
9.187859892845153809e-01,8.121400326490402222e-02
2.125182598829269409e-01,7.874817252159118652e-01
7.880392074584960938e-01,2.119607478380203247e-01
3.157410323619842529e-01,6.842589974403381348e-01
6.879106760025024414e-01,3.120892941951751709e-01
8.761786222457885742e-01,1.238213479518890381e-01
7.668825984001159668e-01,2.331174463033676147e-01
9.267741441726684570e-01,7.322585582733154297e-02
6.656717658042907715e-01,3.343282639980316162e-01
7.666912078857421875e-01,2.333087623119354248e-01
9.028603434562683105e-01,9.713970869779586792e-02
5.477335453033447266e-01,4.522664844989776611e-01
5.724174380302429199e-01,4.275825321674346924e-01
9.503317475318908691e-01,4.966821148991584778e-02
8.935446739196777344e-01,1.064553484320640564e-01
7.954485416412353516e-01,2.045514136552810669e-01
8.195923566818237305e-01,1.804076731204986572e-01
8.074752092361450195e-01,1.925247460603713989e-01
9.112028479576110840e-01,8.879712224006652832e-02
7.556316256523132324e-01,2.443683892488479614e-01
8.255537152290344238e-01,1.744463145732879639e-01
9.559418559074401855e-01,4.405811801552772522e-02
9.292568564414978027e-01,7.074309885501861572e-02
9.039227366447448730e-01,9.607725590467453003e-02
4.171258509159088135e-01,5.828741192817687988e-01
9.436010718345642090e-01,5.639886111021041870e-02
9.443160891532897949e-01,5.568391829729080200e-02
6.356277465820312500e-01,3.643722832202911377e-01
7.356705069541931152e-01,2.643294930458068848e-01
7.279210686683654785e-01,2.720789611339569092e-01
4.756419360637664795e-01,5.243580937385559082e-01
8.937375545501708984e-01,1.062625050544738770e-01
9.585757851600646973e-01,4.142421483993530273e-02
4.176019430160522461e-01,5.823980569839477539e-01
9.506365656852722168e-01,4.936340451240539551e-02
9.700525403022766113e-01,2.994750253856182098e-02
4.040856659412384033e-01,5.959143042564392090e-01
9.850782155990600586e-01,1.492175459861755371e-02
9.073891639709472656e-01,9.261076897382736206e-02
9.216185808181762695e-01,7.838145643472671509e-02
7.689833641052246094e-01,2.310166656970977783e-01
7.765983939170837402e-01,2.234016060829162598e-01
4.885864257812500000e-01,5.114136338233947754e-01
9.343551397323608398e-01,6.564483791589736938e-02
7.635270357131958008e-01,2.364729493856430054e-01
9.259698390960693359e-01,7.403015345335006714e-02
8.183287382125854492e-01,1.816712021827697754e-01
2.006911784410476685e-01,7.993088364601135254e-01
5.480754971504211426e-01,4.519245028495788574e-01
4.027494490146636963e-01,5.972505807876586914e-01
8.924168944358825684e-01,1.075831130146980286e-01
9.557805657386779785e-01,4.421941190958023071e-02
7.371111512184143066e-01,2.628888785839080811e-01
8.920282721519470215e-01,1.079717129468917847e-01
9.820969700813293457e-01,1.790303550660610199e-02
7.672170996665954590e-01,2.327829450368881226e-01
7.816302180290222168e-01,2.183697521686553955e-01
8.904502987861633301e-01,1.095496788620948792e-01
9.577499628067016602e-01,4.225008189678192139e-02
9.029053449630737305e-01,9.709469974040985107e-02
8.248548507690429688e-01,1.751451343297958374e-01
8.766285181045532227e-01,1.233714595437049866e-01
9.427167773246765137e-01,5.728315189480781555e-02
8.303551673889160156e-01,1.696448326110839844e-01
9.509314894676208496e-01,4.906847327947616577e-02
7.811549901962280273e-01,2.188450247049331665e-01
8.432800173759460449e-01,1.567200124263763428e-01
6.164003014564514160e-01,3.835997283458709717e-01
7.136145830154418945e-01,2.863853871822357178e-01
9.307557344436645508e-01,6.924428045749664307e-02
9.523612260818481445e-01,4.763874784111976624e-02
9.319185614585876465e-01,6.808146089315414429e-02
9.450892210006713867e-01,5.491075292229652405e-02
6.290698647499084473e-01,3.709301054477691650e-01
8.998733758926391602e-01,1.001266315579414368e-01
5.875958800315856934e-01,4.124041199684143066e-01
6.131851077079772949e-01,3.868148326873779297e-01
8.274138569831848145e-01,1.725861728191375732e-01
9.120422601699829102e-01,8.795774728059768677e-02
9.358350038528442383e-01,6.416500359773635864e-02
5.759536623954772949e-01,4.240463376045227051e-01
8.996450304985046387e-01,1.003549546003341675e-01
6.921773552894592285e-01,3.078226745128631592e-01
9.307094216346740723e-01,6.929056346416473389e-02
7.540309429168701172e-01,2.459690123796463013e-01
9.539775848388671875e-01,4.602242633700370789e-02
9.639045596122741699e-01,3.609542176127433777e-02
2.480289787054061890e-01,7.519710063934326172e-01
9.180214405059814453e-01,8.197860419750213623e-02
7.068821191787719727e-01,2.931178808212280273e-01
8.763390183448791504e-01,1.236609295010566711e-01
9.167347550392150879e-01,8.326528221368789673e-02
6.321750879287719727e-01,3.678248822689056396e-01
5.397067666053771973e-01,4.602932929992675781e-01
2.562060654163360596e-01,7.437939047813415527e-01
6.361073255538940430e-01,3.638926744461059570e-01
6.561977267265319824e-01,3.438022732734680176e-01
9.556947946548461914e-01,4.430520907044410706e-02
9.376372098922729492e-01,6.236279010772705078e-02
8.793234229087829590e-01,1.206765547394752502e-01
9.006788134574890137e-01,9.932119399309158325e-02
9.428939819335937500e-01,5.710607767105102539e-02
9.768602848052978516e-01,2.313969656825065613e-02
9.796977639198303223e-01,2.030226588249206543e-02
1.728638857603073120e-01,8.271361589431762695e-01
3.777398169040679932e-01,6.222602128982543945e-01
8.179044723510742188e-01,1.820956021547317505e-01
4.810700416564941406e-01,5.189299583435058594e-01
3.458248674869537354e-01,6.541751027107238770e-01
9.382460117340087891e-01,6.175396218895912170e-02
7.751843929290771484e-01,2.248156070709228516e-01
9.597561955451965332e-01,4.024377092719078064e-02
5.075641274452209473e-01,4.924358725547790527e-01
8.186365365982055664e-01,1.813634335994720459e-01
9.091727733612060547e-01,9.082723408937454224e-02
9.766379594802856445e-01,2.336208336055278778e-02
9.454945325851440430e-01,5.450552701950073242e-02
9.215795993804931641e-01,7.842047512531280518e-02
5.430181622505187988e-01,4.569818079471588135e-01
8.517035245895385742e-01,1.482964158058166504e-01
5.540401935577392578e-01,4.459598064422607422e-01
6.871357560157775879e-01,3.128642737865447998e-01
9.094984531402587891e-01,9.050159156322479248e-02
8.284276127815246582e-01,1.715724170207977295e-01
8.973209857940673828e-01,1.026790142059326172e-01
9.312027692794799805e-01,6.879721581935882568e-02
3.278290331363677979e-01,6.721709966659545898e-01
9.814469814300537109e-01,1.855297386646270752e-02
9.168660044670104980e-01,8.313393592834472656e-02
5.093646049499511719e-01,4.906353950500488281e-01
7.712427377700805664e-01,2.287572920322418213e-01
9.323241710662841797e-01,6.767585873603820801e-02
9.438366889953613281e-01,5.616334825754165649e-02
9.691300988197326660e-01,3.086991980671882629e-02
8.901818394660949707e-01,1.098181605339050293e-01
7.850673794746398926e-01,2.149325907230377197e-01
3.725282847881317139e-01,6.274717450141906738e-01
9.361355900764465332e-01,6.386441737413406372e-02
9.045652747154235840e-01,9.543471783399581909e-02
5.024150609970092773e-01,4.975849688053131104e-01
8.488354086875915527e-01,1.511646360158920288e-01
9.107368588447570801e-01,8.926306664943695068e-02
9.544811844825744629e-01,4.551877081394195557e-02
9.219172596931457520e-01,7.808279991149902344e-02
9.177965521812438965e-01,8.220349252223968506e-02
9.410568475723266602e-01,5.894315615296363831e-02
7.422259449958801270e-01,2.577739953994750977e-01
9.834437370300292969e-01,1.655630581080913544e-02
9.416385889053344727e-01,5.836147069931030273e-02
7.611053586006164551e-01,2.388946413993835449e-01
9.424952268600463867e-01,5.750474706292152405e-02
6.344199776649475098e-01,3.655800223350524902e-01
9.478569626808166504e-01,5.214308202266693115e-02
9.411415457725524902e-01,5.885843187570571899e-02
6.351302862167358398e-01,3.648697435855865479e-01
6.402429342269897461e-01,3.597570359706878662e-01
9.311329126358032227e-01,6.886714696884155273e-02
8.880656957626342773e-01,1.119342818856239319e-01
8.794786334037780762e-01,1.205214112997055054e-01
4.930714070796966553e-01,5.069285631179809570e-01
6.381252408027648926e-01,3.618747293949127197e-01
7.586423158645629883e-01,2.413576841354370117e-01
