9.157047271728515625e-01,8.429522812366485596e-02
5.978489518165588379e-01,4.021510481834411621e-01
8.963901400566101074e-01,1.036098375916481018e-01
9.644865393638610840e-01,3.551350161433219910e-02
1.663312464952468872e-01,8.336687088012695312e-01
9.052593111991882324e-01,9.474070370197296143e-02
8.575655817985534668e-01,1.424343734979629517e-01
9.163869619369506836e-01,8.361302316188812256e-02
9.439873695373535156e-01,5.601260066032409668e-02
8.667611479759216309e-01,1.332388222217559814e-01
6.985595822334289551e-01,3.014403879642486572e-01
9.405404925346374512e-01,5.945953354239463806e-02
7.861581444740295410e-01,2.138418108224868774e-01
6.777965426445007324e-01,3.222034573554992676e-01
4.260503351688385010e-01,5.739496350288391113e-01
9.698236584663391113e-01,3.017640486359596252e-02
8.667982220649719238e-01,1.332018226385116577e-01
8.800732493400573730e-01,1.199268177151679993e-01
9.380862116813659668e-01,6.191383674740791321e-02
9.741647839546203613e-01,2.583518438041210175e-02
9.148488044738769531e-01,8.515121787786483765e-02
9.112690687179565430e-01,8.873091638088226318e-02
2.732412517070770264e-01,7.267587780952453613e-01
6.707703471183776855e-01,3.292296826839447021e-01
9.747281670570373535e-01,2.527179755270481110e-02
9.134225845336914062e-01,8.657743036746978760e-02
5.983482599258422852e-01,4.016517400741577148e-01
5.738293528556823730e-01,4.261706173419952393e-01
9.490137696266174316e-01,5.098618194460868835e-02
3.708613216876983643e-01,6.291387081146240234e-01
3.595227301120758057e-01,6.404772400856018066e-01
9.316547513008117676e-01,6.834521889686584473e-02
5.510029196739196777e-01,4.489971399307250977e-01
9.493988156318664551e-01,5.060112103819847107e-02
5.458238720893859863e-01,4.541760683059692383e-01
8.284949064254760742e-01,1.715050786733627319e-01
5.892847776412963867e-01,4.107152521610260010e-01
8.887047171592712402e-01,1.112953200936317444e-01
7.250359654426574707e-01,2.749640345573425293e-01
6.046106219291687012e-01,3.953893780708312988e-01
7.424780726432800293e-01,2.575219273567199707e-01
9.571636319160461426e-01,4.283632710576057434e-02
2.899609208106994629e-01,7.100391387939453125e-01
9.361723661422729492e-01,6.382765620946884155e-02
9.202834367752075195e-01,7.971657067537307739e-02
9.621609449386596680e-01,3.783904388546943665e-02
9.528492093086242676e-01,4.715074598789215088e-02
6.042957901954650879e-01,3.957041800022125244e-01
9.790661931037902832e-01,2.093380689620971680e-02
7.679931521415710449e-01,2.320068180561065674e-01
4.863623976707458496e-01,5.136376023292541504e-01
9.386768937110900879e-01,6.132313609123229980e-02
8.986954689025878906e-01,1.013044789433479309e-01
8.053173422813415527e-01,1.946827024221420288e-01
9.480837583541870117e-01,5.191624537110328674e-02
4.729347825050354004e-01,5.270651578903198242e-01
9.650026559829711914e-01,3.499732539057731628e-02
4.326841831207275391e-01,5.673158168792724609e-01
5.083199739456176758e-01,4.916800260543823242e-01
9.512726068496704102e-01,4.872738569974899292e-02
8.875104784965515137e-01,1.124895513057708740e-01
2.396014630794525146e-01,7.603985667228698730e-01
8.823390007019042969e-01,1.176609322428703308e-01
9.675054550170898438e-01,3.249457478523254395e-02
8.200420141220092773e-01,1.799580454826354980e-01
8.818421363830566406e-01,1.181578710675239563e-01
9.464976191520690918e-01,5.350239202380180359e-02
9.776116609573364258e-01,2.238828875124454498e-02
3.944271206855773926e-01,6.055728793144226074e-01
7.130345702171325684e-01,2.869653999805450439e-01
7.093604207038879395e-01,2.906395792961120605e-01
9.499033689498901367e-01,5.009666830301284790e-02
4.070267975330352783e-01,5.929731726646423340e-01
8.674983978271484375e-01,1.325015574693679810e-01
8.839325308799743652e-01,1.160675361752510071e-01
5.791856646537780762e-01,4.208143651485443115e-01
9.577006101608276367e-01,4.229940474033355713e-02
7.209662199020385742e-01,2.790337204933166504e-01
9.382706880569458008e-01,6.172933429479598999e-02
6.889234185218811035e-01,3.110765516757965088e-01
4.758334159851074219e-01,5.241665840148925781e-01
7.670933008193969727e-01,2.329066693782806396e-01
5.878306627273559570e-01,4.121693372726440430e-01
7.991864085197448730e-01,2.008136361837387085e-01
9.825984239578247070e-01,1.740158721804618835e-02
9.326866269111633301e-01,6.731338053941726685e-02
7.062523365020751953e-01,2.937476336956024170e-01
9.652590751647949219e-01,3.474099189043045044e-02
2.600723206996917725e-01,7.399277091026306152e-01
8.787365555763244629e-01,1.212634816765785217e-01
9.390644431114196777e-01,6.093560904264450073e-02
8.892036080360412598e-01,1.107963845133781433e-01
6.577504277229309082e-01,3.422496318817138672e-01
8.873527646064758301e-01,1.126472353935241699e-01
8.619062900543212891e-01,1.380937248468399048e-01
9.570345878601074219e-01,4.296539351344108582e-02
9.007545113563537598e-01,9.924551099538803101e-02
4.730713963508605957e-01,5.269286036491394043e-01
9.652327299118041992e-01,3.476730361580848694e-02
8.472542166709899902e-01,1.527458131313323975e-01
9.518623948097229004e-01,4.813756793737411499e-02
8.686016201972961426e-01,1.313983649015426636e-01
8.471056818962097168e-01,1.528942883014678955e-01
8.355575203895568848e-01,1.644424796104431152e-01
8.920254111289978027e-01,1.079745590686798096e-01
9.771839380264282227e-01,2.281607687473297119e-02
6.791948676109313965e-01,3.208051323890686035e-01
7.353185415267944336e-01,2.646815180778503418e-01
6.414233446121215820e-01,3.585766553878784180e-01
9.566030502319335938e-01,4.339694604277610779e-02
9.320753216743469238e-01,6.792465597391128540e-02
5.974676012992858887e-01,4.025323390960693359e-01
8.907746076583862305e-01,1.092254370450973511e-01
4.329430758953094482e-01,5.670568943023681641e-01
7.952829599380493164e-01,2.047170400619506836e-01
9.848152399063110352e-01,1.518474239856004715e-02
8.753912448883056641e-01,1.246087625622749329e-01
9.598741531372070312e-01,4.012586548924446106e-02
8.599600791931152344e-01,1.400399655103683472e-01
8.722482919692993164e-01,1.277517080307006836e-01
6.495869159698486328e-01,3.504131436347961426e-01
9.377127885818481445e-01,6.228723376989364624e-02
8.554195761680603027e-01,1.445803940296173096e-01
9.491252303123474121e-01,5.087472125887870789e-02
6.156159043312072754e-01,3.843840956687927246e-01
5.905498862266540527e-01,4.094501137733459473e-01
9.253987073898315430e-01,7.460125535726547241e-02
4.351537823677062988e-01,5.648462176322937012e-01
9.458100795745849609e-01,5.418994277715682983e-02
9.129902124404907227e-01,8.700977265834808350e-02
9.206705689430236816e-01,7.932941615581512451e-02
9.374778270721435547e-01,6.252218037843704224e-02
8.543455600738525391e-01,1.456544250249862671e-01
8.931677937507629395e-01,1.068321466445922852e-01
9.509419798851013184e-01,4.905800893902778625e-02
7.336454987525939941e-01,2.663545608520507812e-01
9.257888793945312500e-01,7.421118766069412231e-02
9.666190147399902344e-01,3.338091075420379639e-02
9.294886589050292969e-01,7.051139324903488159e-02
9.518721103668212891e-01,4.812785610556602478e-02
9.126963615417480469e-01,8.730357885360717773e-02
3.235709369182586670e-01,6.764290928840637207e-01
9.604422450065612793e-01,3.955781459808349609e-02
7.009530663490295410e-01,2.990469932556152344e-01
7.077606320381164551e-01,2.922394275665283203e-01
9.092066884040832520e-01,9.079337865114212036e-02
7.052571177482604980e-01,2.947428822517395020e-01
8.785027861595153809e-01,1.214971840381622314e-01
9.770972132682800293e-01,2.290286123752593994e-02
8.711532950401306152e-01,1.288466751575469971e-01
8.897010087966918945e-01,1.102990210056304932e-01
9.358977675437927246e-01,6.410226970911026001e-02
9.002439379692077637e-01,9.975612163543701172e-02
6.159380674362182617e-01,3.840619921684265137e-01
9.391987919807434082e-01,6.080125272274017334e-02
6.512707471847534180e-01,3.487292230129241943e-01
9.591162204742431641e-01,4.088379815220832825e-02
8.661123514175415039e-01,1.338877230882644653e-01
9.562358856201171875e-01,4.376415908336639404e-02
9.336847066879272461e-01,6.631533056497573853e-02
6.295349001884460449e-01,3.704650998115539551e-01
7.434594631195068359e-01,2.565405666828155518e-01
9.295967817306518555e-01,7.040324062108993530e-02
7.546657323837280273e-01,2.453341931104660034e-01
5.876828432083129883e-01,4.123171567916870117e-01
6.212610006332397461e-01,3.787389397621154785e-01
5.563203692436218262e-01,4.436796009540557861e-01
9.384262561798095703e-01,6.157375127077102661e-02
8.882870674133300781e-01,1.117130070924758911e-01
9.134618639945983887e-01,8.653814345598220825e-02
8.662794828414916992e-01,1.337205320596694946e-01
3.800827860832214355e-01,6.199172139167785645e-01
3.358685374259948730e-01,6.641314029693603516e-01
8.237873911857604980e-01,1.762125939130783081e-01
7.868686318397521973e-01,2.131313383579254150e-01
5.081803202629089355e-01,4.918197095394134521e-01
8.611458539962768555e-01,1.388541460037231445e-01
8.684020042419433594e-01,1.315979808568954468e-01
9.245806336402893066e-01,7.541938871145248413e-02
9.197582006454467773e-01,8.024176955223083496e-02
7.490276694297790527e-01,2.509723007678985596e-01
9.265498518943786621e-01,7.345010340213775635e-02
8.891471624374389648e-01,1.108528450131416321e-01
7.901968955993652344e-01,2.098031044006347656e-01
9.007829427719116211e-01,9.921708703041076660e-02
6.072048544883728027e-01,3.927951753139495850e-01
7.979611158370971680e-01,2.020388096570968628e-01
9.195448756217956543e-01,8.045511692762374878e-02
6.040996909141540527e-01,3.959002792835235596e-01
9.578499197959899902e-01,4.215011000633239746e-02
9.592133164405822754e-01,4.078674316406250000e-02
7.531831860542297363e-01,2.468167990446090698e-01
5.596989393234252930e-01,4.403010606765747070e-01
5.033590793609619141e-01,4.966408908367156982e-01
9.631215929985046387e-01,3.687838464975357056e-02
9.533563256263732910e-01,4.664367809891700745e-02
9.413126111030578613e-01,5.868739262223243713e-02
5.177247524261474609e-01,4.822752177715301514e-01
9.049659371376037598e-01,9.503409266471862793e-02
8.268569707870483398e-01,1.731429696083068848e-01
8.496314883232116699e-01,1.503684669733047485e-01
9.625925421714782715e-01,3.740741685032844543e-02
9.175386428833007812e-01,8.246138691902160645e-02
7.874854207038879395e-01,2.125145643949508667e-01
9.331922531127929688e-01,6.680774688720703125e-02
8.780482411384582520e-01,1.219517141580581665e-01
1.956921666860580444e-01,8.043078184127807617e-01
4.719867110252380371e-01,5.280132889747619629e-01
9.459270834922790527e-01,5.407288670539855957e-02
8.570216298103332520e-01,1.429783701896667480e-01
9.153835773468017578e-01,8.461640030145645142e-02
5.353952646255493164e-01,4.646047353744506836e-01
9.074562191963195801e-01,9.254373610019683838e-02
9.498931169509887695e-01,5.010685697197914124e-02
8.781241774559020996e-01,1.218758225440979004e-01
9.682792425155639648e-01,3.172072395682334900e-02
8.828654885292053223e-01,1.171345859766006470e-01
8.255150318145751953e-01,1.744849532842636108e-01
8.907615542411804199e-01,1.092383936047554016e-01
6.151689291000366211e-01,3.848311305046081543e-01
5.436064600944519043e-01,4.563935399055480957e-01
9.057292342185974121e-01,9.427075833082199097e-02
9.361141920089721680e-01,6.388587504625320435e-02
9.091151356697082520e-01,9.088485687971115112e-02
9.535530209541320801e-01,4.644698277115821838e-02
7.909691333770751953e-01,2.090308517217636108e-01
9.623507857322692871e-01,3.764916583895683289e-02
6.920877695083618164e-01,3.079122304916381836e-01
9.675906896591186523e-01,3.240928053855895996e-02
4.401207268238067627e-01,5.598793029785156250e-01
3.295042812824249268e-01,6.704956889152526855e-01
9.318866729736328125e-01,6.811337918043136597e-02
7.992367148399353027e-01,2.007632255554199219e-01
9.554028511047363281e-01,4.459713771939277649e-02
7.990840673446655273e-01,2.009159475564956665e-01
9.488508105278015137e-01,5.114918574690818787e-02
9.747422933578491211e-01,2.525767125189304352e-02
8.213376998901367188e-01,1.786623001098632812e-01
9.639189839363098145e-01,3.608098626136779785e-02
7.504457831382751465e-01,2.495542615652084351e-01
6.536357402801513672e-01,3.463643193244934082e-01
9.369213581085205078e-01,6.307871639728546143e-02
8.537769913673400879e-01,1.462230384349822998e-01
9.518476724624633789e-01,4.815228283405303955e-02
9.742656946182250977e-01,2.573424391448497772e-02
9.795829057693481445e-01,2.041710540652275085e-02
9.194120764732360840e-01,8.058796823024749756e-02
8.712116479873657227e-01,1.287883669137954712e-01
7.972750067710876465e-01,2.027250081300735474e-01
5.858379006385803223e-01,4.141620695590972900e-01
9.674664139747619629e-01,3.253355994820594788e-02
8.307536244392395020e-01,1.692464053630828857e-01
9.016602635383605957e-01,9.833969175815582275e-02
9.511891007423400879e-01,4.881086945533752441e-02
9.278472065925598145e-01,7.215280085802078247e-02
9.627398252487182617e-01,3.726019710302352905e-02
7.706666588783264160e-01,2.293333411216735840e-01
8.988147974014282227e-01,1.011851578950881958e-01
8.788591027259826660e-01,1.211409717798233032e-01
8.297066688537597656e-01,1.702933758497238159e-01
9.435360431671142578e-01,5.646394938230514526e-02
8.869161605834960938e-01,1.130839064717292786e-01
8.670988082885742188e-01,1.329011470079421997e-01
1.680429279804229736e-01,8.319570422172546387e-01
5.878466963768005371e-01,4.121532440185546875e-01
9.733474254608154297e-01,2.665258757770061493e-02
9.870752692222595215e-01,1.292470656335353851e-02
6.727946996688842773e-01,3.272053003311157227e-01
4.403158128261566162e-01,5.596841573715209961e-01
9.578303098678588867e-01,4.216968268156051636e-02
9.619343280792236328e-01,3.806569054722785950e-02
8.483337163925170898e-01,1.516662985086441040e-01
8.376786708831787109e-01,1.623213142156600952e-01
9.018724560737609863e-01,9.812750667333602905e-02
6.488906741142272949e-01,3.511093854904174805e-01
9.281012415885925293e-01,7.189876586198806763e-02
8.850272893905639648e-01,1.149726957082748413e-01
6.533076763153076172e-01,3.466923534870147705e-01
6.521729230880737305e-01,3.478271365165710449e-01
8.364171385765075684e-01,1.635829061269760132e-01
3.230137526988983154e-01,6.769862174987792969e-01
9.181924462318420410e-01,8.180751651525497437e-02
8.244331479072570801e-01,1.755668222904205322e-01
6.060566306114196777e-01,3.939433693885803223e-01
8.924213647842407227e-01,1.075786203145980835e-01
9.318190813064575195e-01,6.818094104528427124e-02
9.509881138801574707e-01,4.901192709803581238e-02
9.006348252296447754e-01,9.936518967151641846e-02
9.502506852149963379e-01,4.974927753210067749e-02
4.170154035091400146e-01,5.829846262931823730e-01
9.484862685203552246e-01,5.151376873254776001e-02
9.521588683128356934e-01,4.784113168716430664e-02
8.530745506286621094e-01,1.469254940748214722e-01
9.591578245162963867e-01,4.084220528602600098e-02
4.382707476615905762e-01,5.617292523384094238e-01
8.918054103851318359e-01,1.081945374608039856e-01
9.029601216316223145e-01,9.703989326953887939e-02
8.985982537269592285e-01,1.014017686247825623e-01
9.071035385131835938e-01,9.289643168449401855e-02
5.106651186943054199e-01,4.893348515033721924e-01
8.540818095207214355e-01,1.459181904792785645e-01
8.391590118408203125e-01,1.608409136533737183e-01
7.561674714088439941e-01,2.438325434923171997e-01
9.147940278053283691e-01,8.520603179931640625e-02
8.587629795074462891e-01,1.412369906902313232e-01
6.412815451622009277e-01,3.587184846401214600e-01
9.313412308692932129e-01,6.865880638360977173e-02
9.692636132240295410e-01,3.073645196855068207e-02
9.493215680122375488e-01,5.067840218544006348e-02
9.494531750679016113e-01,5.054679140448570251e-02
6.218988299369812012e-01,3.781011998653411865e-01
9.124245643615722656e-01,8.757544308900833130e-02
9.043574333190917969e-01,9.564252197742462158e-02
6.042096018791198730e-01,3.957903981208801270e-01
4.530991315841674805e-01,5.469008684158325195e-01
8.137620687484741211e-01,1.862379312515258789e-01
7.179281115531921387e-01,2.820719480514526367e-01
9.526248574256896973e-01,4.737512767314910889e-02
8.564822077751159668e-01,1.435177624225616455e-01
7.185103297233581543e-01,2.814896702766418457e-01
3.524935841560363770e-01,6.475064158439636230e-01
9.607912898063659668e-01,3.920877352356910706e-02
9.031611680984497070e-01,9.683881700038909912e-02
9.791811704635620117e-01,2.081885375082492828e-02
8.642534017562866211e-01,1.357465982437133789e-01
2.464018464088439941e-01,7.535981535911560059e-01
9.405207633972167969e-01,5.947930738329887390e-02
8.241854906082153320e-01,1.758144944906234741e-01
6.137677431106567383e-01,3.862322568893432617e-01
9.492323398590087891e-01,5.076764523983001709e-02
3.100385963916778564e-01,6.899613738059997559e-01
9.516041874885559082e-01,4.839574173092842102e-02
4.638310074806213379e-01,5.361689925193786621e-01
9.237527251243591309e-01,7.624722272157669067e-02
8.499950766563415527e-01,1.500049978494644165e-01
9.619768857955932617e-01,3.802312910556793213e-02
9.722560644149780273e-01,2.774395979940891266e-02
9.556182622909545898e-01,4.438175633549690247e-02
9.820751547813415527e-01,1.792489737272262573e-02
7.619310617446899414e-01,2.380689829587936401e-01
9.680333137512207031e-01,3.196669369935989380e-02
9.251953959465026855e-01,7.480462640523910522e-02
9.332296252250671387e-01,6.677033007144927979e-02
8.930829167366027832e-01,1.069170832633972168e-01
7.654687166213989258e-01,2.345312684774398804e-01
9.713575839996337891e-01,2.864245325326919556e-02
9.330590963363647461e-01,6.694090366363525391e-02
8.535524010658264160e-01,1.464476138353347778e-01
2.978298664093017578e-01,7.021701335906982422e-01
3.274221420288085938e-01,6.725779175758361816e-01
7.887822985649108887e-01,2.112177759408950806e-01
9.449798464775085449e-01,5.502012372016906738e-02
9.508556127548217773e-01,4.914433136582374573e-02
9.261053800582885742e-01,7.389459013938903809e-02
9.582300186157226562e-01,4.177002608776092529e-02
9.447990655899047852e-01,5.520092323422431946e-02
6.498200893402099609e-01,3.501799106597900391e-01
8.685111403465270996e-01,1.314888149499893188e-01
9.691549539566040039e-01,3.084507770836353302e-02
9.269486069679260254e-01,7.305137068033218384e-02
4.152088463306427002e-01,5.847911238670349121e-01
8.921799063682556152e-01,1.078201681375503540e-01
8.596169352531433105e-01,1.403830498456954956e-01
9.435644745826721191e-01,5.643549188971519470e-02
8.841129541397094727e-01,1.158870533108711243e-01
9.431380033493041992e-01,5.686202272772789001e-02
9.814458489418029785e-01,1.855418644845485687e-02
