7.664740681648254395e-01,2.335259765386581421e-01
5.178611874580383301e-01,4.821388125419616699e-01
4.844409525394439697e-01,5.155590772628784180e-01
5.391440391540527344e-01,4.608559906482696533e-01
5.091558396816253662e-02,9.490844011306762695e-01
4.938613474369049072e-01,5.061386823654174805e-01
1.994919031858444214e-01,8.005080819129943848e-01
8.015275597572326660e-01,1.984724253416061401e-01
5.619849562644958496e-01,4.380149841308593750e-01
6.382271051406860352e-01,3.617728650569915771e-01
6.969297528266906738e-01,3.030702471733093262e-01
7.472612261772155762e-01,2.527387738227844238e-01
3.756422400474548340e-01,6.243578195571899414e-01
4.934321641921997070e-01,5.065678358078002930e-01
3.747943043708801270e-01,6.252056956291198730e-01
8.649140000343322754e-01,1.350859552621841431e-01
7.846722602844238281e-01,2.153277695178985596e-01
7.309243679046630859e-01,2.690756320953369141e-01
7.403580546379089355e-01,2.596418857574462891e-01
8.523872494697570801e-01,1.476127356290817261e-01
7.783616185188293457e-01,2.216383665800094604e-01
6.512603759765625000e-01,3.487396240234375000e-01
1.443606615066528320e-01,8.556393980979919434e-01
2.389728724956512451e-01,7.610271573066711426e-01
7.673924565315246582e-01,2.326074838638305664e-01
6.582826972007751465e-01,3.417172729969024658e-01
2.248877882957458496e-01,7.751121520996093750e-01
1.408362835645675659e-01,8.591637015342712402e-01
8.157914280891418457e-01,1.842085272073745728e-01
1.881697773933410645e-01,8.118302822113037109e-01
7.442513108253479004e-02,9.255748391151428223e-01
6.148269772529602051e-01,3.851729929447174072e-01
2.331972420215606689e-01,7.668027877807617188e-01
6.885867714881896973e-01,3.114131987094879150e-01
3.291043341159820557e-01,6.708956360816955566e-01
4.837920367717742920e-01,5.162079930305480957e-01
5.023459792137145996e-01,4.976539909839630127e-01
5.222745537757873535e-01,4.777254164218902588e-01
2.551741898059844971e-01,7.448257803916931152e-01
1.310266703367233276e-01,8.689733147621154785e-01
4.619265794754028320e-01,5.380734205245971680e-01
8.412595391273498535e-01,1.587404161691665649e-01
2.704282104969024658e-01,7.295718193054199219e-01
7.851112484931945801e-01,2.148887515068054199e-01
6.306897997856140137e-01,3.693102598190307617e-01
7.709032893180847168e-01,2.290967106819152832e-01
7.903533577919006348e-01,2.096466422080993652e-01
2.026680260896682739e-01,7.973319888114929199e-01
7.674713134765625000e-01,2.325286865234375000e-01
4.588107466697692871e-01,5.411892533302307129e-01
3.124197125434875488e-01,6.875802874565124512e-01
8.119824528694152832e-01,1.880175471305847168e-01
6.119030117988586426e-01,3.880969285964965820e-01
3.108948171138763428e-01,6.891052126884460449e-01
8.943098783493041992e-01,1.056900918483734131e-01
1.305314451456069946e-01,8.694685101509094238e-01
6.739105582237243652e-01,3.260894119739532471e-01
1.955085843801498413e-01,8.044914007186889648e-01
1.383337080478668213e-01,8.616662621498107910e-01
7.319725751876831055e-01,2.680274248123168945e-01
2.011228948831558228e-01,7.988770604133605957e-01
3.873674571514129639e-01,6.126325130462646484e-01
3.766686618328094482e-01,6.233313679695129395e-01
8.716862201690673828e-01,1.283137649297714233e-01
3.903855979442596436e-01,6.096144318580627441e-01
3.536972403526306152e-01,6.463027596473693848e-01
3.915214240550994873e-01,6.084786057472229004e-01
8.307562470436096191e-01,1.692437678575515747e-01
1.897274851799011230e-01,8.102725148200988770e-01
2.880692481994628906e-01,7.119308114051818848e-01
3.118970990180969238e-01,6.881029009819030762e-01
8.329718708992004395e-01,1.670281589031219482e-01
