9.515710473060607910e-01,4.842896386981010437e-02
7.096890211105346680e-01,2.903109490871429443e-01
9.893437623977661133e-01,1.065631117671728134e-02
5.503156781196594238e-01,4.496842920780181885e-01
1.483126729726791382e-01,8.516873121261596680e-01
1.381886899471282959e-01,8.618112802505493164e-01
1.225791499018669128e-01,8.774207830429077148e-01
4.704703390598297119e-01,5.295296907424926758e-01
7.829367518424987793e-01,2.170632928609848022e-01
9.359834790229797363e-01,6.401649862527847290e-02
6.573757529258728027e-01,3.426242768764495850e-01
2.437772303819656372e-01,7.562227249145507812e-01
8.540243506431579590e-01,1.459756940603256226e-01
1.412977278232574463e-01,8.587023019790649414e-01
7.160242199897766113e-01,2.839757800102233887e-01
3.108902871608734131e-01,6.891097426414489746e-01
5.609431862831115723e-01,4.390568435192108154e-01
7.531239390373229980e-01,2.468760609626770020e-01
1.893815249204635620e-01,8.106184601783752441e-01
4.997758865356445312e-01,5.002241134643554688e-01
8.980839848518371582e-01,1.019160300493240356e-01
9.318981766700744629e-01,6.810182332992553711e-02
1.169918850064277649e-02,9.883008003234863281e-01
1.055755540728569031e-01,8.944244384765625000e-01
6.925097107887268066e-01,3.074902892112731934e-01
9.881241917610168457e-01,1.187578309327363968e-02
8.640518784523010254e-01,1.359481662511825562e-01
7.517790794372558594e-01,2.482209056615829468e-01
2.037194222211837769e-01,7.962805628776550293e-01
1.161606013774871826e-01,8.838393688201904297e-01
5.752533078193664551e-01,4.247466921806335449e-01
5.984325408935546875e-01,4.015674889087677002e-01
9.442660212516784668e-01,5.573398619890213013e-02
8.528038263320922852e-01,1.471962481737136841e-01
3.480209112167358398e-01,6.519790887832641602e-01
4.187354743480682373e-01,5.812645554542541504e-01
9.582473039627075195e-01,4.175273701548576355e-02
8.184889554977416992e-01,1.815111041069030762e-01
9.057749509811401367e-01,9.422507882118225098e-02
9.824779629707336426e-01,1.752201281487941742e-02
9.918722510337829590e-01,8.127691224217414856e-03
6.524567604064941406e-01,3.475431799888610840e-01
9.812620282173156738e-01,1.873790659010410309e-02
7.133671045303344727e-01,2.866329252719879150e-01
7.019485235214233398e-01,2.980514764785766602e-01
2.575295865535736084e-01,7.424703836441040039e-01
7.475236058235168457e-01,2.524763941764831543e-01
8.897347450256347656e-01,1.102651953697204590e-01
8.883388042449951172e-01,1.116611883044242859e-01
7.406271696090698242e-01,2.593727707862854004e-01
3.143660724163055420e-01,6.856339573860168457e-01
8.932162523269653320e-01,1.067838221788406372e-01
2.417867034673690796e-01,7.582132816314697266e-01
4.171924889087677002e-01,5.828075408935546875e-01
8.208735585212707520e-01,1.791264116764068604e-01
9.237430691719055176e-01,7.625696063041687012e-02
7.276991605758666992e-01,2.723008394241333008e-01
7.432401180267333984e-01,2.567598521709442139e-01
9.113427996635437012e-01,8.865718543529510498e-02
7.180424332618713379e-01,2.819575369358062744e-01
5.802590250968933105e-01,4.197409749031066895e-01
7.631303668022155762e-01,2.368696779012680054e-01
1.600043177604675293e-01,8.399956226348876953e-01
9.902190566062927246e-01,9.780900552868843079e-03
7.385624647140502930e-01,2.614375352859497070e-01
9.536616206169128418e-01,4.633838683366775513e-02
4.172327220439910889e-01,5.827672481536865234e-01
3.417037427425384521e-01,6.582962870597839355e-01
8.042623996734619141e-01,1.957376152276992798e-01
3.921513259410858154e-01,6.078486442565917969e-01
9.419775605201721191e-01,5.802237614989280701e-02
2.319562882184982300e-01,7.680436968803405762e-01
6.875993013381958008e-01,3.124006986618041992e-01
7.216381430625915527e-01,2.783618569374084473e-01
2.267926931381225586e-01,7.732073068618774414e-01
2.122524827718734741e-01,7.877475023269653320e-01
6.760873794555664062e-01,3.239126503467559814e-01
6.616391539573669434e-01,3.383608758449554443e-01
9.858608245849609375e-01,1.413912046700716019e-02
7.837606221437454224e-02,9.216239452362060547e-01
9.008653759956359863e-01,9.913463145494461060e-02
2.773047387599945068e-01,7.226952910423278809e-01
5.253299474716186523e-01,4.746701121330261230e-01
3.160063624382019043e-01,6.839936375617980957e-01
9.843797683715820312e-01,1.562019810080528259e-02
9.213808774948120117e-01,7.861909270286560059e-02
1.318820714950561523e-01,8.681179285049438477e-01
9.617546796798706055e-01,3.824526816606521606e-02
4.640437364578247070e-01,5.359562635421752930e-01
7.029855251312255859e-02,9.297014474868774414e-01
8.168951272964477539e-01,1.831048876047134399e-01
1.466932892799377441e-01,8.533067107200622559e-01
6.618124842643737793e-01,3.381875753402709961e-01
5.856045484542846680e-01,4.143954515457153320e-01
1.838182359933853149e-01,8.161817789077758789e-01
6.464570760726928711e-01,3.535429537296295166e-01
3.717693090438842773e-01,6.282306909561157227e-01
9.604546427726745605e-01,3.954530134797096252e-02
7.422654628753662109e-01,2.577344775199890137e-01
9.372718334197998047e-01,6.272821873426437378e-02
6.616130471229553223e-01,3.383869230747222900e-01
2.501509338617324829e-02,9.749848842620849609e-01
5.166664719581604004e-01,4.833334982395172119e-01
1.316674947738647461e-01,8.683325052261352539e-01
5.850191116333007812e-01,4.149809181690216064e-01
4.696363210678100586e-01,5.303636193275451660e-01
3.259513378143310547e-01,6.740486025810241699e-01
9.761437177658081055e-01,2.385627105832099915e-02
2.526589930057525635e-01,7.473409771919250488e-01
3.415578305721282959e-01,6.584421396255493164e-01
4.375520050525665283e-01,5.624479651451110840e-01
5.690592527389526367e-01,4.309407472610473633e-01
6.967456340789794922e-01,3.032543361186981201e-01
9.313088655471801758e-01,6.869113445281982422e-02
8.599791526794433594e-01,1.400208324193954468e-01
1.075225025415420532e-01,8.924774527549743652e-01
1.285094320774078369e-01,8.714905381202697754e-01
2.706952095031738281e-01,7.293047904968261719e-01
8.181662559509277344e-01,1.818337142467498779e-01
2.178888022899627686e-01,7.821112275123596191e-01
6.919797658920288086e-01,3.080202043056488037e-01
9.561827182769775391e-01,4.381733015179634094e-02
9.315870404243469238e-01,6.841297447681427002e-02
8.179956078529357910e-01,1.820043921470642090e-01
9.157633036375045776e-02,9.084237217903137207e-01
9.717851877212524414e-01,2.821484208106994629e-02
8.298711180686950684e-01,1.701288819313049316e-01
1.789905428886413574e-01,8.210094571113586426e-01
8.578033447265625000e-01,1.421966403722763062e-01
4.636335372924804688e-01,5.363665223121643066e-01
4.033682346343994141e-01,5.966317653656005859e-01
5.369557142257690430e-01,4.630443155765533447e-01
8.406054973602294922e-01,1.593945473432540894e-01
3.182584643363952637e-01,6.817415356636047363e-01
9.917466640472412109e-01,8.253283798694610596e-03
8.169345259666442871e-01,1.830654591321945190e-01
5.675937533378601074e-01,4.324062466621398926e-01
8.165516257286071777e-01,1.834484189748764038e-01
9.217056632041931152e-01,7.829433679580688477e-02
6.016836762428283691e-01,3.983163535594940186e-01
6.135476827621459961e-01,3.864523470401763916e-01
5.153497457504272461e-01,4.846502244472503662e-01
1.505908519029617310e-01,8.494091629981994629e-01
