9.682558774948120117e-01,3.174413368105888367e-02
6.567539572715759277e-01,3.432460725307464600e-01
3.960791826248168945e-01,6.039208769798278809e-01
8.061518073081970215e-01,1.938481479883193970e-01
2.595539093017578125e-01,7.404460310935974121e-01
8.481320738792419434e-01,1.518679857254028320e-01
2.971721291542053223e-01,7.028278708457946777e-01
9.205128550529479980e-01,7.948715239763259888e-02
9.390662312507629395e-01,6.093379855155944824e-02
3.231599032878875732e-01,6.768400669097900391e-01
4.427937567234039307e-01,5.572062730789184570e-01
9.900284409523010254e-01,9.971563704311847687e-03
6.301797032356262207e-01,3.698202967643737793e-01
3.840714320540428162e-02,9.615928530693054199e-01
4.530944526195526123e-01,5.469055771827697754e-01
7.700217962265014648e-01,2.299782037734985352e-01
9.601860642433166504e-01,3.981394320726394653e-02
7.838832139968872070e-01,2.161168009042739868e-01
9.397101998329162598e-01,6.028974056243896484e-02
9.881537556648254395e-01,1.184632070362567902e-02
9.428604841232299805e-01,5.713953822851181030e-02
9.008861780166625977e-01,9.911380708217620850e-02
2.860863506793975830e-01,7.139136195182800293e-01
2.373251765966415405e-01,7.626747488975524902e-01
9.027815461158752441e-01,9.721852838993072510e-02
9.832128882408142090e-01,1.678711920976638794e-02
4.448791444301605225e-01,5.551208853721618652e-01
2.163174003362655640e-01,7.836825847625732422e-01
9.783439636230468750e-01,2.165598981082439423e-02
2.656862735748291016e-01,7.343137860298156738e-01
5.949706435203552246e-01,4.050293266773223877e-01
7.212195396423339844e-01,2.787804305553436279e-01
1.681983172893524170e-01,8.318017125129699707e-01
8.983663320541381836e-01,1.016336455941200256e-01
4.391626417636871338e-01,5.608373284339904785e-01
2.714992165565490723e-01,7.285007834434509277e-01
8.432785868644714355e-01,1.567214131355285645e-01
7.146117091178894043e-01,2.853882610797882080e-01
1.540914773941040039e-01,8.459084630012512207e-01
4.699055850505828857e-01,5.300944447517395020e-01
8.534315824508666992e-01,1.465683728456497192e-01
6.659273505210876465e-01,3.340726792812347412e-01
1.373256593942642212e-01,8.626742959022521973e-01
9.112352132797241211e-01,8.876477926969528198e-02
7.275781035423278809e-01,2.724219262599945068e-01
8.370758891105651855e-01,1.629240661859512329e-01
8.488805890083312988e-01,1.511194556951522827e-01
7.637377083301544189e-02,9.236262440681457520e-01
8.730252385139465332e-01,1.269748061895370483e-01
6.996111869812011719e-01,3.003888726234436035e-01
2.740004956722259521e-01,7.259995341300964355e-01
8.481721282005310059e-01,1.518278419971466064e-01
8.736994862556457520e-01,1.263004839420318604e-01
4.801125526428222656e-01,5.198875069618225098e-01
8.854302763938903809e-01,1.145697161555290222e-01
1.669927686452865601e-01,8.330072760581970215e-01
9.143726229667663574e-01,8.562736213207244873e-02
4.040876328945159912e-01,5.959123373031616211e-01
1.597923636436462402e-01,8.402076363563537598e-01
8.333491683006286621e-01,1.666507869958877563e-01
6.684322357177734375e-01,3.315677344799041748e-01
4.415386170148849487e-02,9.558461308479309082e-01
3.867114484310150146e-01,6.132885217666625977e-01
9.433708190917968750e-01,5.662921816110610962e-02
6.420326828956604004e-01,3.579673469066619873e-01
4.448711574077606201e-01,5.551288127899169922e-01
7.778807878494262695e-01,2.221191972494125366e-01
9.645695686340332031e-01,3.543042019009590149e-02
2.060229331254959106e-01,7.939771413803100586e-01
4.928673505783081055e-01,5.071326494216918945e-01
4.257945120334625244e-01,5.742054581642150879e-01
5.483168363571166992e-01,4.516832232475280762e-01
2.983783185482025146e-01,7.016216516494750977e-01
9.651082754135131836e-01,3.489175438880920410e-02
2.418480813503265381e-01,7.581518888473510742e-01
3.613673448562622070e-01,6.386325955390930176e-01
8.803860545158386230e-01,1.196139678359031677e-01
2.409353703260421753e-01,7.590646743774414062e-01
8.101509809494018555e-01,1.898490488529205322e-01
8.458461165428161621e-01,1.541538983583450317e-01
2.968536019325256348e-01,7.031463980674743652e-01
1.299072057008743286e-01,8.700928092002868652e-01
3.004877567291259766e-01,6.995122432708740234e-01
3.866218924522399902e-01,6.133781075477600098e-01
9.138441681861877441e-01,8.615586161613464355e-02
9.721840620040893555e-01,2.781595103442668915e-02
2.694572508335113525e-01,7.305427789688110352e-01
9.651627540588378906e-01,3.483725339174270630e-02
8.152586221694946289e-02,9.184741377830505371e-01
9.586631059646606445e-01,4.133688658475875854e-02
5.347747802734375000e-01,4.652251601219177246e-01
9.063721895217895508e-01,9.362777322530746460e-02
4.389282166957855225e-01,5.610718131065368652e-01
9.403674602508544922e-01,5.963258072733879089e-02
7.037406563758850098e-01,2.962593734264373779e-01
8.350287079811096191e-01,1.649713367223739624e-01
5.730699300765991211e-01,4.269300401210784912e-01
2.589343190193176270e-01,7.410656809806823730e-01
9.676487445831298828e-01,3.235119581222534180e-02
6.612501740455627441e-01,3.387498557567596436e-01
9.557519555091857910e-01,4.424808919429779053e-02
7.816373705863952637e-01,2.183626294136047363e-01
5.635465383529663086e-01,4.364534318447113037e-01
5.867016315460205078e-01,4.132983982563018799e-01
9.040380716323852539e-01,9.596198052167892456e-02
9.675678610801696777e-01,3.243212774395942688e-02
3.949213325977325439e-01,6.050786972045898438e-01
8.555038273334503174e-02,9.144496917724609375e-01
1.623672395944595337e-01,8.376327753067016602e-01
8.474678397178649902e-01,1.525321900844573975e-01
6.351162791252136230e-01,3.648837208747863770e-01
8.090273290872573853e-02,9.190972447395324707e-01
9.010556340217590332e-01,9.894437342882156372e-02
1.654263883829116821e-01,8.345735669136047363e-01
9.767962694168090820e-01,2.320372685790061951e-02
9.059398770332336426e-01,9.406017512083053589e-02
8.819674253463745117e-01,1.180325895547866821e-01
8.875708580017089844e-01,1.124291196465492249e-01
8.708930015563964844e-01,1.291070133447647095e-01
6.155852079391479492e-01,3.844147622585296631e-01
2.104168236255645752e-01,7.895832061767578125e-01
7.779656648635864258e-01,2.220343500375747681e-01
3.322519361972808838e-01,6.677480936050415039e-01
9.272355437278747559e-01,7.276448607444763184e-02
4.917204380035400391e-01,5.082796216011047363e-01
5.907163023948669434e-02,9.409283995628356934e-01
9.573684930801391602e-01,4.263151064515113831e-02
7.220780849456787109e-01,2.779219150543212891e-01
9.641499519348144531e-01,3.585005551576614380e-02
4.577037096023559570e-01,5.422962903976440430e-01
4.519720375537872314e-01,5.480279326438903809e-01
9.252606034278869629e-01,7.473935186862945557e-02
5.340782999992370605e-01,4.659216701984405518e-01
8.798295259475708008e-01,1.201704367995262146e-01
8.298961520195007324e-01,1.701038330793380737e-01
7.281984090805053711e-01,2.718015611171722412e-01
4.734678864479064941e-01,5.265321135520935059e-01
7.925851345062255859e-01,2.074148356914520264e-01
7.727071642875671387e-01,2.272928506135940552e-01
7.188597917556762695e-01,2.811401784420013428e-01
7.887378334999084473e-01,2.112621217966079712e-01
1.013466194272041321e-01,8.986534476280212402e-01
9.456301927566528320e-01,5.436976626515388489e-02
3.686597943305969238e-01,6.313401460647583008e-01
6.652985215187072754e-01,3.347014486789703369e-01
6.692923903465270996e-01,3.307076394557952881e-01
3.887040019035339355e-01,6.112959980964660645e-01
6.945186853408813477e-01,3.054813146591186523e-01
9.318745732307434082e-01,6.812545657157897949e-02
3.681791722774505615e-01,6.318207979202270508e-01
8.762260675430297852e-01,1.237739548087120056e-01
7.354883551597595215e-01,2.645116150379180908e-01
9.195918440818786621e-01,8.040815591812133789e-02
5.738090276718139648e-01,4.261910319328308105e-01
8.896983265876770020e-01,1.103016361594200134e-01
4.332113862037658691e-01,5.667886734008789062e-01
9.283552765846252441e-01,7.164469361305236816e-02
9.857629537582397461e-01,1.423706114292144775e-02
9.399770498275756836e-01,6.002293527126312256e-02
9.829314351081848145e-01,1.706853136420249939e-02
3.178496956825256348e-01,6.821503639221191406e-01
3.667052686214447021e-01,6.332947015762329102e-01
8.769342899322509766e-01,1.230656802654266357e-01
5.025697946548461914e-01,4.974302053451538086e-01
4.210170209407806396e-01,5.789830088615417480e-01
4.195186197757720947e-01,5.804814100265502930e-01
6.406334638595581055e-01,3.593665659427642822e-01
9.119469523429870605e-01,8.805298060178756714e-02
7.317930459976196289e-01,2.682069540023803711e-01
6.015946269035339355e-01,3.984054028987884521e-01
9.623423218727111816e-01,3.765771538019180298e-02
2.003725022077560425e-01,7.996274828910827637e-01
9.906672686338424683e-02,9.009333252906799316e-01
4.495115280151367188e-01,5.504884719848632812e-01
4.385352134704589844e-01,5.614647865295410156e-01
2.210812568664550781e-01,7.789188027381896973e-01
5.161965489387512207e-01,4.838034808635711670e-01
7.229090929031372070e-01,2.770909667015075684e-01
9.240614771842956543e-01,7.593853026628494263e-02
7.624858021736145020e-01,2.375141531229019165e-01
5.058352947235107422e-01,4.941646754741668701e-01
5.057473182678222656e-01,4.942526817321777344e-01
9.896184802055358887e-01,1.038154680281877518e-02
4.109410345554351807e-01,5.890589356422424316e-01
3.925741910934448242e-01,6.074258685111999512e-01
4.037836790084838867e-01,5.962163805961608887e-01
4.822639226913452148e-01,5.177360773086547852e-01
8.864651322364807129e-01,1.135348603129386902e-01
1.978317201137542725e-01,8.021682500839233398e-01
9.036378860473632812e-01,9.636204689741134644e-02
9.738232493400573730e-01,2.617672458291053772e-02
6.645680069923400879e-01,3.354319632053375244e-01
1.096318960189819336e-01,8.903680443763732910e-01
9.654300659894943237e-02,9.034569859504699707e-01
9.166722297668457031e-01,8.332775533199310303e-02
9.755164980888366699e-01,2.448343485593795776e-02
9.337040185928344727e-01,6.629599630832672119e-02
1.608754992485046387e-01,8.391245603561401367e-01
2.099846303462982178e-01,7.900153994560241699e-01
1.951615065336227417e-01,8.048384785652160645e-01
4.784095585346221924e-01,5.215904712677001953e-01
7.685187458992004395e-01,2.314812839031219482e-01
9.251406192779541016e-01,7.485935091972351074e-02
8.533862233161926270e-01,1.466137766838073730e-01
7.631950378417968750e-01,2.368049770593643188e-01
9.230499863624572754e-01,7.695005834102630615e-02
1.310011893510818481e-01,8.689988255500793457e-01
6.637167930603027344e-02,9.336282610893249512e-01
8.560955524444580078e-01,1.439044773578643799e-01
3.445407152175903320e-01,6.554592251777648926e-01
5.180808305740356445e-01,4.819192290306091309e-01
4.873421788215637207e-01,5.126578211784362793e-01
7.083039283752441406e-01,2.916960716247558594e-01
9.687048196792602539e-01,3.129512816667556763e-02
6.382697224617004395e-01,3.617302179336547852e-01
9.470134377479553223e-01,5.298653617501258850e-02
7.453343272209167480e-01,2.546657323837280273e-01
3.110499978065490723e-01,6.889500021934509277e-01
5.834355950355529785e-01,4.165644347667694092e-01
2.101678252220153809e-01,7.898321747779846191e-01
2.703258097171783447e-01,7.296741604804992676e-01
8.905100226402282715e-01,1.094899550080299377e-01
9.154001474380493164e-01,8.459989726543426514e-02
9.705550074577331543e-01,2.944500744342803955e-02
9.714992046356201172e-01,2.850082889199256897e-02
6.097084879875183105e-01,3.902915120124816895e-01
9.423626661300659180e-01,5.763737112283706665e-02
2.416194379329681396e-01,7.583805322647094727e-01
7.766590118408203125e-01,2.233409732580184937e-01
4.873376488685607910e-01,5.126623511314392090e-01
1.258339881896972656e-01,8.741660118103027344e-01
3.784695267677307129e-01,6.215304732322692871e-01
1.907749325037002563e-01,8.092250227928161621e-01
9.853562712669372559e-01,1.464372873306274414e-02
2.651975750923156738e-01,7.348024845123291016e-01
9.869055151939392090e-01,1.309443823993206024e-02
8.337615132331848145e-01,1.662384420633316040e-01
3.041425049304962158e-01,6.958574652671813965e-01
8.780182003974914551e-01,1.219817847013473511e-01
3.003165423870086670e-01,6.996834874153137207e-01
3.910661935806274414e-01,6.089338064193725586e-01
8.152595162391662598e-01,1.847404688596725464e-01
8.373354077339172363e-01,1.626645922660827637e-01
9.809829592704772949e-01,1.901707798242568970e-02
9.811137318611145020e-01,1.888620667159557343e-02
8.434878587722778320e-01,1.565121114253997803e-01
5.879468321800231934e-01,4.120531976222991943e-01
9.689823389053344727e-01,3.101766668260097504e-02
6.436491012573242188e-01,3.563508987426757812e-01
3.456779122352600098e-01,6.543220877647399902e-01
9.405416250228881836e-01,5.945843085646629333e-02
6.870610713958740234e-01,3.129389286041259766e-01
7.783686518669128418e-01,2.216313928365707397e-01
7.490916848182678223e-01,2.509083449840545654e-01
9.833220243453979492e-01,1.667796820402145386e-02
9.720644354820251465e-01,2.793555147945880890e-02
6.863355040550231934e-01,3.136645257472991943e-01
8.196954131126403809e-01,1.803045570850372314e-01
5.336539149284362793e-01,4.663460850715637207e-01
6.284576654434204102e-01,3.715423047542572021e-01
7.194597125053405762e-01,2.805403172969818115e-01
6.434133052825927734e-01,3.565866649150848389e-01
8.556537032127380371e-01,1.443462669849395752e-01
1.350359767675399780e-01,8.649640083312988281e-01
6.082068681716918945e-01,3.917931020259857178e-01
7.562934756278991699e-01,2.437065243721008301e-01
8.916475772857666016e-01,1.083524599671363831e-01
8.036429882049560547e-01,1.963570266962051392e-01
2.645651996135711670e-01,7.354347705841064453e-01
8.288123011589050293e-01,1.711877286434173584e-01
8.492020368576049805e-01,1.507979929447174072e-01
5.621935725212097168e-01,4.378064572811126709e-01
8.735194206237792969e-01,1.264805495738983154e-01
6.323763132095336914e-01,3.676237165927886963e-01
4.685339927673339844e-01,5.314660668373107910e-01
9.710206985473632812e-01,2.897924743592739105e-02
8.083964586257934570e-01,1.916035711765289307e-01
4.360717535018920898e-01,5.639282464981079102e-01
3.248876929283142090e-01,6.751123070716857910e-01
7.284300327301025391e-01,2.715700268745422363e-01
3.685737550258636475e-01,6.314262151718139648e-01
9.415862560272216797e-01,5.841371789574623108e-02
6.061314940452575684e-01,3.938685357570648193e-01
4.677847921848297119e-01,5.322152376174926758e-01
5.947691798210144043e-01,4.052308499813079834e-01
9.684799313545227051e-01,3.152011707425117493e-02
8.282301425933837891e-01,1.717698425054550171e-01
8.971908688545227051e-01,1.028091013431549072e-01
9.380564093589782715e-01,6.194358691573143005e-02
4.449961781501770020e-01,5.550037622451782227e-01
8.765512704849243164e-01,1.234486699104309082e-01
8.658722043037414551e-01,1.341278553009033203e-01
3.012913465499877930e-01,6.987086534500122070e-01
9.428200125694274902e-01,5.718003958463668823e-02
1.192382276058197021e-01,8.807618021965026855e-01
8.672631382942199707e-01,1.327369064092636108e-01
9.383242726325988770e-01,6.167573109269142151e-02
2.638367712497711182e-01,7.361632585525512695e-01
5.806218385696411133e-01,4.193781316280364990e-01
2.026994079351425171e-01,7.973005771636962891e-01
