9.088171720504760742e-01,9.118283540010452271e-02
7.059116959571838379e-01,2.940882742404937744e-01
9.189711809158325195e-01,8.102884143590927124e-02
6.615491509437561035e-01,3.384508490562438965e-01
1.825554817914962769e-01,8.174445629119873047e-01
1.360567957162857056e-01,8.639432191848754883e-01
5.798206329345703125e-01,4.201793670654296875e-01
6.428626775741577148e-01,3.571373224258422852e-01
8.641776442527770996e-01,1.358222961425781250e-01
9.013198018074035645e-01,9.868020564317703247e-02
5.166772603988647461e-01,4.833227396011352539e-01
1.813303381204605103e-01,8.186696767807006836e-01
9.432014226913452148e-01,5.679854750633239746e-02
3.084800541400909424e-01,6.915199160575866699e-01
8.868873715400695801e-01,1.131126657128334045e-01
9.655640274286270142e-02,9.034436345100402832e-01
2.254930585622787476e-01,7.745069265365600586e-01
5.541430115699768066e-01,4.458569586277008057e-01
3.619881868362426758e-01,6.380117535591125488e-01
6.665396094322204590e-01,3.334604203701019287e-01
5.302408337593078613e-01,4.697591662406921387e-01
8.897486329078674316e-01,1.102513968944549561e-01
1.730673015117645264e-01,8.269327282905578613e-01
9.628850221633911133e-02,9.037114977836608887e-01
3.930673003196716309e-01,6.069326996803283691e-01
9.717040061950683594e-01,2.829602919518947601e-02
8.330879807472229004e-01,1.669119745492935181e-01
8.035753965377807617e-01,1.964246034622192383e-01
1.520219892263412476e-01,8.479779958724975586e-01
4.492854475975036621e-01,5.507144927978515625e-01
8.220623135566711426e-01,1.779377162456512451e-01
1.673451662063598633e-01,8.326548337936401367e-01
9.955106973648071289e-01,4.489279817789793015e-03
9.805837869644165039e-01,1.941619813442230225e-02
2.744036018848419189e-01,7.255964279174804688e-01
5.529279112815856934e-01,4.470720291137695312e-01
9.122511148452758789e-01,8.774887025356292725e-02
9.385915994644165039e-01,6.140842661261558533e-02
9.179272651672363281e-01,8.207266777753829956e-02
8.070808053016662598e-01,1.929191797971725464e-01
8.803541660308837891e-01,1.196458339691162109e-01
1.380519270896911621e-01,8.619480729103088379e-01
9.325708150863647461e-01,6.742917746305465698e-02
7.442185878753662109e-01,2.557814121246337891e-01
7.157985568046569824e-01,2.842013835906982422e-01
3.171792924404144287e-01,6.828206777572631836e-01
9.229468107223510742e-01,7.705325633287429810e-02
8.759763836860656738e-01,1.240236312150955200e-01
6.871473193168640137e-01,3.128526210784912109e-01
8.323305249214172363e-01,1.676695048809051514e-01
5.567221641540527344e-01,4.432778060436248779e-01
9.674960970878601074e-01,3.250394016504287720e-02
1.306131333112716675e-01,8.693869113922119141e-01
2.496124058961868286e-01,7.503875494003295898e-01
9.460349082946777344e-01,5.396510288119316101e-02
7.377942204475402832e-01,2.622058391571044922e-01
5.061377286911010742e-01,4.938623309135437012e-01
9.748554825782775879e-01,2.514457330107688904e-02
8.269883990287780762e-01,1.730115860700607300e-01
6.929177045822143555e-01,3.070823252201080322e-01
1.115663275122642517e-01,8.884336948394775391e-01
5.578602552413940430e-01,4.421398043632507324e-01
1.360328793525695801e-01,8.639671802520751953e-01
9.498733282089233398e-01,5.012663081288337708e-02
9.345824122428894043e-01,6.541757285594940186e-02
9.035572409629821777e-01,9.644281864166259766e-02
5.061700344085693359e-01,4.938299357891082764e-01
2.689445912837982178e-01,7.310554385185241699e-01
7.718319296836853027e-01,2.281681001186370850e-01
7.703945040702819824e-01,2.296054661273956299e-01
8.420788049697875977e-01,1.579211652278900146e-01
2.277747690677642822e-01,7.722252607345581055e-01
6.024153158068656921e-02,9.397584199905395508e-01
3.821321725845336914e-01,6.178677678108215332e-01
5.935779809951782227e-01,4.064220488071441650e-01
3.123052716255187988e-01,6.876947283744812012e-01
4.118034541606903076e-01,5.881965160369873047e-01
8.795901536941528320e-01,1.204099059104919434e-01
9.346097707748413086e-01,6.539019942283630371e-02
2.019484192132949829e-01,7.980516552925109863e-01
9.764612913131713867e-01,2.353868074715137482e-02
5.854036808013916016e-01,4.145963191986083984e-01
3.383295536041259766e-01,6.616704463958740234e-01
4.589831233024597168e-01,5.410168766975402832e-01
9.455893635749816895e-01,5.441064015030860901e-02
7.749245762825012207e-01,2.250754088163375854e-01
1.452806144952774048e-01,8.547194600105285645e-01
8.423221707344055176e-01,1.576778590679168701e-01
3.207797706127166748e-01,6.792201995849609375e-01
5.817447975277900696e-02,9.418255090713500977e-01
4.217501282691955566e-01,5.782498121261596680e-01
9.216123819351196289e-01,7.838760316371917725e-02
3.646491467952728271e-01,6.353508234024047852e-01
2.429687678813934326e-01,7.570312619209289551e-01
2.128171473741531372e-01,7.871828675270080566e-01
5.614675879478454590e-01,4.385323524475097656e-01
4.252173006534576416e-01,5.747827291488647461e-01
8.923041820526123047e-01,1.076958328485488892e-01
6.336255669593811035e-01,3.663744032382965088e-01
8.994410037994384766e-01,1.005589812994003296e-01
6.530126333236694336e-01,3.469873368740081787e-01
4.160235449671745300e-02,9.583976268768310547e-01
5.992308259010314941e-01,4.007691740989685059e-01
1.488277912139892578e-01,8.511722683906555176e-01
2.587438225746154785e-01,7.412561774253845215e-01
6.431064009666442871e-01,3.568935394287109375e-01
3.586633801460266113e-01,6.413365602493286133e-01
8.605819940567016602e-01,1.394180506467819214e-01
2.806096971035003662e-01,7.193903326988220215e-01
4.418705403804779053e-01,5.581294894218444824e-01
6.823531389236450195e-01,3.176468312740325928e-01
5.461581349372863770e-01,4.538418352603912354e-01
4.729919433593750000e-01,5.270080566406250000e-01
9.096959829330444336e-01,9.030403196811676025e-02
6.436017751693725586e-01,3.563981652259826660e-01
4.452793300151824951e-01,5.547206401824951172e-01
5.429586768150329590e-01,4.570413827896118164e-01
5.962899327278137207e-01,4.037100374698638916e-01
8.514267802238464355e-01,1.485732644796371460e-01
4.528982639312744141e-01,5.471017360687255859e-01
6.605697870254516602e-01,3.394302129745483398e-01
9.385025501251220703e-01,6.149739772081375122e-02
9.406159520149230957e-01,5.938402935862541199e-02
8.676522970199584961e-01,1.323477476835250854e-01
2.581993937492370605e-01,7.418006658554077148e-01
8.800048828125000000e-01,1.199950873851776123e-01
9.277133941650390625e-01,7.228664308786392212e-02
3.158284723758697510e-01,6.841715574264526367e-01
5.561650395393371582e-01,4.438349604606628418e-01
4.400619268417358398e-01,5.599380731582641602e-01
2.101717144250869751e-01,7.898282408714294434e-01
7.327361702919006348e-01,2.672637701034545898e-01
9.812111854553222656e-01,1.878885366022586823e-02
1.890610754489898682e-01,8.109389543533325195e-01
9.268720149993896484e-01,7.312792539596557617e-02
9.213285446166992188e-01,7.867148518562316895e-02
1.674146056175231934e-01,8.325853347778320312e-01
9.787356257438659668e-01,2.126433514058589935e-02
8.520808219909667969e-01,1.479191631078720093e-01
8.596475124359130859e-01,1.403525173664093018e-01
5.052844882011413574e-01,4.947155416011810303e-01
5.694319009780883789e-01,4.305681288242340088e-01
1.679329425096511841e-01,8.320670723915100098e-01
8.203352689743041992e-01,1.796647161245346069e-01
4.856522083282470703e-01,5.143477916717529297e-01
7.774100303649902344e-01,2.225899398326873779e-01
5.029578804969787598e-01,4.970420897006988525e-01
5.446204543113708496e-02,9.455379247665405273e-01
2.402874678373336792e-01,7.597125172615051270e-01
1.540405899286270142e-01,8.459594249725341797e-01
5.841442942619323730e-01,4.158557057380676270e-01
9.408765435218811035e-01,5.912345647811889648e-02
4.375726282596588135e-01,5.624273419380187988e-01
8.963299989700317383e-01,1.036699712276458740e-01
9.503102302551269531e-01,4.968975856900215149e-02
4.154319763183593750e-01,5.845680236816406250e-01
4.222123026847839355e-01,5.777876973152160645e-01
7.722154855728149414e-01,2.277844846248626709e-01
9.285207986831665039e-01,7.147920876741409302e-02
6.496613621711730957e-01,3.503386080265045166e-01
6.448813080787658691e-01,3.551186621189117432e-01
8.125392198562622070e-01,1.874607652425765991e-01
9.374220967292785645e-01,6.257788091897964478e-02
4.477261900901794434e-01,5.522738695144653320e-01
9.298892617225646973e-01,7.011076807975769043e-02
4.359843134880065918e-01,5.640156865119934082e-01
7.176002860069274902e-01,2.823997735977172852e-01
2.504156529903411865e-01,7.495843172073364258e-01
4.250061213970184326e-01,5.749938488006591797e-01
9.128001928329467773e-01,8.719981461763381958e-02
9.359157085418701172e-01,6.408424675464630127e-02
9.114319086074829102e-01,8.856803178787231445e-02
9.099942445755004883e-01,9.000574797391891479e-02
4.222325086593627930e-01,5.777675509452819824e-01
8.783391714096069336e-01,1.216608434915542603e-01
2.694084048271179199e-01,7.305915951728820801e-01
3.450427353382110596e-01,6.549572348594665527e-01
5.709022879600524902e-01,4.290976822376251221e-01
9.641976356506347656e-01,3.580240905284881592e-02
8.840796947479248047e-01,1.159203052520751953e-01
2.012929022312164307e-01,7.987070679664611816e-01
6.777489185333251953e-01,3.222511112689971924e-01
2.978128492832183838e-01,7.021871209144592285e-01
9.120095372200012207e-01,8.799044042825698853e-02
3.412725329399108887e-01,6.587274074554443359e-01
8.906609416007995605e-01,1.093390509486198425e-01
9.516624808311462402e-01,4.833746328949928284e-02
7.446011900901794434e-02,9.255398511886596680e-01
8.733702898025512695e-01,1.266297399997711182e-01
4.543068706989288330e-01,5.456930994987487793e-01
7.105242013931274414e-01,2.894757986068725586e-01
7.779154181480407715e-01,2.220845669507980347e-01
2.102982103824615479e-01,7.897017598152160645e-01
4.243897497653961182e-01,5.756102800369262695e-01
6.641614437103271484e-02,9.335839152336120605e-01
2.381758540868759155e-01,7.618241310119628906e-01
3.321436941623687744e-01,6.678563356399536133e-01
8.738456368446350098e-01,1.261543929576873779e-01
9.512987732887268066e-01,4.870123416185379028e-02
7.424816489219665527e-01,2.575183212757110596e-01
7.609997391700744629e-01,2.390003204345703125e-01
8.951103687286376953e-01,1.048896461725234985e-01
9.768813252449035645e-01,2.311864495277404785e-02
9.616567492485046387e-01,3.834324330091476440e-02
4.070147871971130371e-02,9.592985510826110840e-01
1.413196027278900146e-01,8.586803674697875977e-01
4.748172461986541748e-01,5.251827239990234375e-01
3.596326410770416260e-01,6.403673887252807617e-01
1.176643818616867065e-01,8.823356032371520996e-01
9.557425975799560547e-01,4.425743594765663147e-02
3.651279211044311523e-01,6.348720788955688477e-01
9.533502459526062012e-01,4.664969816803932190e-02
1.541333198547363281e-01,8.458666801452636719e-01
5.893721580505371094e-01,4.106278121471405029e-01
7.953327298164367676e-01,2.046672552824020386e-01
9.862741827964782715e-01,1.372582558542490005e-02
8.860554695129394531e-01,1.139445304870605469e-01
7.678458094596862793e-01,2.321541607379913330e-01
1.347542405128479004e-01,8.652457594871520996e-01
4.999884665012359619e-01,5.000115633010864258e-01
3.158383667469024658e-01,6.841616034507751465e-01
2.970283329486846924e-01,7.029716372489929199e-01
8.309620618820190430e-01,1.690378785133361816e-01
3.640806972980499268e-01,6.359193325042724609e-01
8.407620191574096680e-01,1.592379659414291382e-01
8.935061097145080566e-01,1.064938753843307495e-01
9.301470965147018433e-02,9.069852828979492188e-01
9.855133891105651855e-01,1.448663324117660522e-02
8.165136575698852539e-01,1.834863424301147461e-01
1.569843441247940063e-01,8.430156707763671875e-01
3.546928167343139648e-01,6.453071832656860352e-01
8.502946496009826660e-01,1.497053503990173340e-01
9.245851039886474609e-01,7.541489601135253906e-02
9.014558196067810059e-01,9.854418784379959106e-02
