7.969831824302673340e-01,2.030168622732162476e-01
2.581834495067596436e-01,7.418165802955627441e-01
6.695824265480041504e-01,3.304175734519958496e-01
7.317501902580261230e-01,2.682498097419738770e-01
4.989854618906974792e-02,9.501014351844787598e-01
7.759626507759094238e-01,2.240372896194458008e-01
6.193081140518188477e-01,3.806918859481811523e-01
8.718023896217346191e-01,1.281976252794265747e-01
9.476219415664672852e-01,5.237807705998420715e-02
5.640195012092590332e-01,4.359805285930633545e-01
3.947146236896514893e-01,6.052854061126708984e-01
9.204479455947875977e-01,7.955206185579299927e-02
5.725564956665039062e-01,4.274435043334960938e-01
3.048248887062072754e-01,6.951751112937927246e-01
1.925296038389205933e-01,8.074703812599182129e-01
9.595857262611389160e-01,4.041430354118347168e-02
7.161047458648681641e-01,2.838952541351318359e-01
6.732949614524841309e-01,3.267050385475158691e-01
9.181423187255859375e-01,8.185765892267227173e-02
9.651699066162109375e-01,3.483010083436965942e-02
8.596211671829223633e-01,1.403788775205612183e-01
9.442477226257324219e-01,5.575222894549369812e-02
1.433407515287399292e-01,8.566592931747436523e-01
3.067463934421539307e-01,6.932536363601684570e-01
9.695852398872375488e-01,3.041482158005237579e-02
9.130299687385559082e-01,8.697000890970230103e-02
3.347374498844146729e-01,6.652625203132629395e-01
2.357468158006668091e-01,7.642531991004943848e-01
9.237990379333496094e-01,7.620093971490859985e-02
9.874088317155838013e-02,9.012591242790222168e-01
8.547711372375488281e-02,9.145229458808898926e-01
7.595674395561218262e-01,2.404325753450393677e-01
1.787255406379699707e-01,8.212744593620300293e-01
9.242727756500244141e-01,7.572728395462036133e-02
2.597776651382446289e-01,7.402223348617553711e-01
5.322465300559997559e-01,4.677534103393554688e-01
3.996136188507080078e-01,6.003863811492919922e-01
6.474788784980773926e-01,3.525211811065673828e-01
3.997514843940734863e-01,6.002485156059265137e-01
2.432732433080673218e-01,7.567267417907714844e-01
4.808473587036132812e-01,5.191525816917419434e-01
9.524611234664916992e-01,4.753885790705680847e-02
1.266665905714035034e-01,8.733333349227905273e-01
9.025665521621704102e-01,9.743348509073257446e-02
8.456733822822570801e-01,1.543266177177429199e-01
9.456204771995544434e-01,5.437947437167167664e-02
9.312248229980468750e-01,6.877516210079193115e-02
2.543337643146514893e-01,7.456662654876708984e-01
9.861013293266296387e-01,1.389871910214424133e-02
6.018697023391723633e-01,3.981302976608276367e-01
2.363130301237106323e-01,7.636869549751281738e-01
8.710418939590454102e-01,1.289581060409545898e-01
6.151872277259826660e-01,3.848127424716949463e-01
2.179841697216033936e-01,7.820158600807189941e-01
9.204930663108825684e-01,7.950695604085922241e-02
2.460691183805465698e-01,7.539308667182922363e-01
9.652084112167358398e-01,3.479157015681266785e-02
2.472834885120391846e-01,7.527164816856384277e-01
3.220366239547729492e-01,6.779634356498718262e-01
9.133366346359252930e-01,8.666336536407470703e-02
6.145303845405578613e-01,3.854696452617645264e-01
7.051192224025726318e-02,9.294881224632263184e-01
6.585066318511962891e-01,3.414933681488037109e-01
9.757201671600341797e-01,2.427976205945014954e-02
5.777693390846252441e-01,4.222306609153747559e-01
6.076911091804504395e-01,3.923089504241943359e-01
8.742632865905761719e-01,1.257367134094238281e-01
9.888092875480651855e-01,1.119068637490272522e-02
1.523122787475585938e-01,8.476876616477966309e-01
4.671379625797271729e-01,5.328620672225952148e-01
3.400780260562896729e-01,6.599220037460327148e-01
9.649947881698608398e-01,3.500524908304214478e-02
1.398747861385345459e-01,8.601252436637878418e-01
7.073160409927368164e-01,2.926839590072631836e-01
6.633072495460510254e-01,3.366927802562713623e-01
1.880752593278884888e-01,8.119246959686279297e-01
9.492014050483703613e-01,5.079860612750053406e-02
3.597670197486877441e-01,6.402329802513122559e-01
9.387257099151611328e-01,6.127422302961349487e-02
4.002597332000732422e-01,5.997402667999267578e-01
7.411659508943557739e-02,9.258833527565002441e-01
4.089784622192382812e-01,5.910215377807617188e-01
2.698601782321929932e-01,7.301398515701293945e-01
4.829396903514862061e-01,5.170603394508361816e-01
9.716828465461730957e-01,2.831711620092391968e-02
9.052428007125854492e-01,9.475722908973693848e-02
3.140055537223815918e-01,6.859945058822631836e-01
9.595995545387268066e-01,4.040047526359558105e-02
8.712597936391830444e-02,9.128739833831787109e-01
7.267822623252868652e-01,2.732177376747131348e-01
9.009624123573303223e-01,9.903755784034729004e-02
8.374484181404113770e-01,1.625515818595886230e-01
3.241009414196014404e-01,6.758990287780761719e-01
8.515340685844421387e-01,1.484658718109130859e-01
7.001972794532775879e-01,2.998026907444000244e-01
9.418136477470397949e-01,5.818633735179901123e-02
8.592809438705444336e-01,1.407190263271331787e-01
2.110458910465240479e-01,7.889540791511535645e-01
9.629495739936828613e-01,3.705047070980072021e-02
7.340182065963745117e-01,2.659817636013031006e-01
9.067712426185607910e-01,9.322874993085861206e-02
7.296752929687500000e-01,2.703246772289276123e-01
4.724195301532745361e-01,5.275804400444030762e-01
6.930622458457946777e-01,3.069376945495605469e-01
8.059959411621093750e-01,1.940041035413742065e-01
9.735308885574340820e-01,2.646915428340435028e-02
4.267614781856536865e-01,5.732385516166687012e-01
4.136061370372772217e-01,5.863938331604003906e-01
4.153548777103424072e-01,5.846450924873352051e-01
9.030640721321105957e-01,9.693596512079238892e-02
7.700719833374023438e-01,2.299280315637588501e-01
2.174622565507888794e-01,7.825376987457275391e-01
7.631255388259887695e-01,2.368744462728500366e-01
1.706147044897079468e-01,8.293852210044860840e-01
7.193756699562072754e-01,2.806243002414703369e-01
9.904933571815490723e-01,9.506632573902606964e-03
7.929208874702453613e-01,2.070791274309158325e-01
9.653537869453430176e-01,3.464616462588310242e-02
7.515523433685302734e-01,2.484476119279861450e-01
7.348265647888183594e-01,2.651734650135040283e-01
3.652779757976531982e-01,6.347219944000244141e-01
9.305160641670227051e-01,6.948391348123550415e-02
6.523840427398681641e-01,3.476159274578094482e-01
9.406286478042602539e-01,5.937134474515914917e-02
1.700004935264587402e-01,8.299994468688964844e-01
2.399830818176269531e-01,7.600169181823730469e-01
8.855473995208740234e-01,1.144526377320289612e-01
1.103351116180419922e-01,8.896649479866027832e-01
9.065559506416320801e-01,9.344402700662612915e-02
7.661346793174743652e-01,2.338653206825256348e-01
7.161602973937988281e-01,2.838397622108459473e-01
8.705869317054748535e-01,1.294131278991699219e-01
6.157803535461425781e-01,3.842197060585021973e-01
7.460681200027465820e-01,2.539318799972534180e-01
9.667160511016845703e-01,3.328398242592811584e-02
5.266531705856323242e-01,4.733467996120452881e-01
8.939858675003051758e-01,1.060141548514366150e-01
9.614214897155761719e-01,3.857851773500442505e-02
8.021166920661926270e-01,1.978833079338073730e-01
8.915817141532897949e-01,1.084182783961296082e-01
7.009162902832031250e-01,2.990837395191192627e-01
1.533912569284439087e-01,8.466088175773620605e-01
9.232092499732971191e-01,7.679075002670288086e-02
4.532551169395446777e-01,5.467448830604553223e-01
2.512248158454895020e-01,7.487751841545104980e-01
8.562367558479309082e-01,1.437632888555526733e-01
5.878198742866516113e-01,4.121801555156707764e-01
7.474193572998046875e-01,2.525806427001953125e-01
