9.723013639450073242e-01,2.769861184060573578e-02
3.836216330528259277e-01,6.163784265518188477e-01
9.330648183822631836e-01,6.693525612354278564e-02
3.154301941394805908e-01,6.845697760581970215e-01
1.361636370420455933e-01,8.638364076614379883e-01
3.867978751659393311e-01,6.132020950317382812e-01
3.545231521129608154e-01,6.454768180847167969e-01
3.455422818660736084e-01,6.544576883316040039e-01
9.412319064140319824e-01,5.876808613538742065e-02
7.624453306198120117e-01,2.375546991825103760e-01
4.613882005214691162e-01,5.386118292808532715e-01
2.569072544574737549e-01,7.430927753448486328e-01
8.411996960639953613e-01,1.588003188371658325e-01
3.741228580474853516e-01,6.258772015571594238e-01
7.454541921615600586e-01,2.545457482337951660e-01
2.190401554107666016e-01,7.809597849845886230e-01
4.479983747005462646e-01,5.520015954971313477e-01
6.816835403442382812e-01,3.183164596557617188e-01
3.923148512840270996e-01,6.076851487159729004e-01
1.941971629858016968e-01,8.058028221130371094e-01
6.590334177017211914e-01,3.409666419029235840e-01
9.083647131919860840e-01,9.163529425859451294e-02
1.399746090173721313e-01,8.600254058837890625e-01
2.094465047121047974e-01,7.905534505844116211e-01
5.187404751777648926e-01,4.812594950199127197e-01
9.605429768562316895e-01,3.945707157254219055e-02
7.879907488822937012e-01,2.120093107223510742e-01
8.019894957542419434e-01,1.980105340480804443e-01
2.381796240806579590e-01,7.618203759193420410e-01
4.279624223709106445e-01,5.720375180244445801e-01
4.991959929466247559e-01,5.008040070533752441e-01
2.242950350046157837e-01,7.757049202919006348e-01
9.495437145233154297e-01,5.045631900429725647e-02
8.904407620429992676e-01,1.095592454075813293e-01
4.669727385044097900e-01,5.330272316932678223e-01
4.078147411346435547e-01,5.921853184700012207e-01
8.290111422538757324e-01,1.709888875484466553e-01
9.812517166137695312e-01,1.874830760061740875e-02
9.220218062400817871e-01,7.797820866107940674e-02
6.880213618278503418e-01,3.119786679744720459e-01
8.530735969543457031e-01,1.469264328479766846e-01
3.939987719058990479e-01,6.060011982917785645e-01
9.496157169342041016e-01,5.038429051637649536e-02
7.182675600051879883e-01,2.817324101924896240e-01
6.536214947700500488e-01,3.463785052299499512e-01
6.597391963005065918e-01,3.402607738971710205e-01
9.391078352928161621e-01,6.089212000370025635e-02
9.481677412986755371e-01,5.183225125074386597e-02
8.203334808349609375e-01,1.796664744615554810e-01
8.733950257301330566e-01,1.266049742698669434e-01
4.740068912506103516e-01,5.259930491447448730e-01
8.812600970268249512e-01,1.187399029731750488e-01
3.696119412779808044e-02,9.630388021469116211e-01
6.060233116149902344e-01,3.939766883850097656e-01
9.760972261428833008e-01,2.390270866453647614e-02
6.220991015434265137e-01,3.779009580612182617e-01
5.811091661453247070e-01,4.188908934593200684e-01
9.412492513656616211e-01,5.875076353549957275e-02
9.789245128631591797e-01,2.107549272477626801e-02
8.630090951919555664e-01,1.369909048080444336e-01
6.529640555381774902e-01,3.470359742641448975e-01
7.659767270088195801e-01,2.340233176946640015e-01
2.230453342199325562e-01,7.769547104835510254e-01
9.669286608695983887e-01,3.307133540511131287e-02
9.185733199119567871e-01,8.142673224210739136e-02
8.301095366477966309e-01,1.698904931545257568e-01
3.884625732898712158e-01,6.115373969078063965e-01
3.900339081883430481e-02,9.609966278076171875e-01
5.244928598403930664e-01,4.755071103572845459e-01
5.039382576942443848e-01,4.960617423057556152e-01
8.511280417442321777e-01,1.488719582557678223e-01
3.127727210521697998e-01,6.872272491455078125e-01
6.214076280593872070e-01,3.785923421382904053e-01
6.328107714653015137e-01,3.671892285346984863e-01
1.393013745546340942e-01,8.606986403465270996e-01
3.241759240627288818e-01,6.758240461349487305e-01
5.747294425964355469e-01,4.252705872058868408e-01
7.245098352432250977e-01,2.754901945590972900e-01
9.577180147171020508e-01,4.228203743696212769e-02
5.735702440142631531e-02,9.426429867744445801e-01
9.508801102638244629e-01,4.911991953849792480e-02
7.269468903541564941e-01,2.730531394481658936e-01
2.709031403064727783e-01,7.290968894958496094e-01
3.986736759543418884e-02,9.601326584815979004e-01
9.738385081291198730e-01,2.616147138178348541e-02
8.137285709381103516e-01,1.862714737653732300e-01
1.042840182781219482e-01,8.957160115242004395e-01
7.937429547309875488e-01,2.062570303678512573e-01
2.298995703458786011e-01,7.701004743576049805e-01
2.018727734684944153e-02,9.798127412796020508e-01
6.093021035194396973e-01,3.906978666782379150e-01
3.565236330032348633e-01,6.434764266014099121e-01
4.390060007572174072e-01,5.609939694404602051e-01
5.885522961616516113e-01,4.114477336406707764e-01
2.782731950283050537e-01,7.217267751693725586e-01
6.382460594177246094e-01,3.617539107799530029e-01
5.473702549934387207e-01,4.526297748088836670e-01
3.419146537780761719e-01,6.580854058265686035e-01
9.469556808471679688e-01,5.304435268044471741e-02
8.401468992233276367e-01,1.598531305789947510e-01
6.168773770332336426e-01,3.831225931644439697e-01
4.078292101621627808e-02,9.592171311378479004e-01
3.022862374782562256e-01,6.977137923240661621e-01
2.212594002485275269e-01,7.787406444549560547e-01
4.558217823505401611e-01,5.441782474517822266e-01
2.786829471588134766e-01,7.213169932365417480e-01
3.012988865375518799e-01,6.987011432647705078e-01
8.835896849632263184e-01,1.164102852344512939e-01
2.534194886684417725e-01,7.465804815292358398e-01
4.979345798492431641e-01,5.020654797554016113e-01
1.316542029380798340e-01,8.683458566665649414e-01
1.069863066077232361e-01,8.930136561393737793e-01
5.579112768173217773e-01,4.420887529850006104e-01
8.870991468429565430e-01,1.129008233547210693e-01
8.460520505905151367e-01,1.539479792118072510e-01
7.742123305797576904e-02,9.225787520408630371e-01
4.376190900802612305e-01,5.623809099197387695e-01
1.922945082187652588e-01,8.077055215835571289e-01
7.891429066658020020e-01,2.108570486307144165e-01
3.514587581157684326e-01,6.485412120819091797e-01
5.191130638122558594e-01,4.808868765830993652e-01
9.754506349563598633e-01,2.454934827983379364e-02
8.720200657844543457e-01,1.279799491167068481e-01
6.256533861160278320e-01,3.743466436862945557e-01
2.945104539394378662e-01,7.054895758628845215e-01
7.346549630165100098e-01,2.653449773788452148e-01
9.041247963905334473e-01,9.587525576353073120e-02
6.385030150413513184e-01,3.614969849586486816e-01
9.810981750488281250e-01,1.890189200639724731e-02
1.528591215610504150e-01,8.471408486366271973e-01
3.554374873638153076e-01,6.445625424385070801e-01
9.229379296302795410e-01,7.706200331449508667e-02
9.444265365600585938e-01,5.557350069284439087e-02
4.677062034606933594e-01,5.322937965393066406e-01
9.141061902046203613e-01,8.589376509189605713e-02
9.435790181159973145e-01,5.642094090580940247e-02
1.186812296509742737e-01,8.813187479972839355e-01
8.435410857200622559e-01,1.564589440822601318e-01
5.964736342430114746e-01,4.035263657569885254e-01
7.622658014297485352e-01,2.377341687679290771e-01
5.938428044319152832e-01,4.061571657657623291e-01
3.048203587532043457e-01,6.951797008514404297e-01
2.072849869728088379e-01,7.927149534225463867e-01
9.337128400802612305e-01,6.628710031509399414e-02
6.896468997001647949e-01,3.103530406951904297e-01
8.245012760162353516e-01,1.754987090826034546e-01
6.770096421241760254e-01,3.229903578758239746e-01
1.840553879737854004e-01,8.159446716308593750e-01
2.387582957744598389e-01,7.612416744232177734e-01
1.789914071559906006e-01,8.210086226463317871e-01
8.623250722885131836e-01,1.376748830080032349e-01
8.880450725555419922e-01,1.119549497961997986e-01
2.900692224502563477e-01,7.099307775497436523e-01
8.928666710853576660e-01,1.071333140134811401e-01
