7.303603291511535645e-01,2.696397304534912109e-01
2.546928524971008301e-01,7.453071475028991699e-01
6.455299854278564453e-01,3.544699847698211670e-01
9.263528585433959961e-01,7.364711910486221313e-02
3.365081176161766052e-02,9.663492441177368164e-01
5.503401160240173340e-01,4.496598243713378906e-01
6.523360610008239746e-01,3.476639389991760254e-01
9.634966850280761719e-01,3.650334104895591736e-02
9.671446084976196289e-01,3.285539895296096802e-02
5.596107840538024902e-01,4.403891861438751221e-01
4.628753066062927246e-01,5.371246933937072754e-01
9.368448257446289062e-01,6.315512210130691528e-02
1.606243699789047241e-01,8.393756151199340820e-01
2.293601930141448975e-01,7.706397771835327148e-01
2.352255582809448242e-01,7.647745013236999512e-01
9.748527407646179199e-01,2.514723874628543854e-02
9.721723794937133789e-01,2.782760933041572571e-02
9.466660022735595703e-01,5.333396047353744507e-02
9.272821545600891113e-01,7.271780073642730713e-02
7.853562235832214355e-01,2.146437466144561768e-01
9.605795741081237793e-01,3.942043334245681763e-02
9.600734114646911621e-01,3.992662206292152405e-02
1.235624924302101135e-01,8.764375448226928711e-01
4.431303739547729492e-01,5.568696260452270508e-01
9.577287435531616211e-01,4.227121546864509583e-02
9.207783937454223633e-01,7.922162860631942749e-02
4.594343900680541992e-01,5.405656099319458008e-01
5.213101506233215332e-01,4.786898195743560791e-01
8.349552154541015625e-01,1.650447845458984375e-01
7.811345905065536499e-02,9.218865633010864258e-01
4.670394957065582275e-01,5.329604744911193848e-01
7.586827278137207031e-01,2.413172274827957153e-01
2.172486484050750732e-01,7.827513813972473145e-01
9.687260985374450684e-01,3.127391636371612549e-02
3.103471994400024414e-01,6.896528005599975586e-01
6.944748163223266602e-01,3.055251836776733398e-01
5.709987878799438477e-01,4.290012717247009277e-01
5.615343451499938965e-01,4.384655952453613281e-01
2.830315828323364258e-01,7.169684171676635742e-01
1.421029120683670044e-01,8.578971028327941895e-01
7.438113689422607422e-01,2.561885714530944824e-01
8.776559829711914062e-01,1.223440244793891907e-01
