6.451701521873474121e-01,3.548298180103302002e-01
4.510109424591064453e-01,5.489890575408935547e-01
6.829982399940490723e-01,3.170017898082733154e-01
7.904339432716369629e-01,2.095660567283630371e-01
2.057806551456451416e-01,7.942193150520324707e-01
6.657969951629638672e-01,3.342030048370361328e-01
3.031017184257507324e-01,6.968982815742492676e-01
9.572191238403320312e-01,4.278083890676498413e-02
8.031271696090698242e-01,1.968728303909301758e-01
3.993731141090393066e-01,6.006268858909606934e-01
3.145867586135864258e-01,6.854132413864135742e-01
9.046823382377624512e-01,9.531769901514053345e-02
3.337039351463317871e-01,6.662961244583129883e-01
2.733853161334991455e-01,7.266146540641784668e-01
2.576453387737274170e-01,7.423546910285949707e-01
7.218836545944213867e-01,2.781163454055786133e-01
7.954285740852355957e-01,2.045714557170867920e-01
7.496117949485778809e-01,2.503882050514221191e-01
7.748429775238037109e-01,2.251570820808410645e-01
9.216897487640380859e-01,7.831025123596191406e-02
6.554796099662780762e-01,3.445204198360443115e-01
6.010172963142395020e-01,3.989827036857604980e-01
1.759419590234756470e-01,8.240579962730407715e-01
3.048680722713470459e-01,6.951318979263305664e-01
7.974483370780944824e-01,2.025516480207443237e-01
8.378009796142578125e-01,1.621990352869033813e-01
3.854078650474548340e-01,6.145920753479003906e-01
3.370531499385833740e-01,6.629468202590942383e-01
8.156129121780395508e-01,1.843870729207992554e-01
1.202788800001144409e-01,8.797211050987243652e-01
4.086883366107940674e-01,5.913116931915283203e-01
4.901028573513031006e-01,5.098971128463745117e-01
1.515518128871917725e-01,8.484481573104858398e-01
9.056328535079956055e-01,9.436716139316558838e-02
1.959986984729766846e-01,8.040013313293457031e-01
3.825696706771850586e-01,6.174303293228149414e-01
5.049542188644409180e-01,4.950457215309143066e-01
2.975846529006958008e-01,7.024153470993041992e-01
3.522011935710906982e-01,6.477987766265869141e-01
1.850942820310592651e-01,8.149056434631347656e-01
6.677972078323364258e-01,3.322027921676635742e-01
6.405696272850036621e-01,3.594304025173187256e-01
7.165636122226715088e-02,9.283436536788940430e-01
8.391069769859313965e-01,1.608929634094238281e-01
6.438650488853454590e-01,3.561349511146545410e-01
7.149774432182312012e-01,2.850225567817687988e-01
8.465418219566345215e-01,1.534581780433654785e-01
2.158326059579849243e-01,7.841674089431762695e-01
8.555999398231506348e-01,1.444000750780105591e-01
7.942216396331787109e-01,2.057783305644989014e-01
3.127486407756805420e-01,6.872513890266418457e-01
5.618211030960083008e-01,4.381788671016693115e-01
4.412890970706939697e-01,5.587109327316284180e-01
2.103940844535827637e-01,7.896059155464172363e-01
8.590928912162780762e-01,1.409071236848831177e-01
4.128057062625885010e-01,5.871942639350891113e-01
8.121325373649597168e-01,1.878674328327178955e-01
1.405357271432876587e-01,8.594642877578735352e-01
3.665194213390350342e-01,6.334805488586425781e-01
8.871966004371643066e-01,1.128033697605133057e-01
3.749783039093017578e-01,6.250217556953430176e-01
3.877157866954803467e-01,6.122842431068420410e-01
6.153585314750671387e-01,3.846414387226104736e-01
9.231461882591247559e-01,7.685378938913345337e-02
4.744600057601928711e-01,5.255399942398071289e-01
4.419417679309844971e-01,5.580582618713378906e-01
8.802348971366882324e-01,1.197651028633117676e-01
9.150671362876892090e-01,8.493287116289138794e-02
4.336875379085540771e-01,5.663124322891235352e-01
5.089652538299560547e-01,4.910347163677215576e-01
1.426881849765777588e-01,8.573117852210998535e-01
8.965103626251220703e-01,1.034896224737167358e-01
1.143361702561378479e-01,8.856638073921203613e-01
7.831784486770629883e-01,2.168215215206146240e-01
5.517987012863159180e-01,4.482012689113616943e-01
4.670646190643310547e-01,5.329353809356689453e-01
5.594446063041687012e-01,4.405554234981536865e-01
4.782081544399261475e-01,5.217918157577514648e-01
7.818303704261779785e-01,2.181696742773056030e-01
1.958536207675933838e-01,8.041463494300842285e-01
2.850850522518157959e-01,7.149149179458618164e-01
1.758974045515060425e-01,8.241025805473327637e-01
1.347417980432510376e-01,8.652581572532653809e-01
4.015081822872161865e-01,5.984917879104614258e-01
8.439751267433166504e-01,1.560248881578445435e-01
8.983131647109985352e-01,1.016868948936462402e-01
8.128160983324050903e-02,9.187183976173400879e-01
9.074239134788513184e-01,9.257603436708450317e-02
9.052417427301406860e-02,9.094757437705993652e-01
8.539674878120422363e-01,1.460324972867965698e-01
8.009051084518432617e-01,1.990949362516403198e-01
6.977641582489013672e-01,3.022358715534210205e-01
3.480912148952484131e-01,6.519087553024291992e-01
7.234755754470825195e-01,2.765244245529174805e-01
5.581537485122680664e-01,4.418462216854095459e-01
7.604086995124816895e-01,2.395913004875183105e-01
4.500686824321746826e-01,5.499312877655029297e-01
3.169053196907043457e-01,6.830946803092956543e-01
8.340790271759033203e-01,1.659209430217742920e-01
