5.915576219558715820e-01,4.084423482418060303e-01
2.931168973445892334e-01,7.068830728530883789e-01
5.649980902671813965e-01,4.350019395351409912e-01
7.705032825469970703e-01,2.294967621564865112e-01
1.798671185970306396e-01,8.201329112052917480e-01
5.710527896881103516e-01,4.289472103118896484e-01
3.827393949031829834e-01,6.172605752944946289e-01
6.233731508255004883e-01,3.766268789768218994e-01
6.831175088882446289e-01,3.168824911117553711e-01
5.589329600334167480e-01,4.410670101642608643e-01
5.682592988014221191e-01,4.317407011985778809e-01
5.984876751899719238e-01,4.015123546123504639e-01
3.601016104221343994e-01,6.398983597755432129e-01
3.584943115711212158e-01,6.415056586265563965e-01
2.893679738044738770e-01,7.106320261955261230e-01
7.400844693183898926e-01,2.599155306816101074e-01
4.823157787322998047e-01,5.176842212677001953e-01
4.712530374526977539e-01,5.287469625473022461e-01
6.062815785408020020e-01,3.937184512615203857e-01
6.320655941963195801e-01,3.679344356060028076e-01
5.693926811218261719e-01,4.306073784828186035e-01
6.502591967582702637e-01,3.497407436370849609e-01
2.072463333606719971e-01,7.927536964416503906e-01
3.952405452728271484e-01,6.047595143318176270e-01
7.176018953323364258e-01,2.823981642723083496e-01
5.984960198402404785e-01,4.015039801597595215e-01
2.363293170928955078e-01,7.636706829071044922e-01
2.050862163305282593e-01,7.949137687683105469e-01
6.325377225875854492e-01,3.674623072147369385e-01
2.050507664680480957e-01,7.949492335319519043e-01
2.795349657535552979e-01,7.204650640487670898e-01
5.894491672515869141e-01,4.105508029460906982e-01
4.143389463424682617e-01,5.856610536575317383e-01
6.423827409744262695e-01,3.576172888278961182e-01
2.695230543613433838e-01,7.304769158363342285e-01
3.814858198165893555e-01,6.185141801834106445e-01
3.052754998207092285e-01,6.947245001792907715e-01
5.547062754631042480e-01,4.452937245368957520e-01
3.708688020706176758e-01,6.291311979293823242e-01
3.120421469211578369e-01,6.879578828811645508e-01
3.226661682128906250e-01,6.773338317871093750e-01
5.667001008987426758e-01,4.332998991012573242e-01
1.714167743921279907e-01,8.285832405090332031e-01
6.227767467498779297e-01,3.772232532501220703e-01
5.835989713668823242e-01,4.164010286331176758e-01
8.416411876678466797e-01,1.583588272333145142e-01
6.518496274948120117e-01,3.481503725051879883e-01
3.013415336608886719e-01,6.986584663391113281e-01
7.128331065177917480e-01,2.871668636798858643e-01
2.625493407249450684e-01,7.374507188796997070e-01
2.064347714185714722e-01,7.935652136802673340e-01
6.480655670166015625e-01,3.519344329833984375e-01
5.258060693740844727e-01,4.741939604282379150e-01
5.713430643081665039e-01,4.286569356918334961e-01
6.246150732040405273e-01,3.753848969936370850e-01
3.102177083492279053e-01,6.897823214530944824e-01
6.216076612472534180e-01,3.783923685550689697e-01
2.399262636899948120e-01,7.600737810134887695e-01
3.593351542949676514e-01,6.406648755073547363e-01
6.174970865249633789e-01,3.825028836727142334e-01
4.611928761005401611e-01,5.388071537017822266e-01
1.083273291587829590e-01,8.916727304458618164e-01
4.389713704586029053e-01,5.610286593437194824e-01
6.213698983192443848e-01,3.786300718784332275e-01
4.551850557327270508e-01,5.448149442672729492e-01
4.649373292922973633e-01,5.350626707077026367e-01
6.235628724098205566e-01,3.764370977878570557e-01
7.115025520324707031e-01,2.884974479675292969e-01
1.963925659656524658e-01,8.036074042320251465e-01
3.318109512329101562e-01,6.681890487670898438e-01
3.911525309085845947e-01,6.088474988937377930e-01
6.909270882606506348e-01,3.090728819370269775e-01
1.778206974267959595e-01,8.221792578697204590e-01
5.313140749931335449e-01,4.686859250068664551e-01
4.785595536231994629e-01,5.214403867721557617e-01
3.072248697280883789e-01,6.927751302719116211e-01
5.666595697402954102e-01,4.333404302597045898e-01
4.525526165962219238e-01,5.474474430084228516e-01
5.373465418815612793e-01,4.626534581184387207e-01
4.309957623481750488e-01,5.690042376518249512e-01
3.087205588817596436e-01,6.912794113159179688e-01
4.706163108348846436e-01,5.293836593627929688e-01
2.572353780269622803e-01,7.427646517753601074e-01
4.045808017253875732e-01,5.954192280769348145e-01
7.050060033798217773e-01,2.949939668178558350e-01
5.667639970779418945e-01,4.332360625267028809e-01
4.100637137889862061e-01,5.899362564086914062e-01
5.623027682304382324e-01,4.376972019672393799e-01
1.658446788787841797e-01,8.341553211212158203e-01
5.322918891906738281e-01,4.677081704139709473e-01
5.858278870582580566e-01,4.141720831394195557e-01
4.452564716339111328e-01,5.547434687614440918e-01
