8.736804723739624023e-01,1.263195276260375977e-01
7.252391576766967773e-01,2.747608125209808350e-01
6.771821975708007812e-01,3.228178322315216064e-01
5.724726915359497070e-01,4.275273382663726807e-01
1.807319521903991699e-01,8.192681074142456055e-01
4.885874092578887939e-01,5.114125609397888184e-01
6.047546863555908203e-01,3.952453434467315674e-01
7.550102472305297852e-01,2.449897080659866333e-01
8.792414665222167969e-01,1.207585707306861877e-01
9.674351811408996582e-01,3.256488963961601257e-02
5.618437528610229492e-01,4.381562173366546631e-01
1.086793690919876099e-01,8.913206458091735840e-01
9.087854027748107910e-01,9.121462702751159668e-02
3.159968554973602295e-01,6.840031743049621582e-01
8.352174758911132812e-01,1.647824645042419434e-01
1.715065091848373413e-01,8.284934759140014648e-01
1.878138333559036255e-01,8.121861815452575684e-01
5.064550042152404785e-01,4.935449361801147461e-01
3.566868007183074951e-01,6.433131694793701172e-01
5.560537576675415039e-01,4.439462125301361084e-01
1.885698288679122925e-01,8.114301562309265137e-01
7.487936615943908691e-01,2.512063682079315186e-01
2.623931169509887695e-01,7.376069426536560059e-01
1.268287301063537598e-01,8.731712698936462402e-01
5.111604928970336914e-01,4.888395071029663086e-01
7.614305019378662109e-01,2.385695278644561768e-01
9.068180322647094727e-01,9.318195283412933350e-02
9.414225816726684570e-01,5.857738852500915527e-02
1.558376401662826538e-01,8.441622853279113770e-01
3.262457251548767090e-01,6.737542152404785156e-01
8.034209609031677246e-01,1.965790838003158569e-01
4.370399117469787598e-01,5.629601478576660156e-01
9.904922842979431152e-01,9.507745504379272461e-03
9.406346678733825684e-01,5.936538055539131165e-02
2.613641023635864258e-01,7.386358976364135742e-01
5.481383204460144043e-01,4.518616795539855957e-01
9.354345798492431641e-01,6.456544250249862671e-02
9.395173192024230957e-01,6.048268452286720276e-02
7.051985859870910645e-01,2.948014438152313232e-01
7.909529209136962891e-01,2.090470641851425171e-01
8.910455703735351562e-01,1.089544445276260376e-01
1.546671688556671143e-01,8.453328609466552734e-01
9.392444491386413574e-01,6.075562909245491028e-02
4.988180696964263916e-01,5.011819005012512207e-01
6.030148267745971680e-01,3.969852030277252197e-01
3.553394377231597900e-01,6.446605324745178223e-01
9.377158284187316895e-01,6.228419393301010132e-02
6.879609823226928711e-01,3.120389878749847412e-01
3.447920382022857666e-01,6.552079916000366211e-01
8.405637145042419434e-01,1.594362854957580566e-01
6.649375557899475098e-01,3.350624442100524902e-01
9.372863769531250000e-01,6.271367520093917847e-02
3.381057977676391602e-01,6.618942022323608398e-01
4.755787253379821777e-01,5.244212746620178223e-01
9.748859405517578125e-01,2.511403523385524750e-02
6.551729440689086914e-01,3.448270857334136963e-01
4.476456940174102783e-01,5.523542761802673340e-01
9.362334012985229492e-01,6.376658380031585693e-02
8.968920707702636719e-01,1.031079068779945374e-01
6.947173476219177246e-01,3.052825927734375000e-01
3.143945634365081787e-01,6.856054067611694336e-01
6.107465028762817383e-01,3.892535269260406494e-01
1.604123711585998535e-01,8.395876288414001465e-01
9.662256836891174316e-01,3.377434983849525452e-02
8.624141216278076172e-01,1.375858634710311890e-01
7.013771533966064453e-01,2.986228168010711670e-01
4.793273806571960449e-01,5.206725597381591797e-01
4.827047586441040039e-01,5.172952413558959961e-01
7.179058790206909180e-01,2.820941805839538574e-01
4.990906119346618652e-01,5.009093880653381348e-01
6.918717026710510254e-01,3.081282973289489746e-01
2.762384712696075439e-01,7.237615585327148438e-01
1.479602754116058350e-01,8.520396947860717773e-01
4.880777001380920410e-01,5.119222402572631836e-01
7.186142802238464355e-01,2.813857197761535645e-01
3.229828476905822754e-01,6.770171523094177246e-01
3.421551287174224854e-01,6.578449010848999023e-01
8.438791632652282715e-01,1.561208218336105347e-01
8.437063097953796387e-01,1.562936902046203613e-01
1.817824393510818481e-01,8.182175755500793457e-01
8.531752228736877441e-01,1.468248069286346436e-01
7.275844812393188477e-01,2.724155187606811523e-01
3.202545940876007080e-01,6.797454357147216797e-01
4.414017498493194580e-01,5.585982799530029297e-01
9.473729729652404785e-01,5.262704193592071533e-02
7.142624855041503906e-01,2.857374846935272217e-01
2.291265130043029785e-01,7.708734869956970215e-01
8.928385972976684570e-01,1.071613729000091553e-01
3.393818438053131104e-01,6.606181263923645020e-01
1.500981301069259644e-01,8.499018549919128418e-01
4.793401062488555908e-01,5.206599235534667969e-01
2.567751705646514893e-01,7.432248592376708984e-01
3.600946664810180664e-01,6.399053335189819336e-01
4.393288195133209229e-01,5.606712102890014648e-01
4.152474105358123779e-01,5.847525596618652344e-01
3.704540431499481201e-01,6.295459866523742676e-01
1.491215825080871582e-01,8.508784174919128418e-01
9.125007987022399902e-01,8.749923110008239746e-02
5.171609520912170410e-01,4.828390181064605713e-01
4.849347770214080811e-01,5.150651931762695312e-01
3.769346773624420166e-01,6.230653524398803711e-01
6.610256433486938477e-02,9.338974952697753906e-01
4.848616123199462891e-01,5.151384472846984863e-01
7.847526669502258301e-02,9.215247035026550293e-01
5.066165924072265625e-01,4.933834373950958252e-01
6.321213245391845703e-01,3.678786456584930420e-01
1.949030756950378418e-01,8.050969839096069336e-01
9.553450942039489746e-01,4.465497657656669617e-02
1.510407328605651855e-01,8.489592671394348145e-01
3.867928683757781982e-01,6.132071614265441895e-01
6.988500952720642090e-01,3.011499047279357910e-01
7.713173031806945801e-01,2.286827266216278076e-01
7.245850563049316406e-01,2.754149436950683594e-01
8.848576545715332031e-01,1.151424050331115723e-01
6.332531571388244629e-01,3.667469024658203125e-01
2.647383809089660645e-01,7.352615594863891602e-01
4.881866574287414551e-01,5.118133425712585449e-01
5.098323225975036621e-01,4.901676774024963379e-01
8.729031682014465332e-01,1.270968168973922729e-01
3.773607313632965088e-01,6.226392388343811035e-01
5.658894181251525879e-01,4.341105818748474121e-01
8.897666931152343750e-01,1.102332919836044312e-01
9.915281534194946289e-01,8.471842855215072632e-03
8.735627532005310059e-01,1.264372766017913818e-01
1.702379137277603149e-01,8.297620415687561035e-01
8.215470314025878906e-01,1.784530282020568848e-01
9.160973429679870605e-01,8.390262722969055176e-02
5.132706761360168457e-01,4.867293238639831543e-01
7.291964292526245117e-01,2.708035409450531006e-01
4.026863276958465576e-01,5.973136425018310547e-01
2.445918172597885132e-01,7.554081678390502930e-01
6.767042279243469238e-01,3.232957720756530762e-01
9.330152869224548340e-01,6.698469817638397217e-02
3.107792139053344727e-01,6.892207860946655273e-01
8.311442732810974121e-01,1.688556969165802002e-01
8.716047406196594238e-01,1.283952742815017700e-01
2.451574504375457764e-01,7.548425197601318359e-01
9.080480933189392090e-01,9.195192158222198486e-02
4.983679354190826416e-01,5.016320347785949707e-01
8.831350207328796387e-01,1.168650090694427490e-01
4.197866618633270264e-01,5.802133679389953613e-01
4.398520588874816895e-01,5.601480007171630859e-01
2.588990032672882080e-01,7.411009669303894043e-01
