8.980566263198852539e-01,1.019433364272117615e-01
1.243885457515716553e-01,8.756114244461059570e-01
6.538206934928894043e-01,3.461792767047882080e-01
9.342845082283020020e-01,6.571546196937561035e-02
8.206208050251007080e-02,9.179379343986511230e-01
6.489190459251403809e-01,3.510809242725372314e-01
3.220107853412628174e-01,6.779891848564147949e-01
8.333926796913146973e-01,1.666073799133300781e-01
6.038287878036499023e-01,3.961711823940277100e-01
4.745233356952667236e-01,5.254766345024108887e-01
3.820911347866058350e-01,6.179088354110717773e-01
8.950219750404357910e-01,1.049780547618865967e-01
3.902119398117065430e-01,6.097880601882934570e-01
1.879528164863586426e-01,8.120471835136413574e-01
2.488721162080764771e-01,7.511278390884399414e-01
8.574042320251464844e-01,1.425958275794982910e-01
6.808546185493469238e-01,3.191453516483306885e-01
4.109514951705932617e-01,5.890485048294067383e-01
8.417032957077026367e-01,1.582967042922973633e-01
8.737221360206604004e-01,1.262778937816619873e-01
9.138512611389160156e-01,8.614871650934219360e-02
8.812825679779052734e-01,1.187174543738365173e-01
2.897484600543975830e-01,7.102515697479248047e-01
7.080759406089782715e-01,2.919240295886993408e-01
8.941609859466552734e-01,1.058389991521835327e-01
7.677861452102661133e-01,2.322138249874114990e-01
3.496671319007873535e-01,6.503328680992126465e-01
2.448919117450714111e-01,7.551080584526062012e-01
9.281724095344543457e-01,7.182756811380386353e-02
4.329359158873558044e-02,9.567063450813293457e-01
1.135034337639808655e-01,8.864966034889221191e-01
8.191949725151062012e-01,1.808050125837326050e-01
4.933751821517944336e-01,5.066248178482055664e-01
7.391001582145690918e-01,2.608998715877532959e-01
1.388280689716339111e-01,8.611719608306884766e-01
7.229145765304565430e-01,2.770854830741882324e-01
2.880252301692962646e-01,7.119747996330261230e-01
6.460550427436828613e-01,3.539449572563171387e-01
2.168471068143844604e-01,7.831528782844543457e-01
6.213608980178833008e-01,3.786390721797943115e-01
5.677935481071472168e-01,4.322064518928527832e-01
6.811177730560302734e-01,3.188821971416473389e-01
1.122966557741165161e-01,8.877032995223999023e-01
6.737298965454101562e-01,3.262701332569122314e-01
6.943809986114501953e-01,3.056189715862274170e-01
9.629824161529541016e-01,3.701758012175559998e-02
9.292163848876953125e-01,7.078357785940170288e-02
4.597924649715423584e-01,5.402075052261352539e-01
9.444627761840820312e-01,5.553715676069259644e-02
6.039972901344299316e-01,3.960027396678924561e-01
2.024321556091308594e-01,7.975678443908691406e-01
8.672112226486206055e-01,1.327887922525405884e-01
7.036364674568176270e-01,2.963635921478271484e-01
2.774415910243988037e-01,7.225584387779235840e-01
9.182350635528564453e-01,8.176498115062713623e-02
9.716121852397918701e-02,9.028387665748596191e-01
8.973820209503173828e-01,1.026179641485214233e-01
1.529776006937026978e-01,8.470223546028137207e-01
5.258019566535949707e-01,4.741979837417602539e-01
9.252594113349914551e-01,7.474058866500854492e-02
5.850669741630554199e-01,4.149330258369445801e-01
2.829930484294891357e-01,7.170069217681884766e-01
3.648821413516998291e-01,6.351178288459777832e-01
9.902486205101013184e-01,9.751383215188980103e-03
6.119399666786193848e-01,3.880600035190582275e-01
4.980227947235107422e-01,5.019772648811340332e-01
8.807002305984497070e-01,1.192998141050338745e-01
9.631044268608093262e-01,3.689554333686828613e-02
4.578382372856140137e-01,5.421617627143859863e-01
4.354979693889617920e-01,5.645020604133605957e-01
2.664799094200134277e-01,7.335200309753417969e-01
9.156827330589294434e-01,8.431725203990936279e-02
7.482010126113891602e-02,9.251798987388610840e-01
8.266209959983825684e-01,1.733789741992950439e-01
5.783491134643554688e-01,4.216509163379669189e-01
5.324896574020385742e-01,4.675103724002838135e-01
7.926183342933654785e-01,2.073816806077957153e-01
3.244403004646301270e-01,6.755596995353698730e-01
8.165555000305175781e-01,1.834444701671600342e-01
2.231676578521728516e-01,7.768322825431823730e-01
2.302500456571578979e-01,7.697499394416809082e-01
4.126061797142028809e-01,5.873938202857971191e-01
1.858887076377868652e-01,8.141113519668579102e-01
5.422716140747070312e-01,4.577283859252929688e-01
8.914539217948913574e-01,1.085460931062698364e-01
9.509249329566955566e-01,4.907503724098205566e-02
5.766848102211952209e-02,9.423315525054931641e-01
8.508982658386230469e-01,1.491017192602157593e-01
7.435841113328933716e-02,9.256415367126464844e-01
7.614234685897827148e-01,2.385765314102172852e-01
7.555083632469177246e-01,2.444916218519210815e-01
7.234816551208496094e-01,2.765182852745056152e-01
4.183483123779296875e-01,5.816516280174255371e-01
9.779011011123657227e-01,2.209885232150554657e-02
6.315972208976745605e-01,3.684027493000030518e-01
9.281662702560424805e-01,7.183378189802169800e-02
7.480487227439880371e-01,2.519512772560119629e-01
1.915928572416305542e-01,8.084071278572082520e-01
8.908845186233520508e-01,1.091155186295509338e-01
7.267673611640930176e-01,2.732326984405517578e-01
9.175944328308105469e-01,8.240550756454467773e-02
7.103890776634216309e-01,2.896109223365783691e-01
4.108352065086364746e-01,5.891647934913635254e-01
4.580012857913970947e-01,5.419986844062805176e-01
9.124947190284729004e-01,8.750524371862411499e-02
9.723464846611022949e-01,2.765355445444583893e-02
2.612501978874206543e-01,7.387498021125793457e-01
2.632060945034027100e-01,7.367939352989196777e-01
2.238179892301559448e-01,7.761819958686828613e-01
8.051551580429077148e-01,1.948448419570922852e-01
7.295103669166564941e-01,2.704896926879882812e-01
2.738992273807525635e-01,7.261007428169250488e-01
7.808097600936889648e-01,2.191902697086334229e-01
3.125654160976409912e-01,6.874345541000366211e-01
5.166204571723937988e-01,4.833795726299285889e-01
9.320390820503234863e-01,6.796097010374069214e-02
6.853506565093994141e-01,3.146493136882781982e-01
9.195989966392517090e-01,8.040093630552291870e-02
3.657381236553192139e-01,6.342618465423583984e-01
5.987855195999145508e-01,4.012145102024078369e-01
4.492699801921844482e-01,5.507299900054931641e-01
9.352589845657348633e-01,6.474103033542633057e-02
2.975002527236938477e-01,7.024997472763061523e-01
9.703444242477416992e-01,2.965560555458068848e-02
4.161242246627807617e-01,5.838757753372192383e-01
1.535693705081939697e-01,8.464305996894836426e-01
7.799266576766967773e-01,2.200733274221420288e-01
1.527725011110305786e-01,8.472275137901306152e-01
8.642636537551879883e-01,1.357363164424896240e-01
8.022834658622741699e-01,1.977164894342422485e-01
7.784315943717956543e-01,2.215684205293655396e-01
8.232054114341735840e-01,1.767945438623428345e-01
6.378043293952941895e-01,3.621956408023834229e-01
7.721929550170898438e-01,2.278070002794265747e-01
9.603908658027648926e-01,3.960909694433212280e-02
6.350333094596862793e-01,3.649666607379913330e-01
8.394107818603515625e-01,1.605892479419708252e-01
8.913169503211975098e-01,1.086830198764801025e-01
6.811435222625732422e-01,3.188564479351043701e-01
8.055343031883239746e-01,1.944656521081924438e-01
7.010291814804077148e-01,2.989708185195922852e-01
1.771480143070220947e-01,8.228519558906555176e-01
8.785460591316223145e-01,1.214539557695388794e-01
5.380728244781494141e-01,4.619271755218505859e-01
1.316570192575454712e-01,8.683429360389709473e-01
7.961799502372741699e-01,2.038200199604034424e-01
3.137368857860565186e-01,6.862631440162658691e-01
4.052157700061798096e-01,5.947842001914978027e-01
9.702853560447692871e-01,2.971467934548854828e-02
5.754739046096801758e-01,4.245261549949645996e-01
6.361444592475891113e-01,3.638555407524108887e-01
7.856585383415222168e-01,2.143415063619613647e-01
9.574287533760070801e-01,4.257126152515411377e-02
6.033030748367309570e-01,3.966969549655914307e-01
9.034443497657775879e-01,9.655565023422241211e-02
5.385862588882446289e-01,4.614137113094329834e-01
9.257062077522277832e-01,7.429383695125579834e-02
7.974153757095336914e-01,2.025846540927886963e-01
9.783158898353576660e-01,2.168411947786808014e-02
7.726342678070068359e-01,2.273657023906707764e-01
2.263747304677963257e-01,7.736253142356872559e-01
4.573157131671905518e-01,5.426842570304870605e-01
7.349306941032409668e-01,2.650693356990814209e-01
4.598002433776855469e-01,5.401996970176696777e-01
2.915202677249908447e-01,7.084797620773315430e-01
2.223293334245681763e-01,7.776706218719482422e-01
2.698401808738708496e-01,7.301598191261291504e-01
8.490709662437438965e-01,1.509290635585784912e-01
8.532260656356811523e-01,1.467738896608352661e-01
7.185581326484680176e-01,2.814418673515319824e-01
6.801855564117431641e-01,3.198144435882568359e-01
2.957131862640380859e-01,7.042868137359619141e-01
3.286592289805412292e-02,9.671341180801391602e-01
5.059911012649536133e-01,4.940089285373687744e-01
2.255820780992507935e-01,7.744179368019104004e-01
6.017447113990783691e-01,3.982552886009216309e-01
6.232302188873291016e-01,3.767698109149932861e-01
3.095905780792236328e-01,6.904093623161315918e-01
7.476881742477416992e-01,2.523118853569030762e-01
7.364998459815979004e-01,2.635001242160797119e-01
6.063730120658874512e-01,3.936270177364349365e-01
8.322597146034240723e-01,1.677402853965759277e-01
6.533885002136230469e-01,3.466114997863769531e-01
5.730634331703186035e-01,4.269365966320037842e-01
6.124499440193176270e-01,3.875500261783599854e-01
4.700243175029754639e-01,5.299757122993469238e-01
7.931484580039978027e-01,2.068514972925186157e-01
6.933797001838684082e-01,3.066202998161315918e-01
5.349498987197875977e-01,4.650501608848571777e-01
8.998629450798034668e-01,1.001370698213577271e-01
9.328086972236633301e-01,6.719128787517547607e-02
5.284013152122497559e-01,4.715986549854278564e-01
2.953915894031524658e-01,7.046083807945251465e-01
2.101784348487854004e-01,7.898215651512145996e-01
9.408782720565795898e-01,5.912177637219429016e-02
8.744356632232666016e-01,1.255643516778945923e-01
9.095224142074584961e-01,9.047759324312210083e-02
1.308283507823944092e-01,8.691716194152832031e-01
8.578497171401977539e-01,1.421502530574798584e-01
7.266525626182556152e-01,2.733474671840667725e-01
5.771624445915222168e-01,4.228375852108001709e-01
8.896966576576232910e-01,1.103033721446990967e-01
9.600732326507568359e-01,3.992677479982376099e-02
2.370368391275405884e-01,7.629631757736206055e-01
9.021660685539245605e-01,9.783389419317245483e-02
5.578244328498840332e-01,4.421756267547607422e-01
2.267661541700363159e-01,7.732338309288024902e-01
1.233190745115280151e-01,8.766809105873107910e-01
6.999164223670959473e-01,3.000836074352264404e-01
5.944444537162780762e-01,4.055555462837219238e-01
6.541647315025329590e-01,3.458352386951446533e-01
1.794522702693939209e-01,8.205477595329284668e-01
7.461751103401184082e-01,2.538249194622039795e-01
7.351031899452209473e-01,2.648967802524566650e-01
7.686631083488464355e-01,2.313369363546371460e-01
9.181001186370849609e-01,8.189990371465682983e-02
1.544230431318283081e-01,8.455769419670104980e-01
6.498522758483886719e-01,3.501476645469665527e-01
6.143559813499450684e-01,3.856439888477325439e-01
3.426556289196014404e-02,9.657344818115234375e-01
2.052189707756042480e-01,7.947810292243957520e-01
6.560882925987243652e-01,3.439116775989532471e-01
7.815234065055847168e-01,2.184766530990600586e-01
