9.630759358406066895e-01,3.692405298352241516e-02
7.106442451477050781e-01,2.893557846546173096e-01
9.916999936103820801e-01,8.299973793327808380e-03
5.356251001358032227e-01,4.643748700618743896e-01
1.510388851165771484e-01,8.489611744880676270e-01
1.737969666719436646e-01,8.262030482292175293e-01
1.488430649042129517e-01,8.511569499969482422e-01
4.956889152526855469e-01,5.043110847473144531e-01
8.499228954315185547e-01,1.500771194696426392e-01
9.203795790672302246e-01,7.962050288915634155e-02
6.917760372161865234e-01,3.082239329814910889e-01
2.981697618961334229e-01,7.018302679061889648e-01
9.032776951789855957e-01,9.672228246927261353e-02
2.234240621328353882e-01,7.765759229660034180e-01
7.575697898864746094e-01,2.424302250146865845e-01
3.943546414375305176e-01,6.056452989578247070e-01
5.840451121330261230e-01,4.159548878669738770e-01
7.044355273246765137e-01,2.955644428730010986e-01
2.360588610172271729e-01,7.639411687850952148e-01
6.289250254631042480e-01,3.710749447345733643e-01
8.774426579475402832e-01,1.225573569536209106e-01
9.210043549537658691e-01,7.899569720029830933e-02
2.497648634016513824e-02,9.750235080718994141e-01
1.600933074951171875e-01,8.399067521095275879e-01
7.479332089424133301e-01,2.520667314529418945e-01
9.883988499641418457e-01,1.160123851150274277e-02
8.606768250465393066e-01,1.393232345581054688e-01
8.112213611602783203e-01,1.887786239385604858e-01
1.823386698961257935e-01,8.176612854003906250e-01
1.218319758772850037e-01,8.781680464744567871e-01
5.167455673217773438e-01,4.832544326782226562e-01
5.899955630302429199e-01,4.100043773651123047e-01
9.610735177993774414e-01,3.892650082707405090e-02
8.156595230102539062e-01,1.843404471874237061e-01
4.353798329830169678e-01,5.646201372146606445e-01
4.847748279571533203e-01,5.152251720428466797e-01
9.449791312217712402e-01,5.502083152532577515e-02
7.905238270759582520e-01,2.094761580228805542e-01
9.268516302108764648e-01,7.314831018447875977e-02
9.764180779457092285e-01,2.358191832900047302e-02
9.943301677703857422e-01,5.669787060469388962e-03
5.571467280387878418e-01,4.428533315658569336e-01
9.807794690132141113e-01,1.922050118446350098e-02
6.711972355842590332e-01,3.288028240203857422e-01
6.750458478927612305e-01,3.249541521072387695e-01
2.580906748771667480e-01,7.419093251228332520e-01
6.682255268096923828e-01,3.317744135856628418e-01
8.775234222412109375e-01,1.224766001105308533e-01
9.054656624794006348e-01,9.453432261943817139e-02
7.674861550331115723e-01,2.325138747692108154e-01
4.105402827262878418e-01,5.894597172737121582e-01
8.930565714836120605e-01,1.069433987140655518e-01
2.713345885276794434e-01,7.286654710769653320e-01
