9.661027193069458008e-01,3.389724344015121460e-02
6.130708456039428711e-01,3.869291543960571289e-01
4.980590641498565674e-01,5.019409060478210449e-01
7.994059324264526367e-01,2.005940675735473633e-01
3.086601793766021729e-01,6.913397908210754395e-01
8.708645701408386230e-01,1.291354745626449585e-01
3.155218064785003662e-01,6.844781637191772461e-01
9.309443235397338867e-01,6.905567646026611328e-02
9.280618429183959961e-01,7.193817943334579468e-02
4.730695486068725586e-01,5.269304513931274414e-01
4.420155286788940430e-01,5.579844713211059570e-01
9.848203063011169434e-01,1.517972256988286972e-02
6.599303483963012695e-01,3.400696218013763428e-01
5.059672519564628601e-02,9.494032263755798340e-01
3.910088241100311279e-01,6.089911460876464844e-01
7.658389210700988770e-01,2.341611236333847046e-01
9.426011443138122559e-01,5.739888548851013184e-02
7.509253621101379395e-01,2.490746378898620605e-01
9.388698935508728027e-01,6.113017350435256958e-02
9.833557009696960449e-01,1.664436049759387970e-02
9.345023632049560547e-01,6.549764424562454224e-02
8.633891940116882324e-01,1.366108506917953491e-01
3.985029458999633789e-01,6.014970541000366211e-01
3.767227530479431152e-01,6.232771873474121094e-01
8.817924261093139648e-01,1.182075068354606628e-01
9.838443398475646973e-01,1.615566946566104889e-02
5.110071301460266113e-01,4.889928698539733887e-01
2.339082211256027222e-01,7.660918235778808594e-01
9.836726784706115723e-01,1.632734946906566620e-02
2.552466988563537598e-01,7.447533011436462402e-01
6.415053009986877441e-01,3.584946691989898682e-01
7.169728875160217285e-01,2.830271124839782715e-01
1.734014153480529785e-01,8.265985250473022461e-01
9.135856032371520996e-01,8.641442656517028809e-02
4.778861701488494873e-01,5.221138596534729004e-01
3.621631860733032227e-01,6.378368139266967773e-01
8.377842307090759277e-01,1.622157543897628784e-01
6.882796287536621094e-01,3.117203712463378906e-01
2.924346625804901123e-01,7.075653076171875000e-01
4.230023622512817383e-01,5.769976377487182617e-01
8.864803910255432129e-01,1.135196536779403687e-01
6.788110136985778809e-01,3.211889863014221191e-01
1.813397258520126343e-01,8.186602592468261719e-01
9.211428165435791016e-01,7.885720580816268921e-02
7.760196328163146973e-01,2.239803224802017212e-01
7.723472118377685547e-01,2.276528328657150269e-01
8.587304353713989258e-01,1.412695795297622681e-01
6.808727234601974487e-02,9.319127798080444336e-01
8.943229317665100098e-01,1.056770384311676025e-01
6.772845387458801270e-01,3.227154016494750977e-01
3.030542731285095215e-01,6.969457268714904785e-01
8.865626454353332520e-01,1.134373024106025696e-01
8.641790151596069336e-01,1.358209699392318726e-01
4.742740392684936523e-01,5.257259607315063477e-01
8.770046234130859375e-01,1.229953616857528687e-01
2.109182178974151611e-01,7.890817523002624512e-01
9.190090298652648926e-01,8.099095523357391357e-02
5.692676901817321777e-01,4.307323098182678223e-01
1.514772474765777588e-01,8.485227823257446289e-01
8.023883104324340820e-01,1.976116448640823364e-01
6.453650593757629395e-01,3.546349406242370605e-01
7.780894637107849121e-02,9.221910834312438965e-01
4.271178543567657471e-01,5.728821754455566406e-01
