6.898217201232910156e-01,3.101782798767089844e-01
2.987902164459228516e-01,7.012097239494323730e-01
6.510275006294250488e-01,3.489724993705749512e-01
8.122041225433349609e-01,1.877959370613098145e-01
1.306267082691192627e-01,8.693732619285583496e-01
6.794689297676086426e-01,3.205310404300689697e-01
6.403015851974487305e-01,3.596984446048736572e-01
7.054157257080078125e-01,2.945843040943145752e-01
7.728790640830993652e-01,2.271209955215454102e-01
6.122181415557861328e-01,3.877818882465362549e-01
5.659297704696655273e-01,4.340702295303344727e-01
6.907737255096435547e-01,3.092263042926788330e-01
3.066379129886627197e-01,6.933621168136596680e-01
3.464618027210235596e-01,6.535382270812988281e-01
2.313977181911468506e-01,7.686022520065307617e-01
8.031082153320312500e-01,1.968917846679687500e-01
5.933220982551574707e-01,4.066779017448425293e-01
5.540156364440917969e-01,4.459843933582305908e-01
6.909074187278747559e-01,3.090925812721252441e-01
7.674658894538879395e-01,2.325340509414672852e-01
6.608806252479553223e-01,3.391194045543670654e-01
6.537127494812011719e-01,3.462872207164764404e-01
1.561155021190643311e-01,8.438844680786132812e-01
4.828060567378997803e-01,5.171939134597778320e-01
8.030069470405578613e-01,1.969930529594421387e-01
6.340548396110534668e-01,3.659451305866241455e-01
3.528419733047485352e-01,6.471579670906066895e-01
2.628193199634552002e-01,7.371807098388671875e-01
7.281112670898437500e-01,2.718887031078338623e-01
2.865949869155883789e-01,7.134049534797668457e-01
2.628492414951324463e-01,7.371507287025451660e-01
6.779103279113769531e-01,3.220896720886230469e-01
4.995829761028289795e-01,5.004170536994934082e-01
7.462742924690246582e-01,2.537257075309753418e-01
3.075959682464599609e-01,6.924040317535400391e-01
5.107607841491699219e-01,4.892392158508300781e-01
2.884902358055114746e-01,7.115098237991333008e-01
6.609032154083251953e-01,3.390968143939971924e-01
4.667470157146453857e-01,5.332529544830322266e-01
3.175629675388336182e-01,6.824370026588439941e-01
3.212943375110626221e-01,6.787056922912597656e-01
7.241086959838867188e-01,2.758913636207580566e-01
1.516585946083068848e-01,8.483413457870483398e-01
7.126090526580810547e-01,2.873909473419189453e-01
6.780946254730224609e-01,3.219054043292999268e-01
8.136850595474243164e-01,1.863149106502532959e-01
7.190253138542175293e-01,2.809746563434600830e-01
3.612301051616668701e-01,6.387699246406555176e-01
7.739860415458679199e-01,2.260139584541320801e-01
4.198987483978271484e-01,5.801012516021728516e-01
2.296610623598098755e-01,7.703388929367065430e-01
7.270375490188598633e-01,2.729624211788177490e-01
6.701229810714721680e-01,3.298770487308502197e-01
6.144333481788635254e-01,3.855666518211364746e-01
6.796387434005737305e-01,3.203612267971038818e-01
2.895030379295349121e-01,7.104969620704650879e-01
7.524211406707763672e-01,2.475788891315460205e-01
2.588503360748291016e-01,7.411496043205261230e-01
3.093548417091369629e-01,6.906451582908630371e-01
7.266536951065063477e-01,2.733462452888488770e-01
5.954169034957885742e-01,4.045830965042114258e-01
2.316705882549285889e-01,7.683293819427490234e-01
4.951963722705841064e-01,5.048035979270935059e-01
7.437187433242797852e-01,2.562812864780426025e-01
4.999443590641021729e-01,5.000556707382202148e-01
5.954009890556335449e-01,4.045989811420440674e-01
6.935888528823852539e-01,3.064111769199371338e-01
8.310621380805969238e-01,1.689378619194030762e-01
1.667674779891967773e-01,8.332324624061584473e-01
4.332199692726135254e-01,5.667799711227416992e-01
4.963993728160858154e-01,5.036005973815917969e-01
7.100183367729187012e-01,2.899816334247589111e-01
2.583291530609130859e-01,7.416708469390869141e-01
5.732606053352355957e-01,4.267394244670867920e-01
6.165056228637695312e-01,3.834944069385528564e-01
4.003857970237731934e-01,5.996142625808715820e-01
7.402511835098266602e-01,2.597488164901733398e-01
5.086230635643005371e-01,4.913769364356994629e-01
6.611423492431640625e-01,3.388576507568359375e-01
4.814231097698211670e-01,5.185769200325012207e-01
3.730694949626922607e-01,6.269305348396301270e-01
5.347756147384643555e-01,4.652243852615356445e-01
3.227160274982452393e-01,6.772840023040771484e-01
4.986791610717773438e-01,5.013208389282226562e-01
8.002443909645080566e-01,1.997556090354919434e-01
6.344223618507385254e-01,3.655775785446166992e-01
4.892777800559997559e-01,5.107222795486450195e-01
7.663373947143554688e-01,2.336625605821609497e-01
2.087055742740631104e-01,7.912944555282592773e-01
5.755184888839721680e-01,4.244815409183502197e-01
6.877733469009399414e-01,3.122265934944152832e-01
5.296022295951843262e-01,4.703977704048156738e-01
4.586277008056640625e-01,5.413722991943359375e-01
6.155534386634826660e-01,3.844465613365173340e-01
6.148049831390380859e-01,3.851950466632843018e-01
7.360202670097351074e-01,2.639796733856201172e-01
6.393854618072509766e-01,3.606145083904266357e-01
2.707079350948333740e-01,7.292920351028442383e-01
7.651611566543579102e-01,2.348388284444808960e-01
6.443845033645629883e-01,3.556155264377593994e-01
7.122904062271118164e-01,2.877095639705657959e-01
5.268641710281372070e-01,4.731357991695404053e-01
6.053007841110229492e-01,3.946992754936218262e-01
5.500276684761047363e-01,4.499723315238952637e-01
6.296995282173156738e-01,3.703004121780395508e-01
8.461974859237670898e-01,1.538025438785552979e-01
3.613421320915222168e-01,6.386579275131225586e-01
4.779557883739471436e-01,5.220442414283752441e-01
2.105807363986968994e-01,7.894192934036254883e-01
7.658452391624450684e-01,2.341547608375549316e-01
7.310881018638610840e-01,2.689118683338165283e-01
3.808597028255462646e-01,6.191402673721313477e-01
6.024892330169677734e-01,3.975107371807098389e-01
2.592604160308837891e-01,7.407395243644714355e-01
4.212379455566406250e-01,5.787619948387145996e-01
8.392849564552307129e-01,1.607150137424468994e-01
6.489691734313964844e-01,3.510307967662811279e-01
7.284776568412780762e-01,2.715223133563995361e-01
6.060647368431091309e-01,3.939352631568908691e-01
6.181077957153320312e-01,3.818922042846679688e-01
4.106103479862213135e-01,5.893896818161010742e-01
7.014811038970947266e-01,2.985188663005828857e-01
6.010472774505615234e-01,3.989526629447937012e-01
7.461425662040710449e-01,2.538574039936065674e-01
4.069632291793823242e-01,5.930367708206176758e-01
3.869303762912750244e-01,6.130695939064025879e-01
6.828488111495971680e-01,3.171511888504028320e-01
2.418089509010314941e-01,7.581910490989685059e-01
7.266427278518676758e-01,2.733573019504547119e-01
6.895790696144104004e-01,3.104209601879119873e-01
7.183665037155151367e-01,2.816334962844848633e-01
7.160254120826721191e-01,2.839745581150054932e-01
5.325819253921508789e-01,4.674180746078491211e-01
6.469641327857971191e-01,3.530359268188476562e-01
8.174319267272949219e-01,1.825681030750274658e-01
3.616959452629089355e-01,6.383040547370910645e-01
7.007571458816528320e-01,2.992428243160247803e-01
7.144956588745117188e-01,2.855042815208435059e-01
7.333355545997619629e-01,2.666644155979156494e-01
6.726742982864379883e-01,3.273256719112396240e-01
6.822058558464050293e-01,3.177940845489501953e-01
1.351706534624099731e-01,8.648293614387512207e-01
7.626217603683471680e-01,2.373782694339752197e-01
3.728009760379791260e-01,6.271990537643432617e-01
5.061216950416564941e-01,4.938783347606658936e-01
6.443844437599182129e-01,3.556156158447265625e-01
3.058125078678131104e-01,6.941875219345092773e-01
5.463374257087707520e-01,4.536625742912292480e-01
8.546841740608215332e-01,1.453158408403396606e-01
6.082028746604919434e-01,3.917970657348632812e-01
5.491997003555297852e-01,4.508003294467926025e-01
7.198156714439392090e-01,2.801843881607055664e-01
5.889882445335388184e-01,4.110117554664611816e-01
3.709780573844909668e-01,6.290219426155090332e-01
6.605064868927001953e-01,3.394935727119445801e-01
3.678630292415618896e-01,6.321369409561157227e-01
8.012514114379882812e-01,1.987486183643341064e-01
5.439954400062561035e-01,4.560045599937438965e-01
7.212494015693664551e-01,2.787506282329559326e-01
5.754030942916870117e-01,4.245969355106353760e-01
3.834075629711151123e-01,6.165924072265625000e-01
4.878470003604888916e-01,5.121530294418334961e-01
7.419092059135437012e-01,2.580907940864562988e-01
4.388874769210815430e-01,5.611125826835632324e-01
3.502687513828277588e-01,6.497312188148498535e-01
4.694584608078002930e-01,5.305415391921997070e-01
3.337368667125701904e-01,6.662631630897521973e-01
6.418367028236389160e-01,3.581632673740386963e-01
5.487410426139831543e-01,4.512589573860168457e-01
6.822593808174133301e-01,3.177406787872314453e-01
6.100839376449584961e-01,3.899160027503967285e-01
3.501939177513122559e-01,6.498060822486877441e-01
2.457934021949768066e-01,7.542065382003784180e-01
5.361593961715698242e-01,4.638406336307525635e-01
5.198656916618347168e-01,4.801343381404876709e-01
4.087872207164764404e-01,5.912127494812011719e-01
6.018391847610473633e-01,3.981608152389526367e-01
5.656783580780029297e-01,4.343216419219970703e-01
6.587148904800415039e-01,3.412850499153137207e-01
7.130008935928344727e-01,2.869991660118103027e-01
4.428462684154510498e-01,5.571537613868713379e-01
6.548447608947753906e-01,3.451552391052246094e-01
5.944982171058654785e-01,4.055017828941345215e-01
5.794596672058105469e-01,4.205403625965118408e-01
6.525722146034240723e-01,3.474277555942535400e-01
4.130880236625671387e-01,5.869119167327880859e-01
4.192678332328796387e-01,5.807321667671203613e-01
7.082757353782653809e-01,2.917242348194122314e-01
2.608011960983276367e-01,7.391987442970275879e-01
7.411773204803466797e-01,2.588226795196533203e-01
7.336257100105285645e-01,2.663743197917938232e-01
4.344810843467712402e-01,5.655189156532287598e-01
2.609830200672149658e-01,7.390169501304626465e-01
3.141326010227203369e-01,6.858673691749572754e-01
7.352926731109619141e-01,2.647072970867156982e-01
7.396083474159240723e-01,2.603917121887207031e-01
7.104572057723999023e-01,2.895427942276000977e-01
2.284654378890991211e-01,7.715345621109008789e-01
6.473746895790100098e-01,3.526253104209899902e-01
6.025364995002746582e-01,3.974635004997253418e-01
6.227121949195861816e-01,3.772878348827362061e-01
7.135376334190368652e-01,2.864623665809631348e-01
6.647774577140808105e-01,3.352225422859191895e-01
4.653717875480651855e-01,5.346281528472900391e-01
7.815335392951965332e-01,2.184665054082870483e-01
5.318508148193359375e-01,4.681492447853088379e-01
1.522410809993743896e-01,8.477589488029479980e-01
2.884830236434936523e-01,7.115169763565063477e-01
6.836229562759399414e-01,3.163770735263824463e-01
4.648435413837432861e-01,5.351564884185791016e-01
6.760395169258117676e-01,3.239604830741882324e-01
3.483116924762725830e-01,6.516882777214050293e-01
7.012511491775512695e-01,2.987488508224487305e-01
6.686497926712036133e-01,3.313502073287963867e-01
4.768092036247253418e-01,5.231907963752746582e-01
7.344457507133483887e-01,2.655542492866516113e-01
6.516959667205810547e-01,3.483040034770965576e-01
5.310413241386413574e-01,4.689586460590362549e-01
5.530226230621337891e-01,4.469773769378662109e-01
3.962200284004211426e-01,6.037799119949340820e-01
3.598895072937011719e-01,6.401104927062988281e-01
6.670880913734436035e-01,3.329119086265563965e-01
7.094115614891052246e-01,2.905884683132171631e-01
6.609771847724914551e-01,3.390228748321533203e-01
7.531555294990539551e-01,2.468444406986236572e-01
5.509516000747680664e-01,4.490484595298767090e-01
7.369457483291625977e-01,2.630542814731597900e-01
5.012953877449035645e-01,4.987046420574188232e-01
7.063931822776794434e-01,2.936068773269653320e-01
2.315722107887268066e-01,7.684277892112731934e-01
2.828528583049774170e-01,7.171471714973449707e-01
7.114180922508239746e-01,2.885818779468536377e-01
3.289546966552734375e-01,6.710453033447265625e-01
7.433506846427917480e-01,2.566492855548858643e-01
2.992570102214813232e-01,7.007430195808410645e-01
7.172080874443054199e-01,2.827918529510498047e-01
7.724140286445617676e-01,2.275859415531158447e-01
5.274878740310668945e-01,4.725120961666107178e-01
