8.843058347702026367e-01,1.156942322850227356e-01
8.544484376907348633e-01,1.455516070127487183e-01
8.460915684700012207e-01,1.539084017276763916e-01
7.723999619483947754e-01,2.275999933481216431e-01
7.957677245140075684e-01,2.042323052883148193e-01
6.866732835769653320e-01,3.133267462253570557e-01
8.610817193984985352e-01,1.389182657003402710e-01
7.195734977722167969e-01,2.804264724254608154e-01
8.683182597160339355e-01,1.316817253828048706e-01
8.859106302261352539e-01,1.140894219279289246e-01
6.925843954086303711e-01,3.074155747890472412e-01
9.272694587707519531e-01,7.273050397634506226e-02
9.294580221176147461e-01,7.054191827774047852e-02
7.632251977920532227e-01,2.367748320102691650e-01
7.964610457420349121e-01,2.035389840602874756e-01
8.226950764656066895e-01,1.773049384355545044e-01
7.955060601234436035e-01,2.044939398765563965e-01
8.488852977752685547e-01,1.511146575212478638e-01
7.245056629180908203e-01,2.754942774772644043e-01
7.477245926856994629e-01,2.522753775119781494e-01
7.156748175621032715e-01,2.843251526355743408e-01
8.058536052703857422e-01,1.941463947296142578e-01
6.326895356178283691e-01,3.673104643821716309e-01
5.742495656013488770e-01,4.257504343986511230e-01
7.124212384223937988e-01,2.875788211822509766e-01
8.537470102310180664e-01,1.462530195713043213e-01
7.520338892936706543e-01,2.479660958051681519e-01
8.541287183761596680e-01,1.458713412284851074e-01
7.772111892700195312e-01,2.227888852357864380e-01
7.433641552925109863e-01,2.566358745098114014e-01
7.020169496536254883e-01,2.979831099510192871e-01
7.068718671798706055e-01,2.931281924247741699e-01
8.705769777297973633e-01,1.294230818748474121e-01
9.032232165336608887e-01,9.677672386169433594e-02
8.508199453353881836e-01,1.491800695657730103e-01
8.268228173255920410e-01,1.731771975755691528e-01
8.447177410125732422e-01,1.552822589874267578e-01
7.707532048225402832e-01,2.292467653751373291e-01
7.816131711006164551e-01,2.183868139982223511e-01
8.008348345756530762e-01,1.991651207208633423e-01
6.929515600204467773e-01,3.070484697818756104e-01
7.691192030906677246e-01,2.308807522058486938e-01
7.599162459373474121e-01,2.400837540626525879e-01
5.972521305084228516e-01,4.027478694915771484e-01
5.574575066566467285e-01,4.425424635410308838e-01
6.900966167449951172e-01,3.099033832550048828e-01
7.806683778762817383e-01,2.193316221237182617e-01
6.893669962882995605e-01,3.106329739093780518e-01
8.499538898468017578e-01,1.500461697578430176e-01
5.819416642189025879e-01,4.180582761764526367e-01
8.029549717903137207e-01,1.970450282096862793e-01
7.859466075897216797e-01,2.140533179044723511e-01
9.133132696151733398e-01,8.668669313192367554e-02
8.770144581794738770e-01,1.229856163263320923e-01
9.425305724143981934e-01,5.746946483850479126e-02
9.146897792816162109e-01,8.531019091606140137e-02
8.886784911155700684e-01,1.113215237855911255e-01
8.119533061981201172e-01,1.880466490983963013e-01
7.911184430122375488e-01,2.088815420866012573e-01
8.145045042037963867e-01,1.854954957962036133e-01
4.940442144870758057e-01,5.059557557106018066e-01
7.865038514137268066e-01,2.134961336851119995e-01
6.774619817733764648e-01,3.225380480289459229e-01
9.136334657669067383e-01,8.636651188135147095e-02
8.094452619552612305e-01,1.905547976493835449e-01
6.956958174705505371e-01,3.043042421340942383e-01
8.124671578407287598e-01,1.875328868627548218e-01
7.240434288978576660e-01,2.759565114974975586e-01
6.317012906074523926e-01,3.682987391948699951e-01
7.610968947410583496e-01,2.389031052589416504e-01
8.240739703178405762e-01,1.759260594844818115e-01
7.943207025527954102e-01,2.056792825460433960e-01
5.137513875961303711e-01,4.862486124038696289e-01
6.533139944076538086e-01,3.466860055923461914e-01
7.934306263923645020e-01,2.065693736076354980e-01
6.975581049919128418e-01,3.024418652057647705e-01
6.695849895477294922e-01,3.304150402545928955e-01
8.708599209785461426e-01,1.291400939226150513e-01
8.203873038291931152e-01,1.796126663684844971e-01
8.379070162773132324e-01,1.620929539203643799e-01
9.017599225044250488e-01,9.824004769325256348e-02
7.666464447975158691e-01,2.333535104990005493e-01
8.297185301780700684e-01,1.702814698219299316e-01
6.855923533439636230e-01,3.144076764583587646e-01
7.325594425201416016e-01,2.674405276775360107e-01
7.523301243782043457e-01,2.476698756217956543e-01
7.555829286575317383e-01,2.444170862436294556e-01
7.958585619926452637e-01,2.041414529085159302e-01
8.707604408264160156e-01,1.292396336793899536e-01
6.766329407691955566e-01,3.233669996261596680e-01
6.920768618583679199e-01,3.079231381416320801e-01
6.277938485145568848e-01,3.722061812877655029e-01
8.030596971511840820e-01,1.969402879476547241e-01
6.517582535743713379e-01,3.482417166233062744e-01
8.087543249130249023e-01,1.912456303834915161e-01
7.257218956947326660e-01,2.742780745029449463e-01
7.896131277084350586e-01,2.103869169950485229e-01
6.755121350288391113e-01,3.244879245758056641e-01
8.662910461425781250e-01,1.337089687585830688e-01
8.571040630340576172e-01,1.428959518671035767e-01
7.687500715255737305e-01,2.312499284744262695e-01
8.323798179626464844e-01,1.676201671361923218e-01
6.319885849952697754e-01,3.680113852024078369e-01
9.018560647964477539e-01,9.814392030239105225e-02
7.257325649261474609e-01,2.742674648761749268e-01
8.033390641212463379e-01,1.966609507799148560e-01
6.452176570892333984e-01,3.547822833061218262e-01
8.030546903610229492e-01,1.969453096389770508e-01
8.534362316131591797e-01,1.465638130903244019e-01
7.665615081787109375e-01,2.334385663270950317e-01
7.009852528572082520e-01,2.990147769451141357e-01
8.102414608001708984e-01,1.897585541009902954e-01
8.484307527542114258e-01,1.515691876411437988e-01
7.670074701309204102e-01,2.329925596714019775e-01
7.996329069137573242e-01,2.003670930862426758e-01
8.013272881507873535e-01,1.986727714538574219e-01
7.846503257751464844e-01,2.153496891260147095e-01
7.584258913993835449e-01,2.415741533041000366e-01
8.823256492614746094e-01,1.176743656396865845e-01
7.549169063568115234e-01,2.450830638408660889e-01
7.626194953918457031e-01,2.373804599046707153e-01
8.783439397811889648e-01,1.216561123728752136e-01
8.903238177299499512e-01,1.096761748194694519e-01
9.133163690567016602e-01,8.668366074562072754e-02
8.728308677673339844e-01,1.271690875291824341e-01
7.917773127555847168e-01,2.082227319478988647e-01
8.196526765823364258e-01,1.803473085165023804e-01
7.462638616561889648e-01,2.537361085414886475e-01
8.432317972183227539e-01,1.567681878805160522e-01
6.083989143371582031e-01,3.916011154651641846e-01
8.554834127426147461e-01,1.445165276527404785e-01
8.105474114418029785e-01,1.894525736570358276e-01
8.810833096504211426e-01,1.189166903495788574e-01
7.159512042999267578e-01,2.840487957000732422e-01
7.934955358505249023e-01,2.065044790506362915e-01
8.424279689788818359e-01,1.575720012187957764e-01
7.315784096717834473e-01,2.684216201305389404e-01
8.872401714324951172e-01,1.127598285675048828e-01
7.737486362457275391e-01,2.262513786554336548e-01
6.581760644912719727e-01,3.418239653110504150e-01
7.805903553962707520e-01,2.194096148014068604e-01
8.559052944183349609e-01,1.440946608781814575e-01
8.692167997360229492e-01,1.307832002639770508e-01
7.267387509346008301e-01,2.732612788677215576e-01
7.129124999046325684e-01,2.870875298976898193e-01
8.346038460731506348e-01,1.653961539268493652e-01
8.678146600723266602e-01,1.321853548288345337e-01
7.390370965003967285e-01,2.609629034996032715e-01
7.554911971092224121e-01,2.445087879896163940e-01
7.086674571037292480e-01,2.913325130939483643e-01
8.468822836875915527e-01,1.531176567077636719e-01
7.807601690292358398e-01,2.192398756742477417e-01
7.459777593612670898e-01,2.540222704410552979e-01
8.110066652297973633e-01,1.889932751655578613e-01
9.355834722518920898e-01,6.441657990217208862e-02
7.652974724769592285e-01,2.347024977207183838e-01
9.090028405189514160e-01,9.099718183279037476e-02
7.002934813499450684e-01,2.997065782546997070e-01
7.592260241508483887e-01,2.407739162445068359e-01
8.605492115020751953e-01,1.394508033990859985e-01
8.000386357307434082e-01,1.999614089727401733e-01
8.021895885467529297e-01,1.978103816509246826e-01
8.745682239532470703e-01,1.254318058490753174e-01
8.151891827583312988e-01,1.848108321428298950e-01
8.503976464271545410e-01,1.496023982763290405e-01
7.358778715133666992e-01,2.641221284866333008e-01
7.653897404670715332e-01,2.346102446317672729e-01
7.742289304733276367e-01,2.257710844278335571e-01
8.507849574089050293e-01,1.492149978876113892e-01
9.141325950622558594e-01,8.586739003658294678e-02
8.262683749198913574e-01,1.737316399812698364e-01
8.052757978439331055e-01,1.947241425514221191e-01
7.997507452964782715e-01,2.002492547035217285e-01
7.743826508522033691e-01,2.256173193454742432e-01
8.312835693359375000e-01,1.687164306640625000e-01
8.437263965606689453e-01,1.562736034393310547e-01
7.465356588363647461e-01,2.534642815589904785e-01
7.709637284278869629e-01,2.290363311767578125e-01
8.364405632019042969e-01,1.635594666004180908e-01
8.525324463844299316e-01,1.474675834178924561e-01
7.775420546531677246e-01,2.224579602479934692e-01
8.344590067863464355e-01,1.655409783124923706e-01
7.672501206398010254e-01,2.327498495578765869e-01
8.062606453895568848e-01,1.937393546104431152e-01
7.360587716102600098e-01,2.639412283897399902e-01
8.578764796257019043e-01,1.421234607696533203e-01
8.849007487297058105e-01,1.150991916656494141e-01
7.592978477478027344e-01,2.407021671533584595e-01
8.455911278724670410e-01,1.544088572263717651e-01
6.746364831924438477e-01,3.253634870052337646e-01
8.179871439933776855e-01,1.820128560066223145e-01
6.641009449958801270e-01,3.358990550041198730e-01
8.012350201606750488e-01,1.987649649381637573e-01
7.740747928619384766e-01,2.259252071380615234e-01
6.174563169479370117e-01,3.825436830520629883e-01
8.865521550178527832e-01,1.134478226304054260e-01
8.669449687004089355e-01,1.330550163984298706e-01
9.023825526237487793e-01,9.761740267276763916e-02
8.877297639846801758e-01,1.122702583670616150e-01
6.564821004867553711e-01,3.435179293155670166e-01
9.657233357429504395e-01,3.427661582827568054e-02
8.091458678245544434e-01,1.908541321754455566e-01
8.759865760803222656e-01,1.240134015679359436e-01
8.817927241325378418e-01,1.182072982192039490e-01
7.963152527809143066e-01,2.036847621202468872e-01
7.597007155418395996e-01,2.402992099523544312e-01
8.083514571189880371e-01,1.916485428810119629e-01
7.151231765747070312e-01,2.848768234252929688e-01
6.090033054351806641e-01,3.909966945648193359e-01
8.681516051292419434e-01,1.318483650684356689e-01
6.114992499351501465e-01,3.885007500648498535e-01
8.503620028495788574e-01,1.496379822492599487e-01
5.558648109436035156e-01,4.441351592540740967e-01
8.434207439422607422e-01,1.565792858600616455e-01
8.312081694602966309e-01,1.687918156385421753e-01
8.919178843498229980e-01,1.080821454524993896e-01
8.452715277671813965e-01,1.547284871339797974e-01
8.336156606674194336e-01,1.663843244314193726e-01
8.615231513977050781e-01,1.384768038988113403e-01
7.848001718521118164e-01,2.151997983455657959e-01
7.730662226676940918e-01,2.269337326288223267e-01
8.413278460502624512e-01,1.586721837520599365e-01
8.275165557861328125e-01,1.724834144115447998e-01
8.493943214416503906e-01,1.506057232618331909e-01
7.746202945709228516e-01,2.253797203302383423e-01
8.411771655082702637e-01,1.588228195905685425e-01
6.727746725082397461e-01,3.272252976894378662e-01
8.735475540161132812e-01,1.264524459838867188e-01
8.484573364257812500e-01,1.515426635742187500e-01
7.517872452735900879e-01,2.482127696275711060e-01
7.275564670562744141e-01,2.724435031414031982e-01
7.126314640045166016e-01,2.873685061931610107e-01
7.650017142295837402e-01,2.349983006715774536e-01
9.343063831329345703e-01,6.569360941648483276e-02
8.816176652908325195e-01,1.183823272585868835e-01
6.951678395271301270e-01,3.048321306705474854e-01
7.364750504493713379e-01,2.635249197483062744e-01
7.914775013923645020e-01,2.085224986076354980e-01
6.728392243385314941e-01,3.271608054637908936e-01
8.663805723190307617e-01,1.336194425821304321e-01
9.197682142257690430e-01,8.023173362016677856e-02
8.128957152366638184e-01,1.871042847633361816e-01
9.148011207580566406e-01,8.519886434078216553e-02
7.431543469429016113e-01,2.568456828594207764e-01
8.783252835273742676e-01,1.216747388243675232e-01
7.097838521003723145e-01,2.902161478996276855e-01
7.835646867752075195e-01,2.164352834224700928e-01
8.982459306716918945e-01,1.017541140317916870e-01
8.106935620307922363e-01,1.893063783645629883e-01
6.804217696189880371e-01,3.195782601833343506e-01
8.464230895042419434e-01,1.535768955945968628e-01
7.989521026611328125e-01,2.010478973388671875e-01
8.929611444473266602e-01,1.070389226078987122e-01
9.584061503410339355e-01,4.159383848309516907e-02
6.001636981964111328e-01,3.998363018035888672e-01
8.931236863136291504e-01,1.068762913346290588e-01
8.604855537414550781e-01,1.395144313573837280e-01
6.835669279098510742e-01,3.164330720901489258e-01
7.214664816856384277e-01,2.785335183143615723e-01
7.699447870254516602e-01,2.300551831722259521e-01
6.783707737922668457e-01,3.216292858123779297e-01
8.534602522850036621e-01,1.465397626161575317e-01
7.425841689109802246e-01,2.574158012866973877e-01
9.097157120704650879e-01,9.028431028127670288e-02
6.761806011199951172e-01,3.238193988800048828e-01
6.970614790916442871e-01,3.029385209083557129e-01
7.409601807594299316e-01,2.590398490428924561e-01
6.814969182014465332e-01,3.185031116008758545e-01
8.291658759117126465e-01,1.708341091871261597e-01
7.387860417366027832e-01,2.612140178680419922e-01
6.650468111038208008e-01,3.349531292915344238e-01
8.986566066741943359e-01,1.013433858752250671e-01
8.704242110252380371e-01,1.295757740736007690e-01
8.697645664215087891e-01,1.302354782819747925e-01
8.550642728805541992e-01,1.449357867240905762e-01
8.340485095977783203e-01,1.659515351057052612e-01
8.351904749870300293e-01,1.648095548152923584e-01
8.783558011054992676e-01,1.216441690921783447e-01
7.495578527450561523e-01,2.504421472549438477e-01
8.226834535598754883e-01,1.773165464401245117e-01
7.371758818626403809e-01,2.628241181373596191e-01
6.982907652854919434e-01,3.017092347145080566e-01
8.573893308639526367e-01,1.426107138395309448e-01
7.900587320327758789e-01,2.099413126707077026e-01
8.174752593040466309e-01,1.825247406959533691e-01
7.910311222076416016e-01,2.089688777923583984e-01
7.922303676605224609e-01,2.077696472406387329e-01
6.394242644309997559e-01,3.605757057666778564e-01
7.445689439773559570e-01,2.554310262203216553e-01
7.262279391288757324e-01,2.737720608711242676e-01
8.331823945045471191e-01,1.668176054954528809e-01
8.271236419677734375e-01,1.728763133287429810e-01
8.569971919059753418e-01,1.430028229951858521e-01
6.610540747642517090e-01,3.389459550380706787e-01
8.725032806396484375e-01,1.274967193603515625e-01
7.975488901138305664e-01,2.024511694908142090e-01
6.394681930541992188e-01,3.605317473411560059e-01
7.447772622108459473e-01,2.552227079868316650e-01
8.662461042404174805e-01,1.337538361549377441e-01
8.976007103919982910e-01,1.023992672562599182e-01
8.097828030586242676e-01,1.902172267436981201e-01
8.717156052589416504e-01,1.282843649387359619e-01
7.831923365592956543e-01,2.168076783418655396e-01
7.524448633193969727e-01,2.475551515817642212e-01
7.791668176651000977e-01,2.208331972360610962e-01
7.851496338844299316e-01,2.148503959178924561e-01
6.710451841354370117e-01,3.289548158645629883e-01
8.132103681564331055e-01,1.867896318435668945e-01
7.330610752105712891e-01,2.669389247894287109e-01
8.904695510864257812e-01,1.095304563641548157e-01
5.019970536231994629e-01,4.980028867721557617e-01
7.527902126312255859e-01,2.472097426652908325e-01
7.771103382110595703e-01,2.228896617889404297e-01
8.067400455474853516e-01,1.932599395513534546e-01
8.562005758285522461e-01,1.437994539737701416e-01
8.347358107566833496e-01,1.652642488479614258e-01
8.511568903923034668e-01,1.488431394100189209e-01
7.141150236129760742e-01,2.858849465847015381e-01
7.069049477577209473e-01,2.930949926376342773e-01
8.458951115608215332e-01,1.541048735380172729e-01
9.113321304321289062e-01,8.866792172193527222e-02
7.391960620880126953e-01,2.608039081096649170e-01
7.112396955490112305e-01,2.887603044509887695e-01
8.179569840431213379e-01,1.820430010557174683e-01
8.541653752326965332e-01,1.458346247673034668e-01
8.328158259391784668e-01,1.671841591596603394e-01
7.944020628929138184e-01,2.055979669094085693e-01
7.138980627059936523e-01,2.861019074916839600e-01
7.576041817665100098e-01,2.423958033323287964e-01
8.036138415336608887e-01,1.963862031698226929e-01
7.936397790908813477e-01,2.063602358102798462e-01
7.446350455284118652e-01,2.553649544715881348e-01
6.460537910461425781e-01,3.539462089538574219e-01
6.948994994163513184e-01,3.051004707813262939e-01
6.544691324234008789e-01,3.455308377742767334e-01
7.120725512504577637e-01,2.879274189472198486e-01
8.266827464103698730e-01,1.733172088861465454e-01
8.372008204460144043e-01,1.627992540597915649e-01
4.638685584068298340e-01,5.361315011978149414e-01
8.042438626289367676e-01,1.957561522722244263e-01
6.279752254486083984e-01,3.720247745513916016e-01
8.274238109588623047e-01,1.725761443376541138e-01
8.173495531082153320e-01,1.826504468917846680e-01
8.462500572204589844e-01,1.537499278783798218e-01
8.648324012756347656e-01,1.351676136255264282e-01
9.114977121353149414e-01,8.850235491991043091e-02
8.428677916526794434e-01,1.571321636438369751e-01
8.789340257644653320e-01,1.210659071803092957e-01
8.101704716682434082e-01,1.898294836282730103e-01
6.895911097526550293e-01,3.104089200496673584e-01
7.948556542396545410e-01,2.051443010568618774e-01
8.555945158004760742e-01,1.444054991006851196e-01
8.228830695152282715e-01,1.771169751882553101e-01
8.920848965644836426e-01,1.079151257872581482e-01
7.334001064300537109e-01,2.665998935699462891e-01
6.733951568603515625e-01,3.266048729419708252e-01
8.498359918594360352e-01,1.501639634370803833e-01
6.683796048164367676e-01,3.316203355789184570e-01
8.547132611274719238e-01,1.452867239713668823e-01
7.995278835296630859e-01,2.004721313714981079e-01
7.172856330871582031e-01,2.827143371105194092e-01
8.455109000205993652e-01,1.544891297817230225e-01
8.165339827537536621e-01,1.834660172462463379e-01
7.066547274589538574e-01,2.933452725410461426e-01
9.003413319587707520e-01,9.965865314006805420e-02
7.874332070350646973e-01,2.125667482614517212e-01
8.188287019729614258e-01,1.811712682247161865e-01
6.935397982597351074e-01,3.064602017402648926e-01
7.224310636520385742e-01,2.775689065456390381e-01
8.344671726226806641e-01,1.655327975749969482e-01
6.390179395675659180e-01,3.609820604324340820e-01
7.961533665657043457e-01,2.038466185331344604e-01
3.785092234611511230e-01,6.214907765388488770e-01
7.718089222908020020e-01,2.281911075115203857e-01
8.318827748298645020e-01,1.681172251701354980e-01
8.266211748123168945e-01,1.733788400888442993e-01
7.557653188705444336e-01,2.442347407341003418e-01
8.699351549148559570e-01,1.300648748874664307e-01
8.687359094619750977e-01,1.312640458345413208e-01
9.098937511444091797e-01,9.010629355907440186e-02
7.112442255020141602e-01,2.887557148933410645e-01
8.615333437919616699e-01,1.384666264057159424e-01
8.102196455001831055e-01,1.897803694009780884e-01
8.351782560348510742e-01,1.648217886686325073e-01
8.668127655982971191e-01,1.331872195005416870e-01
7.434250712394714355e-01,2.565748989582061768e-01
8.405713438987731934e-01,1.594286561012268066e-01
8.251863718032836914e-01,1.748135983943939209e-01
8.874663710594177246e-01,1.125336736440658569e-01
7.551238536834716797e-01,2.448761612176895142e-01
8.825219869613647461e-01,1.174779757857322693e-01
7.614175677299499512e-01,2.385824471712112427e-01
7.271729707717895508e-01,2.728270590305328369e-01
7.958946824073791504e-01,2.041053622961044312e-01
8.952922224998474121e-01,1.047077253460884094e-01
7.916757464408874512e-01,2.083242833614349365e-01
7.221810221672058105e-01,2.778189480304718018e-01
8.631849884986877441e-01,1.368150115013122559e-01
7.599111795425415039e-01,2.400888353586196899e-01
8.258743286132812500e-01,1.741256415843963623e-01
8.950914144515991211e-01,1.049085631966590881e-01
8.821284770965576172e-01,1.178715154528617859e-01
6.825596690177917480e-01,3.174402713775634766e-01
8.727040886878967285e-01,1.272958815097808838e-01
8.389464020729064941e-01,1.610536277294158936e-01
7.431787848472595215e-01,2.568211853504180908e-01
8.151890039443969727e-01,1.848109811544418335e-01
7.658475637435913086e-01,2.341524213552474976e-01
7.822137475013732910e-01,2.177862823009490967e-01
8.175616264343261719e-01,1.824384182691574097e-01
7.815411686897277832e-01,2.184588164091110229e-01
8.106048703193664551e-01,1.893951445817947388e-01
7.248721718788146973e-01,2.751278579235076904e-01
6.946589946746826172e-01,3.053410351276397705e-01
8.038035035133361816e-01,1.961965411901473999e-01
7.913715243339538574e-01,2.086284756660461426e-01
8.842281699180603027e-01,1.157718524336814880e-01
8.431259393692016602e-01,1.568740606307983398e-01
7.997316718101501465e-01,2.002683132886886597e-01
7.246369719505310059e-01,2.753630280494689941e-01
8.346726894378662109e-01,1.653272956609725952e-01
8.427504897117614746e-01,1.572494655847549438e-01
8.852943778038024902e-01,1.147055700421333313e-01
8.232077360153198242e-01,1.767922788858413696e-01
8.113690018653869629e-01,1.886309534311294556e-01
8.958557844161987305e-01,1.041442379355430603e-01
9.579640626907348633e-01,4.203590005636215210e-02
8.685064911842346191e-01,1.314934939146041870e-01
6.686263680458068848e-01,3.313736021518707275e-01
9.369770288467407227e-01,6.302303820848464966e-02
6.347271800041198730e-01,3.652727603912353516e-01
8.078852891921997070e-01,1.921147406101226807e-01
7.436705231666564941e-01,2.563294172286987305e-01
8.970351219177246094e-01,1.029648259282112122e-01
8.888894319534301758e-01,1.111105754971504211e-01
7.559490799903869629e-01,2.440509796142578125e-01
4.047111868858337402e-01,5.952888131141662598e-01
8.237035870552062988e-01,1.762963980436325073e-01
8.896536827087402344e-01,1.103462874889373779e-01
6.693615317344665527e-01,3.306384682655334473e-01
8.402402400970458984e-01,1.597598195075988770e-01
9.102725982666015625e-01,8.972746133804321289e-02
9.367780089378356934e-01,6.322200596332550049e-02
