7.286709547042846680e-01,2.713290750980377197e-01
8.129513263702392578e-01,1.870487183332443237e-01
8.709492683410644531e-01,1.290507614612579346e-01
7.115442752838134766e-01,2.884557545185089111e-01
7.364664673805236816e-01,2.635334730148315430e-01
8.034642338752746582e-01,1.965357363224029541e-01
7.044708728790283203e-01,2.955291271209716797e-01
8.020478487014770508e-01,1.979521363973617554e-01
9.141676425933837891e-01,8.583236485719680786e-02
8.325952887535095215e-01,1.674047410488128662e-01
8.890688419342041016e-01,1.109312251210212708e-01
7.570371627807617188e-01,2.429628372192382812e-01
7.533445358276367188e-01,2.466554641723632812e-01
7.610963582992553711e-01,2.389036417007446289e-01
7.843669056892395020e-01,2.156331092119216919e-01
9.138519763946533203e-01,8.614806085824966431e-02
8.608308434486389160e-01,1.391691267490386963e-01
8.441094160079956055e-01,1.558906435966491699e-01
9.219676852226257324e-01,7.803232222795486450e-02
8.359804153442382812e-01,1.640195548534393311e-01
8.566449284553527832e-01,1.433551162481307983e-01
8.615704774856567383e-01,1.384295225143432617e-01
6.800027489662170410e-01,3.199972212314605713e-01
8.001410961151123047e-01,1.998588889837265015e-01
8.767660260200500488e-01,1.232339367270469666e-01
6.636703014373779297e-01,3.363296687602996826e-01
7.752019762992858887e-01,2.247979640960693359e-01
7.696324586868286133e-01,2.303675562143325806e-01
8.684095740318298340e-01,1.315904557704925537e-01
6.503229737281799316e-01,3.496770560741424561e-01
8.609583377838134766e-01,1.390417069196701050e-01
7.874851226806640625e-01,2.125149071216583252e-01
8.115168809890747070e-01,1.884831488132476807e-01
7.704452872276306152e-01,2.295546978712081909e-01
6.924105882644653320e-01,3.075894713401794434e-01
8.344268798828125000e-01,1.655731201171875000e-01
7.685933709144592285e-01,2.314065992832183838e-01
8.290961384773254395e-01,1.709038764238357544e-01
6.330880522727966309e-01,3.669119477272033691e-01
8.318156003952026367e-01,1.681843847036361694e-01
8.455129861831665039e-01,1.544870138168334961e-01
7.735812067985534668e-01,2.264188230037689209e-01
7.767095565795898438e-01,2.232903838157653809e-01
7.915724515914916992e-01,2.084275335073471069e-01
7.537824511528015137e-01,2.462175637483596802e-01
8.578711152076721191e-01,1.421288251876831055e-01
8.841382265090942383e-01,1.158617734909057617e-01
6.730021238327026367e-01,3.269978463649749756e-01
8.404713869094848633e-01,1.595286279916763306e-01
7.246130704879760742e-01,2.753869295120239258e-01
